size,height,width,cpu_cache,cpu_mhz,c#time,m#datetime,m#id,m#kNN
570078.000,621,918,3072,2527.060,12.4308,2013-03-03 11:21:33,b214f53e41a41ebdba39c5c5929e7449,11.139
23052.000,452,51,3072,2527.060,0.150163,2013-03-03 11:19:32,b214f53e41a41ebdba39c5c5929e84fd,0.134
41192.000,76,542,3072,2527.060,0.149352,2013-03-03 11:19:08,b214f53e41a41ebdba39c5c5929e9992,0.124
209061.000,783,267,3072,2527.060,0.166294,2013-03-03 11:17:53,b214f53e41a41ebdba39c5c5929eb085,0.921
230100.000,390,590,3072,2527.060,1.51628,2013-03-03 11:17:45,b214f53e41a41ebdba39c5c5929eb42a,1.300
436770.000,633,690,3072,2527.060,10.3493,2013-03-03 11:17:37,b214f53e41a41ebdba39c5c5929eb466,8.218
814086.000,923,882,3072,2527.060,0.218554,2013-03-03 11:15:55,b214f53e41a41ebdba39c5c5929eb689,4.743
193050.000,325,594,3072,2527.060,0.544016,2013-03-03 11:11:01,b214f53e41a41ebdba39c5c5929ec9e9,0.573
621528.000,893,696,3072,2527.060,0.19753,2013-03-03 11:09:35,b214f53e41a41ebdba39c5c5929ed489,0.346
647020.000,748,865,3072,2527.060,18.5058,2013-03-03 11:07:50,b214f53e41a41ebdba39c5c5929ed78e,18.698
4920.000,820,6,3072,2527.060,0.157892,2013-03-03 11:03:42,b214f53e41a41ebdba39c5c5929f09c8,0.155
137441.000,823,167,3072,2527.060,0.162207,2013-03-03 11:01:29,b214f53e41a41ebdba39c5c5929f1bab,0.158
15376.000,961,16,3072,2527.060,0.156392,2013-03-03 11:01:23,b214f53e41a41ebdba39c5c5929f1d99,0.156
233565.000,345,677,3072,2527.060,0.895037,2013-03-03 10:59:57,b214f53e41a41ebdba39c5c5929f4270,0.905
207690.000,258,805,3072,2527.060,0.213958,2013-03-03 10:53:41,b214f53e41a41ebdba39c5c5929fdee2,0.219
264992.000,784,338,3072,2527.060,0.168496,2013-03-03 10:49:51,b214f53e41a41ebdba39c5c5929ff28d,1.014
109728.000,432,254,3072,2527.060,0.153852,2013-03-03 10:45:50,b214f53e41a41ebdba39c5c592a0413d,0.145
281473.000,709,397,3072,2527.060,0.168202,2013-03-03 10:45:38,b214f53e41a41ebdba39c5c592a0537c,0.196
373824.000,649,576,3072,2527.060,0.175224,2013-03-03 10:45:25,b214f53e41a41ebdba39c5c592a06b4e,0.495
25413.000,129,197,3072,2527.060,0.0104469,2013-03-03 10:44:30,b214f53e41a41ebdba39c5c592a07f23,0.024
82644.000,426,194,3072,2527.060,0.15123,2013-03-03 10:43:23,b214f53e41a41ebdba39c5c592a0b51d,0.149
439333.000,461,953,3072,2527.060,5.48947,2013-03-03 10:41:42,b214f53e41a41ebdba39c5c592a0c99d,5.474
365922.000,701,522,3072,2527.060,0.173475,2013-03-03 10:41:18,b214f53e41a41ebdba39c5c592a0d791,0.172
44850.000,50,897,3072,2527.060,0.150153,2013-03-03 10:37:43,b214f53e41a41ebdba39c5c592a0f5ce,0.147
48950.000,979,50,3072,2527.060,0.162032,2013-03-03 10:35:21,b214f53e41a41ebdba39c5c592a104b1,0.158
223500.000,298,750,3072,2527.060,0.337307,2013-03-03 10:35:15,b214f53e41a41ebdba39c5c592a10d50,0.444
485858.000,877,554,3072,2527.060,0.182022,2013-03-03 10:35:02,b214f53e41a41ebdba39c5c592a11583,0.160
168976.000,179,944,3072,2527.060,0.105137,2013-03-03 10:33:57,b214f53e41a41ebdba39c5c592a11da2,0.112
425736.000,876,486,3072,2527.060,0.179232,2013-03-03 10:33:38,b214f53e41a41ebdba39c5c592a13417,0.182
40875.000,327,125,3072,2527.060,0.151003,2013-03-03 10:31:55,b214f53e41a41ebdba39c5c592a16cda,0.136
185976.000,189,984,3072,2527.060,0.125221,2013-03-03 10:31:32,b214f53e41a41ebdba39c5c592a17601,0.150
347472.000,1016,342,3072,2527.060,0.176557,2013-03-03 10:27:07,b214f53e41a41ebdba39c5c592a1ca4b,0.300
57085.000,245,233,3072,2527.060,0.147678,2013-03-03 10:23:07,b214f53e41a41ebdba39c5c592a1f4f5,0.089
208196.000,292,713,3072,2527.060,0.29588,2013-03-03 10:20:59,b214f53e41a41ebdba39c5c592a20224,0.396
93120.000,120,776,3072,2527.060,0.157957,2013-03-03 10:19:06,b214f53e41a41ebdba39c5c592a226e3,0.131
445176.000,916,486,3072,2527.060,0.180603,2013-03-03 10:17:16,b214f53e41a41ebdba39c5c592a25fad,0.211
170387.000,707,241,3072,2527.060,0.160113,2013-03-03 10:17:08,b214f53e41a41ebdba39c5c592a2604e,0.450
584199.000,843,693,3072,2527.060,0.195351,2013-03-03 10:15:42,b214f53e41a41ebdba39c5c592a27408,0.369
317900.000,850,374,3072,2527.060,0.171421,2013-03-03 10:15:09,b214f53e41a41ebdba39c5c592a28f30,0.165
224276.000,247,908,3072,2527.060,0.224663,2013-03-03 10:09:43,b214f53e41a41ebdba39c5c592a2d63b,0.206
97672.000,116,842,3072,2527.060,0.158729,2013-03-03 00:35:45,b214f53e41a41ebdba39c5c592a2fde3,0.120
87438.000,114,767,3072,2527.060,0.161615,2013-03-03 00:34:32,b214f53e41a41ebdba39c5c592a313fb,0.135
140309.000,251,559,3072,2527.060,0.146066,2013-03-03 00:34:09,b214f53e41a41ebdba39c5c592a31a43,0.137
11924.000,542,22,3072,2527.060,0.1497,2013-03-03 00:33:47,b214f53e41a41ebdba39c5c592a32525,0.150
52334.000,274,191,3072,2527.060,0.150798,2013-03-03 00:32:34,b214f53e41a41ebdba39c5c592a328ee,0.135
9648.000,24,402,3072,2527.060,0.00106387,2013-03-03 00:32:27,b214f53e41a41ebdba39c5c592a32cf3,0.124
401880.000,591,680,3072,2527.060,7.61618,2013-03-03 00:32:17,b214f53e41a41ebdba39c5c592a34048,7.545
56905.000,599,95,3072,2527.060,0.139852,2013-03-03 00:31:40,b214f53e41a41ebdba39c5c592a34c77,0.152
18928.000,338,56,3072,2527.060,0.56659,2013-03-03 00:31:26,b214f53e41a41ebdba39c5c592a354d2,0.138
396606.000,399,994,3072,2527.060,2.80271,2013-03-03 00:30:29,b214f53e41a41ebdba39c5c592a3767b,3.477
387858.000,1018,381,3072,2527.060,0.183771,2013-03-03 00:27:57,b214f53e41a41ebdba39c5c592a38ed4,0.647
274988.000,322,854,3072,2527.060,0.674392,2013-03-03 00:24:12,b214f53e41a41ebdba39c5c592a3c4af,0.835
83809.000,401,209,3072,2527.060,0.154973,2013-03-03 00:22:59,b214f53e41a41ebdba39c5c592a41434,0.144
204240.000,444,460,3072,2527.060,2.20055,2013-03-03 00:22:51,b214f53e41a41ebdba39c5c592a42405,0.705
348881.000,571,611,3072,2527.060,6.17143,2013-03-03 00:22:28,b214f53e41a41ebdba39c5c592a4344d,5.001
601800.000,680,885,3072,2527.060,13.3363,2013-03-03 00:22:00,b214f53e41a41ebdba39c5c592a43e8d,13.747
232232.000,638,364,3072,2527.060,0.165314,2013-03-03 00:20:51,b214f53e41a41ebdba39c5c592a44f66,0.156
41912.000,52,806,3072,2527.060,0.151379,2013-03-03 00:20:44,b214f53e41a41ebdba39c5c592a44fcf,0.150
2583.000,369,7,3072,2527.060,0.151525,2013-03-03 00:20:24,b214f53e41a41ebdba39c5c592a46696,0.143
257669.000,391,659,3072,2527.060,1.81938,2013-03-03 00:19:18,b214f53e41a41ebdba39c5c592a491da,1.617
538010.000,803,670,3072,2527.060,0.190869,2013-03-03 00:18:37,b214f53e41a41ebdba39c5c592a4b0e7,0.260
43508.000,146,298,3072,2527.060,0.022425,2013-03-03 00:18:02,b214f53e41a41ebdba39c5c592a4cf66,0.053
151819.000,157,967,3072,2527.060,0.0814556,2013-03-03 00:17:49,b214f53e41a41ebdba39c5c592a4dc61,0.090
676272.000,772,876,3072,2527.060,17.8321,2013-03-03 00:17:40,b214f53e41a41ebdba39c5c592a4e965,19.970
9196.000,836,11,3072,2527.060,0.16101,2013-03-03 00:13:16,b214f53e41a41ebdba39c5c592a50aed,0.157
47541.000,299,159,3072,2527.060,0.149416,2013-03-03 00:13:09,b214f53e41a41ebdba39c5c592a50e78,0.134
243100.000,425,572,3072,2527.060,2.27145,2013-03-03 00:13:02,b214f53e41a41ebdba39c5c592a517da,2.289
9951.000,107,93,3072,2527.060,0.00331618,2013-03-03 00:11:28,b214f53e41a41ebdba39c5c592a52e14,0.047
67053.000,93,721,3072,2527.060,0.157465,2013-03-03 00:11:22,b214f53e41a41ebdba39c5c592a535b1,0.134
133996.000,482,278,3072,2527.060,0.155114,2013-03-03 00:10:48,b214f53e41a41ebdba39c5c592a56340,0.144
267972.000,326,822,3072,2527.060,0.757517,2013-03-03 00:10:37,b214f53e41a41ebdba39c5c592a56f76,0.810
12864.000,192,67,3072,2527.060,0.147304,2013-03-03 00:09:12,b214f53e41a41ebdba39c5c592a5742b,0.137
716958.000,918,781,3072,2527.060,0.202438,2013-03-03 00:08:48,b214f53e41a41ebdba39c5c592a5a0b3,0.855
384345.000,585,657,3072,2527.060,7.36863,2013-03-03 00:04:59,b214f53e41a41ebdba39c5c592a5e094,6.621
361380.000,951,380,3072,2527.060,0.176283,2013-03-03 00:03:29,b214f53e41a41ebdba39c5c592a5e2c5,0.800
321399.000,603,533,3072,2527.060,0.171732,2013-03-03 00:02:49,b214f53e41a41ebdba39c5c592a60fce,0.959
227752.000,686,332,3072,2527.060,0.217464,2013-03-03 00:00:31,b214f53e41a41ebdba39c5c592a63296,0.316
299114.000,431,694,3072,2527.060,2.97278,2013-03-02 23:59:22,b214f53e41a41ebdba39c5c592a65866,3.186
272648.000,394,692,3072,2527.060,1.95601,2013-03-02 23:57:55,b214f53e41a41ebdba39c5c592a68f0a,1.684
502944.000,992,507,3072,2527.060,0.191406,2013-03-02 23:55:03,b214f53e41a41ebdba39c5c592a6b6bf,0.188
27950.000,130,215,3072,2527.060,0.0115119,2013-03-02 23:54:38,b214f53e41a41ebdba39c5c592a6c5ff,0.028
285600.000,476,600,3072,2527.060,3.81262,2013-03-02 23:54:15,b214f53e41a41ebdba39c5c592a6e6ad,4.149
707464.000,764,926,3072,2527.060,19.4088,2013-03-02 23:53:52,b214f53e41a41ebdba39c5c592a6fa2a,20.995
19578.000,251,78,3072,2527.060,0.149669,2013-03-02 23:51:45,b214f53e41a41ebdba39c5c592a70109,0.146
49914.000,846,59,3072,2527.060,0.162643,2013-03-02 23:51:23,b214f53e41a41ebdba39c5c592a71da8,0.161
36482.000,493,74,3072,2527.060,0.154026,2013-03-02 23:51:08,b214f53e41a41ebdba39c5c592a72a1d,0.144
24871.000,77,323,3072,2527.060,0.152847,2013-03-02 23:51:02,b214f53e41a41ebdba39c5c592a72a71,0.091
72584.000,422,172,3072,2527.060,0.153892,2013-03-02 23:50:56,b214f53e41a41ebdba39c5c592a737ff,0.150
224224.000,308,728,3072,2527.060,0.43018,2013-03-02 23:50:37,b214f53e41a41ebdba39c5c592a7552f,0.516
203211.000,603,337,3072,2527.060,0.161268,2013-03-02 23:47:35,b214f53e41a41ebdba39c5c592a7bc0c,0.151
298242.000,526,567,3072,2527.060,5.00292,2013-03-02 23:47:27,b214f53e41a41ebdba39c5c592a7c4c5,4.652
6392.000,94,68,3072,2527.060,0.146397,2013-03-02 23:47:04,b214f53e41a41ebdba39c5c592a7cb3f,0.063
38880.000,162,240,3072,2527.060,0.0216532,2013-03-02 23:45:10,b214f53e41a41ebdba39c5c592a7dc39,0.038
243880.000,268,910,3072,2527.060,0.267051,2013-03-02 23:44:58,b214f53e41a41ebdba39c5c592a7e1a1,0.241
288198.000,593,486,3072,2527.060,0.161706,2013-03-02 23:43:06,b214f53e41a41ebdba39c5c592a80976,0.303
391716.000,403,972,3072,2527.060,2.90844,2013-03-02 23:38:34,b214f53e41a41ebdba39c5c592a82dcf,3.661
27132.000,114,238,3072,2527.060,0.00965042,2013-03-02 23:32:59,b214f53e41a41ebdba39c5c592a855c5,0.040
328350.000,825,398,3072,2527.060,0.167228,2013-03-02 23:32:37,b214f53e41a41ebdba39c5c592a86fe3,0.172
345495.000,465,743,3072,2527.060,4.49337,2013-03-02 23:32:30,b214f53e41a41ebdba39c5c592a87317,4.975
201630.000,705,286,3072,2527.060,0.15762,2013-03-02 23:31:11,b214f53e41a41ebdba39c5c592a87d3e,0.771
400365.000,651,615,3072,2527.060,0.178728,2013-03-02 23:28:18,b214f53e41a41ebdba39c5c592a8a389,2.110
160212.000,338,474,3072,2527.060,0.560994,2013-03-02 23:28:10,b214f53e41a41ebdba39c5c592a8a844,0.493
40131.000,147,273,3072,2527.060,0.0192161,2013-03-02 23:27:35,b214f53e41a41ebdba39c5c592a8b514,0.052
223892.000,223,1004,3072,2527.060,0.19343,2013-03-02 23:27:01,b214f53e41a41ebdba39c5c592a8db45,0.217
466119.000,603,773,3072,2527.060,10.2837,2013-03-02 23:23:33,b214f53e41a41ebdba39c5c592a95281,9.443
966082.000,1018,949,3072,2527.060,0.22317,2013-03-02 23:22:50,b214f53e41a41ebdba39c5c592a95c6c,16.443
62244.000,399,156,3072,2527.060,0.14869,2013-03-02 23:21:42,b214f53e41a41ebdba39c5c592a992ba,0.149
14544.000,48,303,3072,2527.060,0.00248185,2013-03-02 23:21:34,b214f53e41a41ebdba39c5c592a99758,0.093
458595.000,645,711,3072,2527.060,10.7678,2013-03-02 23:21:00,b214f53e41a41ebdba39c5c592a9db6f,9.369
489255.000,579,845,3072,2527.060,10.0547,2013-03-02 23:19:17,b214f53e41a41ebdba39c5c592aa0109,9.085
161298.000,206,783,3072,2527.060,0.125475,2013-03-02 23:16:41,b214f53e41a41ebdba39c5c592aa20b8,0.130
518193.000,559,927,3072,2527.060,9.97594,2013-03-02 23:16:29,b214f53e41a41ebdba39c5c592aa311d,8.959
805504.000,928,868,3072,2527.060,0.200384,2013-03-02 23:15:25,b214f53e41a41ebdba39c5c592aa47c6,3.672
104825.000,599,175,3072,2527.060,0.153867,2013-03-02 23:15:05,b214f53e41a41ebdba39c5c592aa6a51,0.149
315225.000,675,467,3072,2527.060,0.164242,2013-03-02 23:12:58,b214f53e41a41ebdba39c5c592aadbe2,0.238
510024.000,632,807,3072,2527.060,10.2691,2013-03-02 23:12:47,b214f53e41a41ebdba39c5c592aaf125,11.119
101355.000,233,435,3072,2527.060,0.095455,2013-03-02 23:11:21,b214f53e41a41ebdba39c5c592ab026a,0.261
89229.000,147,607,3072,2527.060,0.0431392,2013-03-02 23:09:51,b214f53e41a41ebdba39c5c592ab2073,0.084
855322.000,982,871,3072,2527.060,0.202032,2013-03-02 23:09:33,b214f53e41a41ebdba39c5c592ab2ac9,2.987
38544.000,876,44,3072,2527.060,0.15813,2013-03-02 23:07:44,b214f53e41a41ebdba39c5c592ab31a2,0.160
240075.000,495,485,3072,2527.060,0.161621,2013-03-02 23:06:56,b214f53e41a41ebdba39c5c592ab5e00,0.906
134205.000,389,345,3072,2527.060,0.154512,2013-03-02 23:06:34,b214f53e41a41ebdba39c5c592ab610c,0.233
251828.000,314,802,3072,2527.060,0.537684,2013-03-02 23:05:17,b214f53e41a41ebdba39c5c592aba15f,0.604
43452.000,639,68,3072,2527.060,0.152616,2013-03-02 23:04:15,b214f53e41a41ebdba39c5c592abf16c,0.149
335924.000,613,548,3072,2527.060,0.171818,2013-03-02 23:04:08,b214f53e41a41ebdba39c5c592ac0135,0.983
455533.000,871,523,3072,2527.060,0.179276,2013-03-02 23:04:00,b214f53e41a41ebdba39c5c592ac0507,0.170
322664.000,761,424,3072,2527.060,0.166476,2013-03-02 23:03:52,b214f53e41a41ebdba39c5c592ac086f,0.169
207036.000,284,729,3072,2527.060,0.26317,2013-03-02 23:03:44,b214f53e41a41ebdba39c5c592ac15ba,0.349
20592.000,312,66,3072,2527.060,0.14549,2013-03-02 23:03:26,b214f53e41a41ebdba39c5c592ac25ed,0.136
73650.000,491,150,3072,2527.060,0.150888,2013-03-02 23:02:47,b214f53e41a41ebdba39c5c592ac4d79,0.146
364650.000,975,374,3072,2527.060,0.169005,2013-03-02 23:02:40,b214f53e41a41ebdba39c5c592ac50c9,0.732
700632.000,789,888,3072,2527.060,19.0567,2013-03-02 23:02:33,b214f53e41a41ebdba39c5c592ac518e,20.511
350836.000,631,556,3072,2527.060,0.165775,2013-03-02 22:59:11,b214f53e41a41ebdba39c5c592aca0c3,0.615
162250.000,550,295,3072,2527.060,0.153699,2013-03-02 22:58:00,b214f53e41a41ebdba39c5c592acc03d,0.151
452166.000,1023,442,3072,2527.060,0.172902,2013-03-02 22:57:53,b214f53e41a41ebdba39c5c592acc452,0.453
69125.000,79,875,3072,2527.060,0.149746,2013-03-02 22:57:46,b214f53e41a41ebdba39c5c592accffa,0.146
487872.000,484,1008,3072,2527.060,6.53549,2013-03-02 22:55:31,b214f53e41a41ebdba39c5c592ad0758,6.784
459432.000,648,709,3072,2527.060,10.0813,2013-03-02 22:54:55,b214f53e41a41ebdba39c5c592ad1fc8,9.130
42602.000,358,119,3072,2527.060,0.147848,2013-03-02 22:54:12,b214f53e41a41ebdba39c5c592ad2c38,0.143
43818.000,218,201,3072,2527.060,0.149089,2013-03-02 22:53:39,b214f53e41a41ebdba39c5c592ad55f5,0.077
160431.000,159,1009,3072,2527.060,0.084723,2013-03-02 22:53:24,b214f53e41a41ebdba39c5c592ad5cf6,0.101
64050.000,427,150,3072,2527.060,0.149179,2013-03-02 22:53:18,b214f53e41a41ebdba39c5c592ad6a13,0.151
325707.000,453,719,3072,2527.060,3.68107,2013-03-02 22:52:29,b214f53e41a41ebdba39c5c592ad7a07,4.557
132888.000,588,226,3072,2527.060,0.151363,2013-03-02 22:52:05,b214f53e41a41ebdba39c5c592ad84cb,0.138
395352.000,646,612,3072,2527.060,0.176606,2013-03-02 22:50:52,b214f53e41a41ebdba39c5c592ad94bb,1.973
224676.000,474,474,3072,2527.060,3.11174,2013-03-02 22:50:30,b214f53e41a41ebdba39c5c592ad995e,0.851
177354.000,354,501,3072,2527.060,0.813204,2013-03-02 22:45:30,b214f53e41a41ebdba39c5c592ade51f,0.723
3560.000,178,20,3072,2527.060,0.151129,2013-03-02 22:45:02,b214f53e41a41ebdba39c5c592ade8f1,0.133
98940.000,97,1020,3072,2527.060,0.153886,2013-03-02 22:43:34,b214f53e41a41ebdba39c5c592adf220,0.121
16898.000,142,119,3072,2527.060,0.147486,2013-03-02 22:42:10,b214f53e41a41ebdba39c5c592ae064e,0.068
526592.000,544,968,3072,2527.060,9.67728,2013-03-02 22:42:04,b214f53e41a41ebdba39c5c592ae120d,8.762
216006.000,222,973,3072,2527.060,0.186123,2013-03-02 22:39:34,b214f53e41a41ebdba39c5c592ae3ed7,0.195
184382.000,374,493,3072,2527.060,1.10817,2013-03-02 22:39:04,b214f53e41a41ebdba39c5c592ae5d8d,0.981
101303.000,101,1003,3072,2527.060,0.154465,2013-03-02 22:36:16,b214f53e41a41ebdba39c5c592ae7726,0.119
32615.000,593,55,3072,2527.060,0.152974,2013-03-02 22:32:00,b214f53e41a41ebdba39c5c592ae9940,0.152
6144.000,192,32,3072,2527.060,0.148287,2013-03-02 22:31:53,b214f53e41a41ebdba39c5c592aea14f,0.138
145539.000,927,157,3072,2527.060,0.163265,2013-03-02 22:31:47,b214f53e41a41ebdba39c5c592aeabcb,0.155
181048.000,212,854,3072,2527.060,0.13694,2013-03-02 22:30:27,b214f53e41a41ebdba39c5c592aedbfe,0.134
41890.000,295,142,3072,2527.060,0.149828,2013-03-02 22:30:21,b214f53e41a41ebdba39c5c592aee4fb,0.135
372498.000,686,543,3072,2527.060,0.171339,2013-03-02 22:28:43,b214f53e41a41ebdba39c5c592af0ce0,0.172
13104.000,39,336,3072,2527.060,0.00170848,2013-03-02 22:28:35,b214f53e41a41ebdba39c5c592af0fa2,0.104
134355.000,159,845,3072,2527.060,0.073198,2013-03-02 22:28:30,b214f53e41a41ebdba39c5c592af1466,0.128
11049.000,127,87,3072,2527.060,0.0043707,2013-03-02 22:28:25,b214f53e41a41ebdba39c5c592af1cda,0.065
327910.000,605,542,3072,2527.060,0.169754,2013-03-02 22:25:10,b214f53e41a41ebdba39c5c592af4d05,1.083
289380.000,795,364,3072,2527.060,0.167043,2013-03-02 22:25:02,b214f53e41a41ebdba39c5c592af547a,0.514
214800.000,240,895,3072,2527.060,0.198536,2013-03-02 22:24:54,b214f53e41a41ebdba39c5c592af5b49,0.192
64560.000,807,80,3072,2527.060,0.156963,2013-03-02 22:23:06,b214f53e41a41ebdba39c5c592af8f29,0.158
434560.000,448,970,3072,2527.060,5.03488,2013-03-02 22:22:48,b214f53e41a41ebdba39c5c592af9e75,5.035
66585.000,193,345,3072,2527.060,0.0475836,2013-03-02 22:22:09,b214f53e41a41ebdba39c5c592afa305,0.059
422750.000,475,890,3072,2527.060,5.88571,2013-03-02 22:21:42,b214f53e41a41ebdba39c5c592afbb33,5.665
312366.000,474,659,3072,2527.060,4.38372,2013-03-02 22:21:10,b214f53e41a41ebdba39c5c592afd156,4.431
29152.000,32,911,3072,2527.060,0.149345,2013-03-02 22:20:38,b214f53e41a41ebdba39c5c592aff118,0.146
35037.000,687,51,3072,2527.060,0.154156,2013-03-02 22:20:32,b214f53e41a41ebdba39c5c592affa64,0.144
143022.000,242,591,3072,2527.060,0.140627,2013-03-02 22:17:31,b214f53e41a41ebdba39c5c592b0392b,0.140
833726.000,941,886,3072,2527.060,0.21367,2013-03-02 22:17:25,b214f53e41a41ebdba39c5c592b0479f,3.458
61047.000,399,153,3072,2527.060,0.153037,2013-03-02 22:16:55,b214f53e41a41ebdba39c5c592b0621b,0.150
98010.000,594,165,3072,2527.060,0.152938,2013-03-02 22:16:10,b214f53e41a41ebdba39c5c592b09699,0.150
325080.000,774,420,3072,2527.060,0.169042,2013-03-02 22:09:51,b214f53e41a41ebdba39c5c592b10bef,0.169
343800.000,382,900,3072,2527.060,2.10555,2013-03-02 22:07:44,b214f53e41a41ebdba39c5c592b16e55,2.283
329840.000,532,620,3072,2527.060,5.56114,2013-03-02 22:07:00,b214f53e41a41ebdba39c5c592b198d0,5.301
