size,c#time,m#datetime,m#id,m#kNN
4194304.000,343.035,2013-04-18 05:35:37,b36a3be713fcca5287aae7f430c94b6f,367.984
262144.000,2.70986,2013-04-18 05:07:31,b36a3be713fcca5287aae7f430c9abb9,4.117
16384.000,0.00714458,2013-04-18 05:07:18,b36a3be713fcca5287aae7f430c9af8f,0.018
262144.000,2.71512,2013-04-18 05:04:58,b36a3be713fcca5287aae7f430c9c765,4.422
16.000,3.27826e-05,2013-04-18 04:38:35,b36a3be713fcca5287aae7f430c9e049,-0.001
4.000,0.000103525,2013-04-18 04:38:32,b36a3be713fcca5287aae7f430c9e775,0.000
262144.000,2.74747,2013-04-18 04:12:55,b36a3be713fcca5287aae7f430ca046c,4.786
1024.000,4.9448e-05,2013-04-18 04:12:43,b36a3be713fcca5287aae7f430ca139c,0.000
4194304.000,349.305,2013-04-18 04:12:39,b36a3be713fcca5287aae7f430ca16ab,364.204
16384.000,0.00693657,2013-04-18 03:48:58,b36a3be713fcca5287aae7f430ca18af,0.015
262144.000,2.67918,2013-04-18 03:48:56,b36a3be713fcca5287aae7f430ca1e4d,4.308
16384.000,0.00692705,2013-04-18 02:58:51,b36a3be713fcca5287aae7f430ca4a9a,0.018
16384.000,0.00719367,2013-04-18 02:58:49,b36a3be713fcca5287aae7f430ca4cf2,0.014
256.000,0.000167321,2013-04-18 02:31:16,b36a3be713fcca5287aae7f430ca6d1d,0.001
4.000,8.94189e-05,2013-04-18 02:30:45,b36a3be713fcca5287aae7f430ca8df7,0.000
4194304.000,353.892,2013-04-18 02:30:33,b36a3be713fcca5287aae7f430cabb8b,366.877
65536.000,0.0727632,2013-04-18 02:06:39,b36a3be713fcca5287aae7f430cac99f,0.198
1024.000,0.000129762,2013-04-18 02:06:21,b36a3be713fcca5287aae7f430caf744,0.000
1048576.000,32.2427,2013-04-18 02:05:49,b36a3be713fcca5287aae7f430cb1b3f,49.515
256.000,8.47697e-05,2013-04-18 02:03:18,b36a3be713fcca5287aae7f430cb38bf,0.000
1048576.000,32.4074,2013-04-18 02:00:32,b36a3be713fcca5287aae7f430cb6724,49.118
65536.000,0.0728889,2013-04-18 01:34:43,b36a3be713fcca5287aae7f430cb83d0,0.185
262144.000,2.81509,2013-04-18 01:34:27,b36a3be713fcca5287aae7f430cb8db2,4.831
16.000,3.04699e-05,2013-04-18 01:34:09,b36a3be713fcca5287aae7f430cba904,0.000
65536.000,0.0731416,2013-04-18 01:10:35,b36a3be713fcca5287aae7f430cbcdda,0.151
16.000,0.000210285,2013-04-18 01:10:27,b36a3be713fcca5287aae7f430cbe5aa,-0.001
65536.000,0.0726401,2013-04-18 01:10:25,b36a3be713fcca5287aae7f430cc023d,0.191
16.000,7.84302e-05,2013-04-18 01:08:07,b36a3be713fcca5287aae7f430cc2efa,0.000
65536.000,0.0725519,2013-04-18 01:05:25,b36a3be713fcca5287aae7f430cc7af3,0.151
65536.000,0.0728325,2013-04-18 01:05:21,b36a3be713fcca5287aae7f430cc7c82,0.193
1024.000,0.000111642,2013-04-18 01:05:13,b36a3be713fcca5287aae7f430cc84b9,0.000
16.000,0.000181408,2013-04-18 01:05:10,b36a3be713fcca5287aae7f430cc8992,-0.001
262144.000,2.7588,2013-04-18 01:05:03,b36a3be713fcca5287aae7f430cc97c8,4.326
4194304.000,346.505,2013-04-18 01:04:43,b36a3be713fcca5287aae7f430cca877,368.667
64.000,0.00014807,2013-04-18 00:41:12,b36a3be713fcca5287aae7f430ccc0df,0.000
256.000,-6.90508e-05,2013-04-18 00:40:54,b36a3be713fcca5287aae7f430ccc695,0.001
64.000,0.000240821,2013-04-18 00:38:25,b36a3be713fcca5287aae7f430ccea04,0.000
64.000,0.000159879,2013-04-17 23:49:09,b36a3be713fcca5287aae7f430cd1a0d,0.000
256.000,-5.05924e-05,2013-04-17 23:49:03,b36a3be713fcca5287aae7f430cd2415,0.000
262144.000,2.81639,2013-04-17 23:48:59,b36a3be713fcca5287aae7f430cd394a,4.761
16.000,0.000252964,2013-04-17 23:46:16,b36a3be713fcca5287aae7f430cd8815,-0.001
16384.000,0.00694126,2013-04-17 23:41:49,b36a3be713fcca5287aae7f430cdcaea,0.014
16.000,5.59373e-05,2013-04-17 23:41:42,b36a3be713fcca5287aae7f430cde56f,-0.001
262144.000,2.77392,2013-04-17 23:41:28,b36a3be713fcca5287aae7f430cde846,4.718
4096.000,0.000248027,2013-04-17 23:40:53,b36a3be713fcca5287aae7f430cdf68f,0.001
64.000,-8.72374e-05,2013-04-17 23:38:39,b36a3be713fcca5287aae7f430ce0996,0.000
4096.000,0.000273182,2013-04-17 23:38:32,b36a3be713fcca5287aae7f430ce25e5,0.001
4194304.000,334.483,2013-04-17 23:38:28,b36a3be713fcca5287aae7f430ce3886,369.397
256.000,-0.000322108,2013-04-17 23:15:41,b36a3be713fcca5287aae7f430ce56b8,0.001
1048576.000,30.9545,2013-04-17 23:15:34,b36a3be713fcca5287aae7f430ce6ba4,48.570
262144.000,2.8251,2013-04-17 23:13:25,b36a3be713fcca5287aae7f430ce7f92,4.706
16384.000,0.0070113,2013-04-17 23:13:04,b36a3be713fcca5287aae7f430ce8c97,0.018
65536.000,0.0724152,2013-04-17 23:10:41,b36a3be713fcca5287aae7f430ceb06c,0.190
4194304.000,334.931,2013-04-17 23:07:59,b36a3be713fcca5287aae7f430cee8eb,366.439
262144.000,2.88766,2013-04-17 22:22:50,b36a3be713fcca5287aae7f430cefd5e,4.365
16384.000,0.00682834,2013-04-17 22:22:37,b36a3be713fcca5287aae7f430cf018d,0.018
4096.000,0.000469151,2013-04-17 22:22:33,b36a3be713fcca5287aae7f430cf1912,0.001
1048576.000,30.8347,2013-04-17 22:22:31,b36a3be713fcca5287aae7f430cf21b6,49.355
1048576.000,30.9073,2013-04-17 22:20:00,b36a3be713fcca5287aae7f430cf50b2,50.311
65536.000,0.0725933,2013-04-17 21:56:04,b36a3be713fcca5287aae7f430cf953a,0.186
16.000,-4.42839e-05,2013-04-17 21:56:00,b36a3be713fcca5287aae7f430cf9860,0.000
1048576.000,28.9226,2013-04-17 21:51:19,b36a3be713fcca5287aae7f430cfbd9e,50.038
16384.000,0.00702456,2013-04-17 21:48:54,b36a3be713fcca5287aae7f430cfd874,0.016
