size,c#time,m#datetime,m#id,m#Earth Learner
515524.000,4.00897,2013-04-17 00:34:31,d8a61e0505a26192c13583b6a526f0ec,11.876
161604.000,0.494218,2013-04-17 00:33:54,d8a61e0505a26192c13583b6a527032a,2.359
49.000,-5.4574e-06,2013-04-17 00:32:29,d8a61e0505a26192c13583b6a5272263,-0.695
223729.000,0.963715,2013-04-17 00:31:28,d8a61e0505a26192c13583b6a52743a1,3.534
106929.000,0.226505,2013-04-17 00:29:48,d8a61e0505a26192c13583b6a52776f3,1.325
12100.000,0.00378301,2013-04-17 00:29:39,d8a61e0505a26192c13583b6a5277c92,-0.468
509796.000,3.94718,2013-04-17 00:29:37,d8a61e0505a26192c13583b6a5278823,11.645
107584.000,0.225906,2013-04-17 00:29:16,d8a61e0505a26192c13583b6a5278d89,1.338
851929.000,8.60985,2013-04-17 00:28:48,d8a61e0505a26192c13583b6a527a46f,25.418
583696.000,4.49235,2013-04-17 00:27:31,d8a61e0505a26192c13583b6a527cb85,14.620
56169.000,0.0736497,2013-04-17 00:25:57,d8a61e0505a26192c13583b6a527dec3,0.366
524176.000,3.85315,2013-04-17 00:25:38,d8a61e0505a26192c13583b6a527e782,12.224
956484.000,10.5194,2013-04-17 00:25:21,d8a61e0505a26192c13583b6a527ec17,39.762
459684.000,3.35741,2013-04-17 00:20:16,d8a61e0505a26192c13583b6a5281677,9.628
52441.000,0.0668992,2013-04-17 00:19:18,d8a61e0505a26192c13583b6a5283491,0.295
811801.000,7.97775,2013-04-17 00:19:14,d8a61e0505a26192c13583b6a528392b,23.802
438244.000,3.17074,2013-04-17 00:16:31,d8a61e0505a26192c13583b6a5287216,8.765
232324.000,1.04974,2013-04-17 00:15:31,d8a61e0505a26192c13583b6a52882d1,3.696
568516.000,4.65185,2013-04-17 00:15:13,d8a61e0505a26192c13583b6a528ad09,14.009
597529.000,4.94198,2013-04-17 00:14:53,d8a61e0505a26192c13583b6a528bbb2,15.177
30276.000,0.028731,2013-04-17 00:14:32,d8a61e0505a26192c13583b6a528c9a4,-0.124
831744.000,8.2956,2013-04-17 00:13:14,d8a61e0505a26192c13583b6a528ee7f,24.605
272484.000,1.4248,2013-04-17 00:12:39,d8a61e0505a26192c13583b6a528f8a9,4.455
75076.000,0.122565,2013-04-17 00:12:30,d8a61e0505a26192c13583b6a529087f,0.723
60025.000,0.08513,2013-04-17 00:12:16,d8a61e0505a26192c13583b6a5291f08,0.439
358801.000,2.26871,2013-04-17 00:12:12,d8a61e0505a26192c13583b6a52928ce,6.087
70225.000,0.108836,2013-04-17 00:11:15,d8a61e0505a26192c13583b6a529418a,0.631
386884.000,2.54535,2013-04-17 00:11:10,d8a61e0505a26192c13583b6a52943c0,6.698
71289.000,0.110803,2013-04-17 00:10:59,d8a61e0505a26192c13583b6a5294531,0.651
403225.000,2.73883,2013-04-17 00:09:55,d8a61e0505a26192c13583b6a5297174,7.356
712336.000,6.11617,2013-04-17 00:09:42,d8a61e0505a26192c13583b6a5297773,19.799
495616.000,3.57857,2013-04-17 00:08:55,d8a61e0505a26192c13583b6a52990e9,11.075
207936.000,0.796262,2013-04-17 00:08:25,d8a61e0505a26192c13583b6a5299f86,3.235
692224.000,5.94945,2013-04-17 00:06:46,d8a61e0505a26192c13583b6a529be75,18.989
316969.000,1.82713,2013-04-17 00:05:34,d8a61e0505a26192c13583b6a529e863,5.296
4096.000,0.000964351,2013-04-17 00:04:00,d8a61e0505a26192c13583b6a52a07b2,-0.619
504100.000,3.88633,2013-04-17 00:02:08,d8a61e0505a26192c13583b6a52a5904,11.416
118336.000,0.284245,2013-04-17 00:01:17,d8a61e0505a26192c13583b6a52a66e5,1.541
792100.000,8.01011,2013-04-17 00:00:34,d8a61e0505a26192c13583b6a52a7540,23.009
25.000,0.000380898,2013-04-16 23:59:56,d8a61e0505a26192c13583b6a52a7a13,-0.696
824464.000,7.74002,2013-04-16 23:59:27,d8a61e0505a26192c13583b6a52a88b8,24.312
321489.000,1.92031,2013-04-16 23:58:53,d8a61e0505a26192c13583b6a52aa203,5.382
324.000,0.000125003,2013-04-16 23:57:17,d8a61e0505a26192c13583b6a52ab408,-0.690
459684.000,3.34716,2013-04-16 23:56:19,d8a61e0505a26192c13583b6a52aeba5,9.628
470596.000,3.44526,2013-04-16 23:55:49,d8a61e0505a26192c13583b6a52afcc7,10.067
379456.000,2.38801,2013-04-16 23:55:34,d8a61e0505a26192c13583b6a52afcf3,6.478
9025.000,0.00329669,2013-04-16 23:55:00,d8a61e0505a26192c13583b6a52b08e0,-0.526
705600.000,6.34822,2013-04-16 23:54:40,d8a61e0505a26192c13583b6a52b1631,19.527
215296.000,0.854288,2013-04-16 23:53:23,d8a61e0505a26192c13583b6a52b3bc9,3.374
1002001.000,11.0683,2013-04-16 23:52:54,d8a61e0505a26192c13583b6a52b43fd,32.766
454276.000,3.25622,2013-04-16 23:51:58,d8a61e0505a26192c13583b6a52b67f9,9.411
18225.000,0.014182,2013-04-16 23:51:44,d8a61e0505a26192c13583b6a52b6a0e,-0.352
648025.000,5.62261,2013-04-16 23:51:42,d8a61e0505a26192c13583b6a52b6d00,17.210
769129.000,7.32558,2013-04-16 23:51:15,d8a61e0505a26192c13583b6a52b8269,22.085
9604.000,0.00285758,2013-04-16 23:50:44,d8a61e0505a26192c13583b6a52b8bcd,-0.515
5329.000,0.0012964,2013-04-16 23:50:37,d8a61e0505a26192c13583b6a52b8eac,-0.596
40000.000,0.0436877,2013-04-16 23:50:09,d8a61e0505a26192c13583b6a52baa7a,0.060
2809.000,0.000355983,2013-04-16 23:49:17,d8a61e0505a26192c13583b6a52bc7c4,-0.643
169744.000,0.552095,2013-04-16 23:48:17,d8a61e0505a26192c13583b6a52c0307,2.513
7921.000,0.00218019,2013-04-16 23:47:50,d8a61e0505a26192c13583b6a52c14ff,-0.547
145924.000,0.409535,2013-04-16 23:47:48,d8a61e0505a26192c13583b6a52c246f,2.063
46656.000,0.0557552,2013-04-16 23:46:17,d8a61e0505a26192c13583b6a52c4b66,0.186
26244.000,0.0236082,2013-04-16 23:45:51,d8a61e0505a26192c13583b6a52c6b2d,-0.200
483025.000,3.63533,2013-04-16 23:45:48,d8a61e0505a26192c13583b6a52c768f,10.568
600625.000,5.0749,2013-04-16 23:45:32,d8a61e0505a26192c13583b6a52c7836,15.302
217156.000,0.904253,2013-04-16 23:44:45,d8a61e0505a26192c13583b6a52c9c01,3.409
940900.000,10.2404,2013-04-16 23:44:11,d8a61e0505a26192c13583b6a52ca527,37.238
193600.000,0.691682,2013-04-16 23:43:17,d8a61e0505a26192c13583b6a52cbace,2.964
394384.000,2.44374,2013-04-16 23:42:43,d8a61e0505a26192c13583b6a52cca94,7.000
755161.000,7.14069,2013-04-16 23:42:27,d8a61e0505a26192c13583b6a52ccc21,21.522
269361.000,1.40288,2013-04-16 23:41:58,d8a61e0505a26192c13583b6a52ccfe9,4.396
9604.000,0.00307322,2013-04-16 23:41:27,d8a61e0505a26192c13583b6a52cde73,-0.515
792100.000,7.8906,2013-04-16 23:40:52,d8a61e0505a26192c13583b6a52d040e,23.009
250000.000,1.16247,2013-04-16 23:39:40,d8a61e0505a26192c13583b6a52d2224,4.030
741321.000,6.92157,2013-04-16 23:39:31,d8a61e0505a26192c13583b6a52d3c41,20.965
638401.000,5.44698,2013-04-16 23:38:14,d8a61e0505a26192c13583b6a52d5b9f,16.822
11664.000,0.00386572,2013-04-16 23:37:25,d8a61e0505a26192c13583b6a52d6ce9,-0.476
283024.000,1.46186,2013-04-16 23:37:21,d8a61e0505a26192c13583b6a52d7c7b,4.655
289444.000,1.58583,2013-04-16 23:36:57,d8a61e0505a26192c13583b6a52d82a0,4.776
485809.000,3.57972,2013-04-16 23:36:35,d8a61e0505a26192c13583b6a52d9e99,10.680
476100.000,3.54199,2013-04-16 23:36:08,d8a61e0505a26192c13583b6a52dad94,10.289
363609.000,2.27242,2013-04-16 23:35:35,d8a61e0505a26192c13583b6a52dd047,6.178
135424.000,0.347356,2013-04-16 23:35:17,d8a61e0505a26192c13583b6a52de91a,1.864
121104.000,0.278864,2013-04-16 23:31:46,d8a61e0505a26192c13583b6a52e06b3,1.593
50625.000,0.0623338,2013-04-16 23:31:15,d8a61e0505a26192c13583b6a52e259a,0.261
19600.000,0.0160692,2013-04-16 23:30:48,d8a61e0505a26192c13583b6a52e4510,-0.326
290521.000,1.56938,2013-04-16 23:29:54,d8a61e0505a26192c13583b6a52e55ad,4.796
372100.000,2.38853,2013-04-16 23:29:47,d8a61e0505a26192c13583b6a52e5919,6.339
327184.000,1.85888,2013-04-16 23:29:23,d8a61e0505a26192c13583b6a52e7088,5.490
157609.000,0.474242,2013-04-16 23:29:14,d8a61e0505a26192c13583b6a52e78a4,2.283
110889.000,0.240978,2013-04-16 23:26:07,d8a61e0505a26192c13583b6a52ed043,1.400
341056.000,2.00226,2013-04-16 23:25:58,d8a61e0505a26192c13583b6a52edbb9,5.752
828100.000,8.37797,2013-04-16 23:25:48,d8a61e0505a26192c13583b6a52ee080,24.458
675684.000,6.03069,2013-04-16 23:24:51,d8a61e0505a26192c13583b6a52efe7a,18.323
69169.000,0.107165,2013-04-16 23:24:13,d8a61e0505a26192c13583b6a52f20e7,0.611
363609.000,2.26455,2013-04-16 23:23:12,d8a61e0505a26192c13583b6a52f3e5b,6.178
131044.000,0.331165,2013-04-16 23:23:01,d8a61e0505a26192c13583b6a52f46fe,1.781
26569.000,0.0239093,2013-04-16 23:21:04,d8a61e0505a26192c13583b6a52f65d3,-0.194
314721.000,1.80113,2013-04-16 23:20:18,d8a61e0505a26192c13583b6a52f7564,5.254
664225.000,5.83551,2013-04-16 23:19:54,d8a61e0505a26192c13583b6a52f8ae0,17.862
77284.000,0.134582,2013-04-16 23:18:57,d8a61e0505a26192c13583b6a52fa024,0.765
46225.000,0.0569507,2013-04-16 23:18:40,d8a61e0505a26192c13583b6a52fc635,0.178
284089.000,1.52152,2013-04-16 23:18:32,d8a61e0505a26192c13583b6a52fe4ed,4.675
537289.000,4.26497,2013-04-16 23:18:24,d8a61e0505a26192c13583b6a52ff3b8,12.752
762129.000,7.21339,2013-04-16 23:16:20,d8a61e0505a26192c13583b6a530252a,21.803
404496.000,2.62778,2013-04-16 23:12:07,d8a61e0505a26192c13583b6a5304b56,7.407
44521.000,0.0513812,2013-04-16 23:11:08,d8a61e0505a26192c13583b6a53086ac,0.145
8100.000,0.0024518,2013-04-16 23:11:05,d8a61e0505a26192c13583b6a5308bb2,-0.543
154449.000,0.455168,2013-04-16 23:11:03,d8a61e0505a26192c13583b6a53091fb,2.224
528529.000,4.09432,2013-04-16 23:10:47,d8a61e0505a26192c13583b6a53093f1,12.400
748225.000,7.15171,2013-04-16 23:09:26,d8a61e0505a26192c13583b6a530b2a6,21.243
101761.000,0.209462,2013-04-16 23:08:06,d8a61e0505a26192c13583b6a530dc93,1.228
667489.000,5.86811,2013-04-16 23:06:57,d8a61e0505a26192c13583b6a5310895,17.993
37249.000,0.0393332,2013-04-16 23:04:48,d8a61e0505a26192c13583b6a53151a5,0.008
3600.000,0.000577712,2013-04-16 23:04:45,d8a61e0505a26192c13583b6a531561d,-0.628
273529.000,1.42672,2013-04-16 23:04:21,d8a61e0505a26192c13583b6a5316816,4.475
33124.000,0.0327354,2013-04-16 23:04:14,d8a61e0505a26192c13583b6a5316cb8,-0.070
1016064.000,11.4747,2013-04-16 23:04:06,d8a61e0505a26192c13583b6a5317f9a,30.605
829921.000,8.24648,2013-04-16 23:02:49,d8a61e0505a26192c13583b6a531aabf,24.532
17956.000,0.0142284,2013-04-16 23:02:01,d8a61e0505a26192c13583b6a531b4b5,-0.357
18769.000,0.0148623,2013-04-16 23:01:29,d8a61e0505a26192c13583b6a531bfc5,-0.341
91204.000,0.170092,2013-04-16 23:00:15,d8a61e0505a26192c13583b6a531ef11,1.028
187489.000,0.674786,2013-04-16 22:58:24,d8a61e0505a26192c13583b6a5322abe,2.848
219961.000,0.932497,2013-04-16 22:57:56,d8a61e0505a26192c13583b6a5323795,3.462
7225.000,0.0015548,2013-04-16 22:57:25,d8a61e0505a26192c13583b6a5324087,-0.560
734449.000,6.8196,2013-04-16 22:57:23,d8a61e0505a26192c13583b6a53249f9,20.689
31329.000,0.0308251,2013-04-16 22:55:36,d8a61e0505a26192c13583b6a53277f4,-0.104
121801.000,0.2941,2013-04-16 22:55:34,d8a61e0505a26192c13583b6a5327d3c,1.606
17424.000,0.013578,2013-04-16 22:54:21,d8a61e0505a26192c13583b6a53298a4,-0.367
34225.000,0.0348793,2013-04-16 22:54:19,d8a61e0505a26192c13583b6a532a5fc,-0.049
248004.000,1.19876,2013-04-16 22:51:30,d8a61e0505a26192c13583b6a532ced6,3.993
419904.000,2.80954,2013-04-16 22:49:10,d8a61e0505a26192c13583b6a5331705,8.027
12769.000,0.00366962,2013-04-16 22:47:58,d8a61e0505a26192c13583b6a5336cba,-0.455
600625.000,4.97446,2013-04-16 22:47:57,d8a61e0505a26192c13583b6a5336f9f,15.302
465124.000,3.42042,2013-04-16 22:47:36,d8a61e0505a26192c13583b6a5337770,9.847
116281.000,0.270329,2013-04-16 22:47:20,d8a61e0505a26192c13583b6a5338429,1.502
100.000,0.000115871,2013-04-16 22:46:21,d8a61e0505a26192c13583b6a533a07e,-0.694
129600.000,0.325529,2013-04-16 22:46:15,d8a61e0505a26192c13583b6a533ac70,1.754
20164.000,0.0165301,2013-04-16 22:46:02,d8a61e0505a26192c13583b6a533be02,-0.315
230400.000,0.995566,2013-04-16 22:44:55,d8a61e0505a26192c13583b6a533ea9a,3.660
25921.000,0.0231137,2013-04-16 22:44:34,d8a61e0505a26192c13583b6a533f091,-0.206
614656.000,5.17859,2013-04-16 22:43:34,d8a61e0505a26192c13583b6a5341e40,15.866
12996.000,0.00488377,2013-04-16 22:43:12,d8a61e0505a26192c13583b6a5342342,-0.451
345744.000,1.98135,2013-04-16 22:42:49,d8a61e0505a26192c13583b6a534498a,5.840
502681.000,3.78703,2013-04-16 22:42:39,d8a61e0505a26192c13583b6a5345437,11.359
110224.000,0.238905,2013-04-16 22:42:06,d8a61e0505a26192c13583b6a534712c,1.388
355216.000,2.06688,2013-04-16 22:41:57,d8a61e0505a26192c13583b6a53477c8,6.020
32761.000,0.0321299,2013-04-16 22:41:47,d8a61e0505a26192c13583b6a5347ee5,-0.077
241081.000,1.1486,2013-04-16 22:40:06,d8a61e0505a26192c13583b6a534af42,3.862
573049.000,4.72544,2013-04-16 22:38:59,d8a61e0505a26192c13583b6a534e270,14.192
27889.000,0.0252293,2013-04-16 22:37:42,d8a61e0505a26192c13583b6a5351087,-0.169
481636.000,3.61246,2013-04-16 22:36:10,d8a61e0505a26192c13583b6a5354132,10.512
258064.000,1.28512,2013-04-16 22:35:52,d8a61e0505a26192c13583b6a5354676,4.183
758641.000,7.21523,2013-04-16 22:35:26,d8a61e0505a26192c13583b6a5355c5f,21.662
46225.000,0.0590066,2013-04-16 22:33:24,d8a61e0505a26192c13583b6a53594b4,0.178
112225.000,0.249579,2013-04-16 22:31:37,d8a61e0505a26192c13583b6a535cebb,1.425
156025.000,0.478004,2013-04-16 22:31:14,d8a61e0505a26192c13583b6a535dfc1,2.254
305809.000,1.70709,2013-04-16 22:29:47,d8a61e0505a26192c13583b6a5360e3e,5.085
13456.000,0.00366781,2013-04-16 22:29:10,d8a61e0505a26192c13583b6a5361af4,-0.442
497025.000,3.79825,2013-04-16 22:27:22,d8a61e0505a26192c13583b6a536634a,11.131
127449.000,0.312293,2013-04-16 22:26:01,d8a61e0505a26192c13583b6a5367a2c,1.713
477481.000,3.53532,2013-04-16 22:25:30,d8a61e0505a26192c13583b6a5368e7f,10.345
32400.000,0.0324441,2013-04-16 22:24:53,d8a61e0505a26192c13583b6a536a84d,-0.084
919681.000,9.67755,2013-04-16 22:24:46,d8a61e0505a26192c13583b6a536afee,27.077
576.000,0.000287604,2013-04-16 22:22:22,d8a61e0505a26192c13583b6a536df55,-0.685
64.000,0.00054059,2013-04-16 22:22:18,d8a61e0505a26192c13583b6a536f22f,-0.695
266256.000,1.31467,2013-04-16 22:22:04,d8a61e0505a26192c13583b6a53701f1,4.338
52441.000,0.069831,2013-04-16 22:21:51,d8a61e0505a26192c13583b6a537149d,0.295
