width,c#time,m#datetime,m#id,m#Earth Learner
867,47.993103027343750,2013-05-22 12:06:09,728ffcc8f6a5edf477beb7445a03d45a,48.279
892,56.530147552490234,2013-05-22 12:02:55,728ffcc8f6a5edf477beb7445a03e27d,53.541
973,68.026176452636719,2013-05-22 11:54:15,728ffcc8f6a5edf477beb7445a03f9cc,70.592
424,5.575427532196045,2013-05-22 11:49:41,728ffcc8f6a5edf477beb7445a040716,5.971
951,63.395515441894531,2013-05-22 11:44:44,728ffcc8f6a5edf477beb7445a042800,65.961
230,0.967516601085663,2013-05-22 11:33:14,728ffcc8f6a5edf477beb7445a046611,1.303
997,73.195442199707031,2013-05-22 11:20:07,728ffcc8f6a5edf477beb7445a04b559,75.645
1017,77.796897888183594,2013-05-22 11:13:30,728ffcc8f6a5edf477beb7445a04ccee,79.855
254,1.197842359542847,2013-05-22 11:08:17,728ffcc8f6a5edf477beb7445a04d72c,1.516
316,2.300765275955200,2013-05-22 11:07:08,728ffcc8f6a5edf477beb7445a04e99d,2.066
84,0.044217418879271,2013-05-22 10:55:30,728ffcc8f6a5edf477beb7445a053c13,0.007
32,0.002587509108707,2013-05-22 10:53:19,728ffcc8f6a5edf477beb7445a054cfc,-0.454
627,19.225889205932617,2013-05-22 10:42:01,728ffcc8f6a5edf477beb7445a05938e,18.196
633,20.029230117797852,2013-05-22 10:35:48,728ffcc8f6a5edf477beb7445a05b663,18.948
997,73.194442749023438,2013-05-22 10:31:11,728ffcc8f6a5edf477beb7445a060994,75.645
183,0.449902296066284,2013-05-22 10:26:17,728ffcc8f6a5edf477beb7445a061701,0.886
910,55.908920288085938,2013-05-22 10:25:06,728ffcc8f6a5edf477beb7445a063946,57.330
204,0.623091936111450,2013-05-22 10:20:55,728ffcc8f6a5edf477beb7445a064a9f,1.072
556,12.635408401489258,2013-05-22 10:07:38,728ffcc8f6a5edf477beb7445a06841b,12.545
786,38.877189636230469,2013-05-22 10:03:27,728ffcc8f6a5edf477beb7445a06a7d5,38.126
785,35.671020507812500,2013-05-22 09:56:22,728ffcc8f6a5edf477beb7445a06b9ee,38.000
582,14.510381698608398,2013-05-22 09:48:05,728ffcc8f6a5edf477beb7445a06ee08,13.839
758,32.183017730712891,2013-05-22 09:47:06,728ffcc8f6a5edf477beb7445a06fbc8,34.616
371,3.976472854614258,2013-05-22 09:39:51,728ffcc8f6a5edf477beb7445a0747bd,3.332
23,0.000842308974825,2013-05-22 09:39:30,728ffcc8f6a5edf477beb7445a076059,-0.534
755,31.680950164794922,2013-05-22 09:21:55,728ffcc8f6a5edf477beb7445a07c49b,34.240
621,17.616203308105469,2013-05-22 09:19:47,728ffcc8f6a5edf477beb7445a07c913,17.444
184,0.458067685365677,2013-05-22 09:14:19,728ffcc8f6a5edf477beb7445a07d7a4,0.895
625,17.943012237548828,2013-05-22 08:59:07,728ffcc8f6a5edf477beb7445a0806fd,17.945
571,13.683993339538574,2013-05-22 08:49:26,728ffcc8f6a5edf477beb7445a082c77,13.292
234,0.939146280288696,2013-05-22 08:48:30,728ffcc8f6a5edf477beb7445a0832c2,1.338
1009,75.915054321289062,2013-05-22 08:47:48,728ffcc8f6a5edf477beb7445a08422f,78.171
1014,77.228317260742188,2013-05-22 08:42:42,728ffcc8f6a5edf477beb7445a0847c9,79.223
139,0.208593741059303,2013-05-22 08:37:32,728ffcc8f6a5edf477beb7445a084f96,0.496
380,4.268791675567627,2013-05-22 08:37:19,728ffcc8f6a5edf477beb7445a0851f4,3.780
402,4.731588363647461,2013-05-22 08:34:57,728ffcc8f6a5edf477beb7445a086f7c,4.876
714,26.850063323974609,2013-05-22 08:30:05,728ffcc8f6a5edf477beb7445a08878f,29.101
233,0.925720691680908,2013-05-22 08:27:56,728ffcc8f6a5edf477beb7445a08a3fd,1.330
284,1.777609825134277,2013-05-22 08:27:26,728ffcc8f6a5edf477beb7445a08aef0,1.782
203,0.613517940044403,2013-05-22 08:15:53,728ffcc8f6a5edf477beb7445a08ce5a,1.063
163,0.320033699274063,2013-05-22 08:09:54,728ffcc8f6a5edf477beb7445a08f22c,0.708
96,0.072221994400024,2013-05-22 08:09:42,728ffcc8f6a5edf477beb7445a08f5a3,0.114
788,36.200843811035156,2013-05-22 07:59:42,728ffcc8f6a5edf477beb7445a093f77,38.376
289,1.767380833625793,2013-05-22 07:46:44,728ffcc8f6a5edf477beb7445a095a05,1.827
837,43.268512725830078,2013-05-22 07:46:35,728ffcc8f6a5edf477beb7445a0967b8,44.518
191,0.511253714561462,2013-05-22 07:43:34,728ffcc8f6a5edf477beb7445a09810a,0.957
462,7.221332073211670,2013-05-22 07:43:16,728ffcc8f6a5edf477beb7445a0987a2,7.863
478,8.018879890441895,2013-05-22 07:42:15,728ffcc8f6a5edf477beb7445a0998de,8.660
577,14.115432739257812,2013-05-22 07:36:44,728ffcc8f6a5edf477beb7445a09b56a,13.590
382,4.067239761352539,2013-05-22 07:35:46,728ffcc8f6a5edf477beb7445a09c4f3,3.880
172,0.375203579664230,2013-05-22 07:25:20,728ffcc8f6a5edf477beb7445a0a1866,0.788
780,35.135810852050781,2013-05-22 07:25:06,728ffcc8f6a5edf477beb7445a0a1d7d,37.374
61,0.017497014254332,2013-05-22 07:22:40,728ffcc8f6a5edf477beb7445a0a3819,-0.197
572,13.788487434387207,2013-05-22 07:21:23,728ffcc8f6a5edf477beb7445a0a4471,13.341
370,3.699505805969238,2013-05-22 07:17:07,728ffcc8f6a5edf477beb7445a0a5de9,3.282
972,68.084655761718750,2013-05-22 07:16:50,728ffcc8f6a5edf477beb7445a0a620e,70.382
559,12.840594291687012,2013-05-22 07:12:16,728ffcc8f6a5edf477beb7445a0a62e6,12.694
977,68.872238159179688,2013-05-22 07:05:42,728ffcc8f6a5edf477beb7445a0a85da,71.434
296,2.036694288253784,2013-05-22 06:54:10,728ffcc8f6a5edf477beb7445a0a9c37,1.889
887,51.376369476318359,2013-05-22 06:54:00,728ffcc8f6a5edf477beb7445a0aa667,52.489
712,26.657873153686523,2013-05-22 06:44:04,728ffcc8f6a5edf477beb7445a0af13d,28.850
270,1.443725466728210,2013-05-22 06:41:18,728ffcc8f6a5edf477beb7445a0b00fb,1.658
773,34.132709503173828,2013-05-22 06:28:49,728ffcc8f6a5edf477beb7445a0b4ca7,36.496
758,32.207889556884766,2013-05-22 06:14:14,728ffcc8f6a5edf477beb7445a0b9709,34.616
587,15.901287078857422,2013-05-22 06:04:46,728ffcc8f6a5edf477beb7445a0bc5a1,14.088
423,5.524364471435547,2013-05-22 06:03:04,728ffcc8f6a5edf477beb7445a0bcc56,5.921
702,25.523996353149414,2013-05-22 06:01:59,728ffcc8f6a5edf477beb7445a0be35e,27.597
730,28.727926254272461,2013-05-22 05:59:43,728ffcc8f6a5edf477beb7445a0c023c,31.106
492,9.360822677612305,2013-05-22 05:50:16,728ffcc8f6a5edf477beb7445a0c2d05,9.357
518,10.934936523437500,2013-05-22 05:49:37,728ffcc8f6a5edf477beb7445a0c31b3,10.652
818,40.640064239501953,2013-05-22 05:48:47,728ffcc8f6a5edf477beb7445a0c3411,42.137
556,13.578707695007324,2013-05-22 05:41:54,728ffcc8f6a5edf477beb7445a0c49f7,12.545
558,12.795180320739746,2013-05-22 05:40:59,728ffcc8f6a5edf477beb7445a0c5118,12.644
525,10.623779296875000,2013-05-22 05:40:06,728ffcc8f6a5edf477beb7445a0c545b,11.001
584,14.714230537414551,2013-05-22 05:35:58,728ffcc8f6a5edf477beb7445a0c7f8d,13.939
819,40.509532928466797,2013-05-22 05:32:19,728ffcc8f6a5edf477beb7445a0c94ba,42.262
328,2.580613851547241,2013-05-22 05:26:41,728ffcc8f6a5edf477beb7445a0ca4ae,2.173
331,2.652675867080688,2013-05-22 05:25:44,728ffcc8f6a5edf477beb7445a0cb662,2.199
981,74.622734069824219,2013-05-22 05:25:32,728ffcc8f6a5edf477beb7445a0cc184,72.277
184,0.458603918552399,2013-05-22 05:17:09,728ffcc8f6a5edf477beb7445a0ce957,0.895
405,4.847259044647217,2013-05-22 05:02:31,728ffcc8f6a5edf477beb7445a0d0cbc,5.025
933,60.100303649902344,2013-05-22 04:56:55,728ffcc8f6a5edf477beb7445a0d283a,62.172
998,79.061080932617188,2013-05-22 04:52:39,728ffcc8f6a5edf477beb7445a0d373a,75.855
143,0.216228216886520,2013-05-22 04:45:02,728ffcc8f6a5edf477beb7445a0d4a78,0.531
579,14.227149009704590,2013-05-22 04:44:54,728ffcc8f6a5edf477beb7445a0d4f0e,13.690
792,36.724590301513672,2013-05-22 04:43:56,728ffcc8f6a5edf477beb7445a0d5bab,38.878
654,22.502607345581055,2013-05-22 04:41:23,728ffcc8f6a5edf477beb7445a0d65ca,21.580
973,68.107009887695312,2013-05-22 04:29:33,728ffcc8f6a5edf477beb7445a0ddd36,70.592
728,28.530174255371094,2013-05-22 04:24:53,728ffcc8f6a5edf477beb7445a0df4f4,30.856
953,71.817794799804688,2013-05-22 02:34:06,f5c498ac28b684da7bda14d30010301c,66.382
728,31.667034149169922,2013-05-22 02:29:16,f5c498ac28b684da7bda14d300103819,30.856
89,0.058874804526567,2013-05-22 02:19:10,f5c498ac28b684da7bda14d300104f60,0.052
501,10.176772117614746,2013-05-22 02:08:28,f5c498ac28b684da7bda14d300107c7f,9.806
674,25.075141906738281,2013-05-22 02:07:45,f5c498ac28b684da7bda14d300107d41,24.087
983,78.854751586914062,2013-05-22 02:05:50,f5c498ac28b684da7bda14d300108517,72.698
768,37.141586303710938,2013-05-22 02:00:20,f5c498ac28b684da7bda14d300108dab,35.869
798,42.586914062500000,2013-05-22 01:57:24,f5c498ac28b684da7bda14d300109ee3,39.630
882,56.868110656738281,2013-05-21 21:48:34,f5c498ac28b684da7bda14d30010c63f,51.436
730,31.859893798828125,2013-05-21 21:43:37,f5c498ac28b684da7bda14d30010e660,31.106
694,27.285852432250977,2013-05-21 21:41:27,f5c498ac28b684da7bda14d30010f0ed,26.594
908,62.391361236572266,2013-05-21 21:39:37,f5c498ac28b684da7bda14d30010f4f5,56.909
75,0.035467177629471,2013-05-21 21:35:25,f5c498ac28b684da7bda14d30010fb76,-0.072
193,0.584974229335785,2013-05-21 21:31:04,f5c498ac28b684da7bda14d300111d81,0.975
964,75.009338378906250,2013-05-21 21:30:43,f5c498ac28b684da7bda14d300112d56,68.698
132,0.188566923141479,2013-05-21 21:19:48,f5c498ac28b684da7bda14d300115bc6,0.433
75,0.035442244261503,2013-05-21 21:19:40,f5c498ac28b684da7bda14d3001168fb,-0.072
903,61.001029968261719,2013-05-21 21:19:20,f5c498ac28b684da7bda14d3001176d6,55.857
259,1.407243609428406,2013-05-21 21:12:36,f5c498ac28b684da7bda14d300118bf8,1.560
522,11.537031173706055,2013-05-21 21:12:28,f5c498ac28b684da7bda14d300119577,10.851
270,1.609850764274597,2013-05-21 21:11:37,f5c498ac28b684da7bda14d30011a87b,1.658
993,82.177963256835938,2013-05-21 21:11:25,f5c498ac28b684da7bda14d30011bd02,74.803
332,2.961473941802979,2013-05-21 21:05:54,f5c498ac28b684da7bda14d30011be77,2.208
891,58.513832092285156,2013-05-21 20:59:29,f5c498ac28b684da7bda14d3001200ea,53.331
544,13.032761573791504,2013-05-21 20:53:56,f5c498ac28b684da7bda14d300121bb5,11.947
230,0.987396657466888,2013-05-21 20:48:36,f5c498ac28b684da7bda14d300123586,1.303
620,19.374887466430664,2013-05-21 20:45:03,f5c498ac28b684da7bda14d300124b26,17.318
151,0.282366096973419,2013-05-21 20:39:01,f5c498ac28b684da7bda14d300125165,0.602
801,42.231994628906250,2013-05-21 20:38:50,f5c498ac28b684da7bda14d300125f66,40.006
544,13.037475585937500,2013-05-21 20:33:45,f5c498ac28b684da7bda14d300127f68,11.947
983,79.021263122558594,2013-05-21 20:27:55,f5c498ac28b684da7bda14d30012926e,72.698
114,0.123387210071087,2013-05-21 20:22:25,f5c498ac28b684da7bda14d300129350,0.274
957,72.748153686523438,2013-05-21 20:22:06,f5c498ac28b684da7bda14d30012a290,67.224
282,1.818869948387146,2013-05-21 20:01:08,f5c498ac28b684da7bda14d30012e6b6,1.764
555,13.864006996154785,2013-05-21 19:49:29,f5c498ac28b684da7bda14d3001316ac,12.495
237,1.078877091407776,2013-05-21 19:43:00,f5c498ac28b684da7bda14d300133c27,1.365
950,71.735893249511719,2013-05-21 19:42:53,f5c498ac28b684da7bda14d3001342df,65.751
498,10.022497177124023,2013-05-21 19:37:39,f5c498ac28b684da7bda14d300134c90,9.656
54,0.014101638458669,2013-05-21 19:34:45,f5c498ac28b684da7bda14d30013695d,-0.259
679,25.537567138671875,2013-05-21 19:31:09,f5c498ac28b684da7bda14d300137c55,24.714
342,3.249979496002197,2013-05-21 19:26:10,f5c498ac28b684da7bda14d30013944a,2.297
15,0.000556812272407,2013-05-21 19:09:54,f5c498ac28b684da7bda14d30013b925,-0.605
152,0.288284540176392,2013-05-21 19:09:26,f5c498ac28b684da7bda14d30013ddec,0.611
644,21.723649978637695,2013-05-21 19:03:25,f5c498ac28b684da7bda14d30013f66f,20.327
938,68.562797546386719,2013-05-21 18:50:38,f5c498ac28b684da7bda14d3001447d3,63.225
895,59.095844268798828,2013-05-21 18:45:34,f5c498ac28b684da7bda14d3001459fe,54.173
549,13.429094314575195,2013-05-21 18:37:25,f5c498ac28b684da7bda14d300146d69,12.196
409,4.992630481719971,2013-05-21 23:22:21,f5c498ac28b684da7bda14d3004f2ab2,5.224
959,70.276657104492188,2013-05-21 23:14:33,f5c498ac28b684da7bda14d3004f47c5,67.645
874,53.916980743408203,2013-05-21 23:05:51,f5c498ac28b684da7bda14d3004f6740,49.752
60,0.016986703500152,2013-05-21 23:00:51,f5c498ac28b684da7bda14d3004f7b05,-0.205
280,1.714920163154602,2013-05-21 22:55:39,f5c498ac28b684da7bda14d3004f8f4e,1.747
896,53.260330200195312,2013-05-21 22:49:53,f5c498ac28b684da7bda14d3004fb4a1,54.383
807,38.642379760742188,2013-05-21 22:37:07,f5c498ac28b684da7bda14d3004fe258,40.758
343,2.938258171081543,2013-05-21 22:26:41,f5c498ac28b684da7bda14d30050222d,2.306
585,14.697276115417480,2013-05-21 22:26:28,f5c498ac28b684da7bda14d3005028ed,13.989
468,7.488317012786865,2013-05-21 22:18:03,f5c498ac28b684da7bda14d30050648f,8.162
656,22.679796218872070,2013-05-21 22:15:58,f5c498ac28b684da7bda14d30050774b,21.831
689,24.062852859497070,2013-05-21 22:14:01,f5c498ac28b684da7bda14d3005085a5,25.967
190,0.503995120525360,2013-05-21 22:09:21,f5c498ac28b684da7bda14d30050bd1c,0.948
384,4.138542652130127,2013-05-21 22:09:04,f5c498ac28b684da7bda14d30050c9a3,3.979
103,0.089648105204105,2013-05-21 22:03:49,f5c498ac28b684da7bda14d30050ffae,0.176
236,0.962776303291321,2013-05-21 22:03:44,f5c498ac28b684da7bda14d3005105e4,1.356
923,57.946815490722656,2013-05-21 21:58:07,f5c498ac28b684da7bda14d300511c93,60.067
831,42.256507873535156,2013-05-21 21:53:56,f5c498ac28b684da7bda14d3005133f2,43.766
949,63.113056182861328,2013-05-21 21:51:05,f5c498ac28b684da7bda14d3005138f3,65.540
932,59.954917907714844,2013-05-21 21:45:48,f5c498ac28b684da7bda14d300516a5c,61.962
532,11.048089981079102,2013-05-21 21:41:47,f5c498ac28b684da7bda14d300517136,11.349
699,25.096878051757812,2013-05-21 21:38:15,f5c498ac28b684da7bda14d300519ced,27.221
877,54.433277130126953,2013-05-21 21:28:13,f5c498ac28b684da7bda14d30051c8c1,50.384
566,13.339824676513672,2013-05-21 21:24:26,f5c498ac28b684da7bda14d30051d940,13.043
727,28.280288696289062,2013-05-21 21:23:31,f5c498ac28b684da7bda14d30051e201,30.730
112,0.114174582064152,2013-05-21 21:18:19,f5c498ac28b684da7bda14d30051f091,0.256
96,0.066695287823677,2013-05-21 21:18:01,f5c498ac28b684da7bda14d30051f8e2,0.114
208,0.659711897373199,2013-05-21 21:17:37,f5c498ac28b684da7bda14d30052015d,1.108
1012,76.787330627441406,2013-05-21 21:14:52,f5c498ac28b684da7bda14d300522cef,78.802
329,2.591583967208862,2013-05-21 21:09:15,f5c498ac28b684da7bda14d300523777,2.181
888,56.854198455810547,2013-05-21 21:05:08,f5c498ac28b684da7bda14d300524ab0,52.699
583,15.939578056335449,2013-05-21 20:57:08,f5c498ac28b684da7bda14d300527928,13.889
776,34.544208526611328,2013-05-21 20:51:51,f5c498ac28b684da7bda14d300528ccb,36.872
600,15.920267105102539,2013-05-21 20:38:14,f5c498ac28b684da7bda14d30052c9e9,14.811
