width,cpu_mhz,c#time,m#datetime,m#id,m#Earth Learner
113,2333.359,0.107678867876530,2013-05-22 12:18:01,728ffcc8f6a5edf477beb7445a0373b7,0.279
655,2333.359,20.657857894897461,2013-05-22 12:17:56,728ffcc8f6a5edf477beb7445a037541,20.765
133,2333.359,0.174245789647102,2013-05-22 12:15:27,728ffcc8f6a5edf477beb7445a03891e,0.359
609,2333.359,16.591297149658203,2013-05-22 12:14:40,728ffcc8f6a5edf477beb7445a039936,16.150
753,2333.359,31.495452880859375,2013-05-22 12:12:24,728ffcc8f6a5edf477beb7445a03ad23,32.281
867,2333.359,47.993103027343750,2013-05-22 12:06:09,728ffcc8f6a5edf477beb7445a03d45a,49.025
973,2333.359,68.026176452636719,2013-05-22 11:54:15,728ffcc8f6a5edf477beb7445a03f9cc,69.365
424,2333.359,5.575427532196045,2013-05-22 11:49:41,728ffcc8f6a5edf477beb7445a040716,6.616
297,2333.359,2.058881998062134,2013-05-22 11:33:24,728ffcc8f6a5edf477beb7445a045a2b,1.021
427,2333.359,5.680402755737305,2013-05-22 11:32:43,728ffcc8f6a5edf477beb7445a04742a,6.771
310,2333.359,2.172950029373169,2013-05-22 11:32:14,728ffcc8f6a5edf477beb7445a047b42,1.073
294,2333.359,1.861091852188110,2013-05-22 11:32:00,728ffcc8f6a5edf477beb7445a047f7b,1.009
733,2333.359,31.427659988403320,2013-05-22 11:27:10,728ffcc8f6a5edf477beb7445a04986d,29.931
1017,2333.359,77.796897888183594,2013-05-22 11:13:30,728ffcc8f6a5edf477beb7445a04ccee,77.808
316,2333.359,2.300765275955200,2013-05-22 11:07:08,728ffcc8f6a5edf477beb7445a04e99d,1.097
162,2333.359,0.335715830326080,2013-05-22 10:58:32,728ffcc8f6a5edf477beb7445a0522df,0.476
418,2333.359,5.339619636535645,2013-05-22 10:55:27,728ffcc8f6a5edf477beb7445a053c80,6.307
279,2333.359,1.583582043647766,2013-05-22 10:47:50,728ffcc8f6a5edf477beb7445a057a1b,0.948
591,2333.359,15.163537979125977,2013-05-22 10:47:42,728ffcc8f6a5edf477beb7445a057e90,15.223
202,2333.359,0.646518647670746,2013-05-22 10:40:42,728ffcc8f6a5edf477beb7445a059e4d,0.638
69,2333.359,0.025057911872864,2013-05-22 10:31:14,728ffcc8f6a5edf477beb7445a05fcdb,0.101
507,2333.359,9.544517517089844,2013-05-22 10:25:46,728ffcc8f6a5edf477beb7445a062eb1,10.894
204,2333.359,0.623091936111450,2013-05-22 10:20:55,728ffcc8f6a5edf477beb7445a064a9f,0.646
645,2333.359,19.748937606811523,2013-05-22 10:18:10,728ffcc8f6a5edf477beb7445a066b90,19.589
759,2333.359,32.151020050048828,2013-05-22 10:06:32,728ffcc8f6a5edf477beb7445a068c3c,32.986
697,2333.359,24.927455902099609,2013-05-22 09:52:52,728ffcc8f6a5edf477beb7445a06e512,25.700
510,2333.359,10.537634849548340,2013-05-22 09:44:56,728ffcc8f6a5edf477beb7445a070b48,11.048
700,2333.359,25.310068130493164,2013-05-22 09:44:12,728ffcc8f6a5edf477beb7445a071718,26.053
518,2333.359,10.206605911254883,2013-05-22 09:39:28,728ffcc8f6a5edf477beb7445a076144,11.461
940,2333.359,61.509754180908203,2013-05-22 09:38:45,728ffcc8f6a5edf477beb7445a076a97,63.033
867,2333.359,48.048816680908203,2013-05-22 09:09:40,728ffcc8f6a5edf477beb7445a07e8b1,49.025
274,2333.359,1.579306364059448,2013-05-22 08:57:54,728ffcc8f6a5edf477beb7445a080b8c,0.928
738,2333.359,31.882333755493164,2013-05-22 08:57:47,728ffcc8f6a5edf477beb7445a080ffa,30.518
571,2333.359,13.683993339538574,2013-05-22 08:49:26,728ffcc8f6a5edf477beb7445a082c77,14.192
317,2333.359,2.322553157806396,2013-05-22 08:47:59,728ffcc8f6a5edf477beb7445a0841d2,1.102
139,2333.359,0.208593741059303,2013-05-22 08:37:32,728ffcc8f6a5edf477beb7445a084f96,0.384
714,2333.359,26.850063323974609,2013-05-22 08:30:05,728ffcc8f6a5edf477beb7445a08878f,27.698
284,2333.359,1.777609825134277,2013-05-22 08:27:26,728ffcc8f6a5edf477beb7445a08aef0,0.968
901,2333.359,54.026630401611328,2013-05-22 08:27:12,728ffcc8f6a5edf477beb7445a08af31,55.549
62,2333.359,0.018003487959504,2013-05-22 08:15:56,728ffcc8f6a5edf477beb7445a08cdb3,0.073
203,2333.359,0.613517940044403,2013-05-22 08:15:53,728ffcc8f6a5edf477beb7445a08ce5a,0.642
413,2333.359,5.521428108215332,2013-05-22 08:15:28,728ffcc8f6a5edf477beb7445a08de07,6.049
975,2333.359,68.319839477539062,2013-05-22 08:14:28,728ffcc8f6a5edf477beb7445a08efa3,69.749
96,2333.359,0.072221994400024,2013-05-22 08:09:42,728ffcc8f6a5edf477beb7445a08f5a3,0.210
809,2333.359,39.054340362548828,2013-05-22 08:04:30,728ffcc8f6a5edf477beb7445a091f5b,38.862
660,2333.359,21.242105484008789,2013-05-22 08:01:14,728ffcc8f6a5edf477beb7445a092ed3,21.352
691,2333.359,24.257223129272461,2013-05-22 07:57:16,728ffcc8f6a5edf477beb7445a0940cd,24.995
994,2333.359,72.946556091308594,2013-05-22 07:54:24,728ffcc8f6a5edf477beb7445a094c50,73.395
98,2333.359,0.071040391921997,2013-05-22 07:46:48,728ffcc8f6a5edf477beb7445a09553e,0.218
427,2333.359,5.688058853149414,2013-05-22 07:38:03,728ffcc8f6a5edf477beb7445a09a346,6.771
544,2333.359,11.850225448608398,2013-05-22 07:35:29,728ffcc8f6a5edf477beb7445a09cfef,12.801
85,2333.359,0.047370694577694,2013-05-22 07:33:33,728ffcc8f6a5edf477beb7445a09e083,0.166
593,2333.359,15.313874244689941,2013-05-22 07:26:41,728ffcc8f6a5edf477beb7445a0a06f8,15.326
110,2333.359,0.098639607429504,2013-05-22 07:22:45,728ffcc8f6a5edf477beb7445a0a2976,0.267
61,2333.359,0.017497014254332,2013-05-22 07:22:40,728ffcc8f6a5edf477beb7445a0a3819,0.069
612,2333.359,18.414163589477539,2013-05-22 07:22:38,728ffcc8f6a5edf477beb7445a0a3894,16.305
167,2333.359,0.342957794666290,2013-05-22 07:05:55,728ffcc8f6a5edf477beb7445a0a791a,0.497
903,2333.359,54.266899108886719,2013-05-22 07:01:00,728ffcc8f6a5edf477beb7445a0a8838,55.933
454,2333.359,6.844035625457764,2013-05-22 06:50:23,728ffcc8f6a5edf477beb7445a0ac1ea,8.162
178,2333.359,0.414089530706406,2013-05-22 06:44:18,728ffcc8f6a5edf477beb7445a0aee9f,0.541
712,2333.359,26.657873153686523,2013-05-22 06:44:04,728ffcc8f6a5edf477beb7445a0af13d,27.463
499,2333.359,9.765219688415527,2013-05-22 06:41:11,728ffcc8f6a5edf477beb7445a0b0e16,10.481
545,2333.359,11.901103973388672,2013-05-22 06:40:26,728ffcc8f6a5edf477beb7445a0b1407,12.852
200,2333.359,0.586887836456299,2013-05-22 06:39:37,728ffcc8f6a5edf477beb7445a0b1cdf,0.630
428,2333.359,5.735141754150391,2013-05-22 06:36:51,728ffcc8f6a5edf477beb7445a0b2f97,6.822
326,2333.359,2.531201601028442,2013-05-22 06:26:12,728ffcc8f6a5edf477beb7445a0b6083,1.565
668,2333.359,23.599828720092773,2013-05-22 06:20:51,728ffcc8f6a5edf477beb7445a0b798b,22.292
766,2333.359,33.253879547119141,2013-05-22 06:12:04,728ffcc8f6a5edf477beb7445a0b9c25,33.809
480,2333.359,8.119566917419434,2013-05-22 06:09:49,728ffcc8f6a5edf477beb7445a0b9e92,9.502
841,2333.359,46.906791687011719,2013-05-22 06:08:40,728ffcc8f6a5edf477beb7445a0bb251,44.036
423,2333.359,5.524364471435547,2013-05-22 06:03:04,728ffcc8f6a5edf477beb7445a0bcc56,6.564
83,2333.359,0.042932987213135,2013-05-22 06:02:41,728ffcc8f6a5edf477beb7445a0bcfe9,0.158
220,2333.359,0.781663775444031,2013-05-22 06:02:38,728ffcc8f6a5edf477beb7445a0bd8a1,0.710
70,2333.359,0.026839613914490,2013-05-22 05:59:51,728ffcc8f6a5edf477beb7445a0bf295,0.105
730,2333.359,28.727926254272461,2013-05-22 05:59:43,728ffcc8f6a5edf477beb7445a0c023c,29.578
128,2333.359,0.156666874885559,2013-05-22 05:46:03,728ffcc8f6a5edf477beb7445a0c3e03,0.339
933,2333.359,60.081367492675781,2013-05-22 05:45:56,728ffcc8f6a5edf477beb7445a0c4164,61.689
293,2333.359,1.837296605110168,2013-05-22 05:37:44,728ffcc8f6a5edf477beb7445a0c63cf,1.005
321,2333.359,2.585952520370483,2013-05-22 05:37:36,728ffcc8f6a5edf477beb7445a0c6ada,1.308
436,2333.359,6.058306694030762,2013-05-22 05:16:53,728ffcc8f6a5edf477beb7445a0cf2ba,7.234
898,2333.359,53.660991668701172,2013-05-22 05:06:07,728ffcc8f6a5edf477beb7445a0d05ee,54.973
1019,2333.359,78.126213073730469,2013-05-22 05:02:10,728ffcc8f6a5edf477beb7445a0d1a5f,78.192
350,2333.359,3.139218568801880,2013-05-22 04:52:54,728ffcc8f6a5edf477beb7445a0d3110,2.802
998,2333.359,79.061080932617188,2013-05-22 04:52:39,728ffcc8f6a5edf477beb7445a0d373a,74.162
143,2333.359,0.216228216886520,2013-05-22 04:45:02,728ffcc8f6a5edf477beb7445a0d4a78,0.400
234,2333.359,1.006704568862915,2013-05-22 04:39:46,728ffcc8f6a5edf477beb7445a0d6a32,0.767
619,2333.359,17.425672531127930,2013-05-22 04:39:36,728ffcc8f6a5edf477beb7445a0d6c32,16.666
402,2333.359,4.741954326629639,2013-05-22 04:38:24,728ffcc8f6a5edf477beb7445a0d7a20,5.482
47,2333.359,0.008094358257949,2013-05-22 04:38:00,728ffcc8f6a5edf477beb7445a0d7eb8,0.013
235,2333.359,0.949667513370514,2013-05-22 04:34:10,728ffcc8f6a5edf477beb7445a0db40e,0.771
820,2333.359,40.855644226074219,2013-05-22 04:33:39,728ffcc8f6a5edf477beb7445a0dbe31,40.155
973,2333.359,68.107009887695312,2013-05-22 04:29:33,728ffcc8f6a5edf477beb7445a0ddd36,69.365
728,2333.359,28.530174255371094,2013-05-22 04:24:53,728ffcc8f6a5edf477beb7445a0df4f4,29.343
546,2527.049,13.151036262512207,2013-05-22 02:24:14,f5c498ac28b684da7bda14d300103ac7,12.904
756,2527.049,35.401023864746094,2013-05-22 02:23:21,f5c498ac28b684da7bda14d300104740,35.483
773,2527.049,37.794075012207031,2013-05-22 02:15:57,f5c498ac28b684da7bda14d300106337,37.839
983,2527.049,78.854751586914062,2013-05-22 02:05:50,f5c498ac28b684da7bda14d300108517,78.923
715,2527.049,30.020601272583008,2013-05-21 21:54:06,f5c498ac28b684da7bda14d30010adc0,29.799
882,2527.049,56.868110656738281,2013-05-21 21:48:34,f5c498ac28b684da7bda14d30010c63f,57.411
75,2527.049,0.035467177629471,2013-05-21 21:35:25,f5c498ac28b684da7bda14d30010fb76,0.125
915,2527.049,63.514999389648438,2013-05-21 21:24:41,f5c498ac28b684da7bda14d3001148d6,64.440
464,2527.049,8.086561203002930,2013-05-21 21:15:14,f5c498ac28b684da7bda14d300117829,8.678
270,2527.049,1.609850764274597,2013-05-21 21:11:37,f5c498ac28b684da7bda14d30011a87b,0.912
86,2527.049,0.053573239594698,2013-05-21 21:11:30,f5c498ac28b684da7bda14d30011addd,0.170
332,2527.049,2.961473941802979,2013-05-21 21:05:54,f5c498ac28b684da7bda14d30011be77,1.875
438,2527.049,6.780190944671631,2013-05-21 21:05:40,f5c498ac28b684da7bda14d30011cdb2,7.338
348,2527.049,3.402487993240356,2013-05-21 21:05:11,f5c498ac28b684da7bda14d30011cf3f,2.699
44,2527.049,0.007504606153816,2013-05-21 21:00:02,f5c498ac28b684da7bda14d30011f6f0,0.000
266,2527.049,1.527109622955322,2013-05-21 20:55:33,f5c498ac28b684da7bda14d30012087c,0.896
641,2527.049,21.528890609741211,2013-05-21 20:55:25,f5c498ac28b684da7bda14d300120f5c,19.541
544,2527.049,13.032761573791504,2013-05-21 20:53:56,f5c498ac28b684da7bda14d300121bb5,12.801
926,2527.049,65.882270812988281,2013-05-21 20:53:01,f5c498ac28b684da7bda14d300122662,66.783
748,2527.049,34.526073455810547,2013-05-21 20:48:30,f5c498ac28b684da7bda14d3001236d0,34.374
148,2527.049,0.265320032835007,2013-05-21 20:35:59,f5c498ac28b684da7bda14d300126ea1,0.420
666,2527.049,24.007127761840820,2013-05-21 20:32:51,f5c498ac28b684da7bda14d300128296,23.007
822,2527.049,45.639377593994141,2013-05-21 20:31:00,f5c498ac28b684da7bda14d3001287d3,44.632
957,2527.049,72.748153686523438,2013-05-21 20:22:06,f5c498ac28b684da7bda14d30012a290,73.386
560,2527.049,14.261830329895020,2013-05-21 20:17:01,f5c498ac28b684da7bda14d30012ab3c,13.625
535,2527.049,12.453990936279297,2013-05-21 20:05:00,f5c498ac28b684da7bda14d30012d2e1,12.337
774,2527.049,38.161224365234375,2013-05-21 20:03:55,f5c498ac28b684da7bda14d30012df29,37.978
767,2527.049,36.947864532470703,2013-05-21 19:56:10,f5c498ac28b684da7bda14d30012eea8,37.008
119,2527.049,0.140049517154694,2013-05-21 19:53:40,f5c498ac28b684da7bda14d30012fe23,0.303
737,2527.049,32.807304382324219,2013-05-21 19:53:34,f5c498ac28b684da7bda14d300130632,32.849
895,2527.049,59.054328918457031,2013-05-21 19:46:59,f5c498ac28b684da7bda14d300132e1d,60.180
498,2527.049,10.022497177124023,2013-05-21 19:37:39,f5c498ac28b684da7bda14d300134c90,10.430
54,2527.049,0.014101638458669,2013-05-21 19:34:45,f5c498ac28b684da7bda14d30013695d,0.041
851,2527.049,51.316429138183594,2013-05-21 19:34:36,f5c498ac28b684da7bda14d300136e71,50.808
679,2527.049,25.537567138671875,2013-05-21 19:31:09,f5c498ac28b684da7bda14d300137c55,24.809
342,2527.049,3.249979496002197,2013-05-21 19:26:10,f5c498ac28b684da7bda14d30013944a,2.390
965,2527.049,74.721466064453125,2013-05-21 19:25:54,f5c498ac28b684da7bda14d30013a19f,75.089
750,2527.049,34.625972747802734,2013-05-21 19:19:00,f5c498ac28b684da7bda14d30013aa27,34.651
343,2527.049,3.259854316711426,2013-05-21 19:09:51,f5c498ac28b684da7bda14d30013c6b8,2.441
644,2527.049,21.723649978637695,2013-05-21 19:03:25,f5c498ac28b684da7bda14d30013f66f,19.957
895,2527.049,59.095844268798828,2013-05-21 18:45:34,f5c498ac28b684da7bda14d3001459fe,60.180
464,2527.049,8.100953102111816,2013-05-21 18:37:59,f5c498ac28b684da7bda14d3001467d5,8.678
120,2333.359,0.128269508481026,2013-05-21 23:22:27,f5c498ac28b684da7bda14d3004f1d7e,0.307
893,2333.359,55.276569366455078,2013-05-21 23:21:59,f5c498ac28b684da7bda14d3004f2e25,54.014
206,2333.359,0.685574829578400,2013-05-21 23:18:10,f5c498ac28b684da7bda14d3004f31a1,0.654
264,2333.359,1.366609692573547,2013-05-21 23:17:47,f5c498ac28b684da7bda14d3004f3609,0.888
794,2333.359,40.233348846435547,2013-05-21 23:17:16,f5c498ac28b684da7bda14d3004f42bb,37.099
217,2333.359,0.810247302055359,2013-05-21 23:06:19,f5c498ac28b684da7bda14d3004f617b,0.698
177,2333.359,0.409853190183640,2013-05-21 23:00:49,f5c498ac28b684da7bda14d3004f7e0a,0.537
717,2333.359,27.133409500122070,2013-05-21 23:00:34,f5c498ac28b684da7bda14d3004f7e31,28.051
280,2333.359,1.714920163154602,2013-05-21 22:55:39,f5c498ac28b684da7bda14d3004f8f4e,0.952
830,2333.359,42.338680267333984,2013-05-21 22:46:18,f5c498ac28b684da7bda14d3004fbacf,41.925
909,2333.359,55.540920257568359,2013-05-21 22:40:51,f5c498ac28b684da7bda14d3004fd892,57.084
807,2333.359,38.642379760742188,2013-05-21 22:37:07,f5c498ac28b684da7bda14d3004fe258,38.627
882,2333.359,50.810791015625000,2013-05-21 22:34:30,f5c498ac28b684da7bda14d3004fe60d,51.903
257,2333.359,1.345878124237061,2013-05-21 22:28:10,f5c498ac28b684da7bda14d3004ff35f,0.860
314,2333.359,2.260045289993286,2013-05-21 22:27:18,f5c498ac28b684da7bda14d300500bdc,1.089
670,2333.359,22.176612854003906,2013-05-21 22:25:28,f5c498ac28b684da7bda14d300503236,22.527
48,2333.359,0.008711075410247,2013-05-21 22:23:58,f5c498ac28b684da7bda14d300503ae7,0.017
244,2333.359,1.063762903213501,2013-05-21 22:14:25,f5c498ac28b684da7bda14d300507cfa,0.807
689,2333.359,24.062852859497070,2013-05-21 22:14:01,f5c498ac28b684da7bda14d3005085a5,24.760
83,2333.359,0.043293118476868,2013-05-21 22:11:53,f5c498ac28b684da7bda14d300509167,0.158
582,2333.359,14.506596565246582,2013-05-21 22:08:46,f5c498ac28b684da7bda14d30050d79d,14.759
103,2333.359,0.089648105204105,2013-05-21 22:03:49,f5c498ac28b684da7bda14d30050ffae,0.238
746,2333.359,30.666830062866211,2013-05-21 22:00:12,f5c498ac28b684da7bda14d300511606,31.459
923,2333.359,57.946815490722656,2013-05-21 21:58:07,f5c498ac28b684da7bda14d300511c93,59.771
459,2333.359,7.063220977783203,2013-05-21 21:46:42,f5c498ac28b684da7bda14d30051484d,8.420
532,2333.359,11.048089981079102,2013-05-21 21:41:47,f5c498ac28b684da7bda14d300517136,12.182
1019,2333.359,78.017501831054688,2013-05-21 21:33:29,f5c498ac28b684da7bda14d30051bf17,78.192
52,2333.359,0.011100213974714,2013-05-21 21:24:33,f5c498ac28b684da7bda14d30051d4bd,0.033
342,2333.359,2.921570301055908,2013-05-21 21:18:14,f5c498ac28b684da7bda14d30051f8de,2.390
208,2333.359,0.659711897373199,2013-05-21 21:17:37,f5c498ac28b684da7bda14d30052015d,0.662
228,2333.359,0.867439031600952,2013-05-21 21:17:15,f5c498ac28b684da7bda14d300520ab6,0.743
329,2333.359,2.591583967208862,2013-05-21 21:09:15,f5c498ac28b684da7bda14d300523777,1.720
925,2333.359,58.415359497070312,2013-05-21 21:09:03,f5c498ac28b684da7bda14d300524167,60.154
888,2333.359,56.854198455810547,2013-05-21 21:05:08,f5c498ac28b684da7bda14d300524ab0,53.055
592,2333.359,15.276198387145996,2013-05-21 21:00:50,f5c498ac28b684da7bda14d300526997,15.274
583,2333.359,15.939578056335449,2013-05-21 20:57:08,f5c498ac28b684da7bda14d300527928,14.811
944,2333.359,62.343925476074219,2013-05-21 20:56:02,f5c498ac28b684da7bda14d3005287cd,63.800
602,2333.359,16.085023880004883,2013-05-21 20:39:20,f5c498ac28b684da7bda14d30052c347,15.790
