size,width,height,cpu_mhz,cpu_cache,c#time,m#datetime,m#id,m#kNN
262108.000,1012,259,2527.060,3072,0.271606,2013-03-03 12:31:41,b214f53e41a41ebdba39c5c5929a5457,0.281
369200.000,520,710,2527.060,3072,0.173549,2013-03-03 12:31:21,b214f53e41a41ebdba39c5c5929a629a,0.170
471184.000,784,601,2527.060,3072,9.88348,2013-03-03 12:31:01,b214f53e41a41ebdba39c5c5929a7b6f,9.897
43818.000,327,134,2527.060,3072,0.018002,2013-03-03 12:27:06,b214f53e41a41ebdba39c5c5929ab6d2,0.068
155556.000,596,261,2527.060,3072,0.164192,2013-03-03 12:25:51,b214f53e41a41ebdba39c5c5929add2d,0.238
127049.000,377,337,2527.060,3072,0.429766,2013-03-03 12:25:35,b214f53e41a41ebdba39c5c5929af170,0.270
21042.000,42,501,2527.060,3072,0.151819,2013-03-03 12:23:49,b214f53e41a41ebdba39c5c5929b012c,0.147
65835.000,231,285,2527.060,3072,0.148338,2013-03-03 12:23:35,b214f53e41a41ebdba39c5c5929b121a,0.135
705.000,3,235,2527.060,3072,0.146193,2013-03-03 12:23:05,b214f53e41a41ebdba39c5c5929b35f9,0.140
335368.000,412,814,2527.060,3072,0.173352,2013-03-03 12:19:47,b214f53e41a41ebdba39c5c5929b6f08,0.167
144317.000,521,277,2527.060,3072,0.172979,2013-03-03 12:19:34,b214f53e41a41ebdba39c5c5929b7da2,0.235
919000.000,1000,919,2527.060,3072,44.0641,2013-03-03 12:19:10,b214f53e41a41ebdba39c5c5929b93bc,19.956
37888.000,74,512,2527.060,3072,0.150683,2013-03-03 12:13:26,b214f53e41a41ebdba39c5c5929b9cc6,0.148
124002.000,498,249,2527.060,3072,0.125737,2013-03-03 12:09:44,b214f53e41a41ebdba39c5c5929bf877,0.112
186544.000,262,712,2527.060,3072,0.162189,2013-03-03 12:07:37,b214f53e41a41ebdba39c5c5929c3f55,0.852
15860.000,610,26,2527.060,3072,0.00161842,2013-03-03 12:07:29,b214f53e41a41ebdba39c5c5929c495e,0.038
281370.000,565,498,2527.060,3072,4.47276,2013-03-03 12:01:39,b214f53e41a41ebdba39c5c5929c9fc0,4.120
246928.000,1012,244,2527.060,3072,0.233646,2013-03-03 11:55:10,b214f53e41a41ebdba39c5c5929ccaab,0.233
842310.000,882,955,2527.060,3072,0.223108,2013-03-03 11:53:53,b214f53e41a41ebdba39c5c5929ce4fa,3.010
91809.000,909,101,2527.060,3072,0.156493,2013-03-03 11:53:45,b214f53e41a41ebdba39c5c5929ceae8,0.125
47422.000,362,131,2527.060,3072,0.0189086,2013-03-03 11:53:38,b214f53e41a41ebdba39c5c5929cef14,0.077
12950.000,35,370,2527.060,3072,0.146857,2013-03-03 11:53:21,b214f53e41a41ebdba39c5c5929d082f,0.139
630480.000,888,710,2527.060,3072,16.6501,2013-03-03 11:53:06,b214f53e41a41ebdba39c5c5929d171a,16.413
88880.000,440,202,2527.060,3072,1.54447,2013-03-03 11:50:49,b214f53e41a41ebdba39c5c5929d23a7,0.072
101152.000,872,116,2527.060,3072,0.158953,2013-03-03 11:41:37,b214f53e41a41ebdba39c5c5929d6686,0.097
256700.000,755,340,2527.060,3072,0.911433,2013-03-03 11:39:50,b214f53e41a41ebdba39c5c5929d7f60,0.815
124968.000,246,508,2527.060,3072,0.155963,2013-03-03 11:37:32,b214f53e41a41ebdba39c5c5929daa65,0.142
332800.000,1024,325,2527.060,3072,0.771469,2013-03-03 11:37:02,b214f53e41a41ebdba39c5c5929db789,1.139
130190.000,470,277,2527.060,3072,0.163236,2013-03-03 11:33:28,b214f53e41a41ebdba39c5c5929dea00,0.231
28006.000,134,209,2527.060,3072,0.149675,2013-03-03 11:27:57,b214f53e41a41ebdba39c5c5929e02d3,0.141
383129.000,527,727,2527.060,3072,0.175719,2013-03-03 11:27:15,b214f53e41a41ebdba39c5c5929e4e05,0.170
355712.000,794,448,2527.060,3072,4.07338,2013-03-03 11:27:01,b214f53e41a41ebdba39c5c5929e6940,4.006
765390.000,823,930,2527.060,3072,0.212557,2013-03-03 11:25:37,b214f53e41a41ebdba39c5c5929e6d75,2.317
490600.000,550,892,2527.060,3072,0.182367,2013-03-03 11:19:24,b214f53e41a41ebdba39c5c5929e8c56,0.179
874776.000,1016,861,2527.060,3072,31.898,2013-03-03 11:15:45,b214f53e41a41ebdba39c5c5929ebbab,27.241
428142.000,499,858,2527.060,3072,0.18065,2013-03-03 11:09:43,b214f53e41a41ebdba39c5c5929ecb81,0.180
443961.000,783,567,2527.060,3072,9.03211,2013-03-03 11:09:26,b214f53e41a41ebdba39c5c5929ed493,8.797
341882.000,859,398,2527.060,3072,2.51353,2013-03-03 11:05:21,b214f53e41a41ebdba39c5c5929eedf0,2.355
137441.000,167,823,2527.060,3072,0.162207,2013-03-03 11:01:29,b214f53e41a41ebdba39c5c5929f1bab,0.160
9204.000,118,78,2527.060,3072,0.0019314,2013-03-03 10:59:15,b214f53e41a41ebdba39c5c5929f62d0,0.018
273135.000,393,695,2527.060,3072,0.165072,2013-03-03 10:57:16,b214f53e41a41ebdba39c5c5929f8539,0.225
368214.000,462,797,2527.060,3072,0.172392,2013-03-03 10:55:25,b214f53e41a41ebdba39c5c5929fb1d3,0.154
736300.000,925,796,2527.060,3072,23.5922,2013-03-03 10:53:23,b214f53e41a41ebdba39c5c5929fed00,21.016
264992.000,338,784,2527.060,3072,0.168496,2013-03-03 10:49:51,b214f53e41a41ebdba39c5c5929ff28d,0.972
853520.000,908,940,2527.060,3072,0.222704,2013-03-03 10:49:36,b214f53e41a41ebdba39c5c592a00447,6.518
54827.000,109,503,2527.060,3072,0.153698,2013-03-03 10:49:22,b214f53e41a41ebdba39c5c592a023a1,0.149
211548.000,244,867,2527.060,3072,0.169914,2013-03-03 10:49:14,b214f53e41a41ebdba39c5c592a02f2e,0.222
109728.000,254,432,2527.060,3072,0.153852,2013-03-03 10:45:50,b214f53e41a41ebdba39c5c592a0413d,0.145
373824.000,576,649,2527.060,3072,0.175224,2013-03-03 10:45:25,b214f53e41a41ebdba39c5c592a06b4e,0.275
661011.000,663,997,2527.060,3072,0.198575,2013-03-03 10:45:17,b214f53e41a41ebdba39c5c592a06ffa,0.653
25413.000,197,129,2527.060,3072,0.0104469,2013-03-03 10:44:30,b214f53e41a41ebdba39c5c592a07f23,0.013
24480.000,288,85,2527.060,3072,0.152886,2013-03-03 10:43:52,b214f53e41a41ebdba39c5c592a080ee,0.044
9320.000,932,10,2527.060,3072,0.000579112,2013-03-03 10:43:45,b214f53e41a41ebdba39c5c592a08b89,0.108
18574.000,74,251,2527.060,3072,0.146475,2013-03-03 10:43:15,b214f53e41a41ebdba39c5c592a0b5e6,0.120
365922.000,522,701,2527.060,3072,0.173475,2013-03-03 10:41:18,b214f53e41a41ebdba39c5c592a0d791,0.170
316287.000,1017,311,2527.060,3072,0.637039,2013-03-03 10:39:13,b214f53e41a41ebdba39c5c592a0eac1,0.816
889110.000,890,999,2527.060,3072,0.228255,2013-03-03 10:37:52,b214f53e41a41ebdba39c5c592a0ee91,4.032
223500.000,750,298,2527.060,3072,0.337307,2013-03-03 10:35:15,b214f53e41a41ebdba39c5c592a10d50,0.400
168976.000,944,179,2527.060,3072,0.105137,2013-03-03 10:33:57,b214f53e41a41ebdba39c5c592a11da2,0.122
425736.000,486,876,2527.060,3072,0.179232,2013-03-03 10:33:38,b214f53e41a41ebdba39c5c592a13417,0.206
104082.000,166,627,2527.060,3072,0.15569,2013-03-03 10:33:25,b214f53e41a41ebdba39c5c592a14ed9,0.304
417835.000,781,535,2527.060,3072,7.61283,2013-03-03 10:31:25,b214f53e41a41ebdba39c5c592a17d47,7.245
160000.000,800,200,2527.060,3072,0.108494,2013-03-03 10:29:05,b214f53e41a41ebdba39c5c592a1b92a,0.145
14355.000,495,29,2527.060,3072,0.00157528,2013-03-03 10:19:19,b214f53e41a41ebdba39c5c592a21c82,0.081
93120.000,776,120,2527.060,3072,0.157957,2013-03-03 10:19:06,b214f53e41a41ebdba39c5c592a226e3,0.112
699340.000,730,958,2527.060,3072,0.207292,2013-03-03 10:18:58,b214f53e41a41ebdba39c5c592a22da3,0.353
55912.000,241,232,2527.060,3072,0.0487882,2013-03-03 10:17:51,b214f53e41a41ebdba39c5c592a237fc,0.091
278100.000,618,450,2527.060,3072,3.17653,2013-03-03 10:17:00,b214f53e41a41ebdba39c5c592a26452,3.198
138852.000,551,252,2527.060,3072,0.138694,2013-03-03 10:15:16,b214f53e41a41ebdba39c5c592a28d55,0.133
361284.000,476,759,2527.060,3072,0.177088,2013-03-03 10:10:16,b214f53e41a41ebdba39c5c592a2b933,0.166
42480.000,59,720,2527.060,3072,0.159787,2013-03-03 10:09:51,b214f53e41a41ebdba39c5c592a2c8fc,0.142
233033.000,499,467,2527.060,3072,3.03533,2013-03-03 10:09:26,b214f53e41a41ebdba39c5c592a2e723,1.798
10478.000,13,806,2527.060,3072,0.159229,2013-03-03 10:09:11,b214f53e41a41ebdba39c5c592a2ee54,0.152
97672.000,842,116,2527.060,3072,0.158729,2013-03-03 00:35:45,b214f53e41a41ebdba39c5c592a2fde3,0.092
87438.000,767,114,2527.060,3072,0.161615,2013-03-03 00:34:32,b214f53e41a41ebdba39c5c592a313fb,0.122
140309.000,559,251,2527.060,3072,0.146066,2013-03-03 00:34:09,b214f53e41a41ebdba39c5c592a31a43,0.140
462070.000,574,805,2527.060,3072,0.181433,2013-03-03 00:33:39,b214f53e41a41ebdba39c5c592a327c7,0.171
52334.000,191,274,2527.060,3072,0.150798,2013-03-03 00:32:34,b214f53e41a41ebdba39c5c592a328ee,0.143
15600.000,600,26,2527.060,3072,0.00165206,2013-03-03 00:32:22,b214f53e41a41ebdba39c5c592a33406,0.036
18928.000,56,338,2527.060,3072,0.56659,2013-03-03 00:31:26,b214f53e41a41ebdba39c5c592a354d2,0.136
396606.000,994,399,2527.060,3072,2.80271,2013-03-03 00:30:29,b214f53e41a41ebdba39c5c592a3767b,3.604
959671.000,1007,953,2527.060,3072,33.8766,2013-03-03 00:30:17,b214f53e41a41ebdba39c5c592a38106,14.909
387858.000,381,1018,2527.060,3072,0.183771,2013-03-03 00:27:57,b214f53e41a41ebdba39c5c592a38ed4,0.711
289316.000,958,302,2527.060,3072,0.477347,2013-03-03 00:27:40,b214f53e41a41ebdba39c5c592a39769,0.622
52260.000,268,195,2527.060,3072,0.0403211,2013-03-03 00:25:04,b214f53e41a41ebdba39c5c592a3a5f7,0.042
317400.000,575,552,2527.060,3072,5.50439,2013-03-03 00:25:00,b214f53e41a41ebdba39c5c592a3b5e1,3.530
206074.000,493,418,2527.060,3072,1.80235,2013-03-03 00:23:48,b214f53e41a41ebdba39c5c592a3cf1e,1.183
456966.000,479,954,2527.060,3072,0.187167,2013-03-03 00:23:07,b214f53e41a41ebdba39c5c592a40439,0.360
77190.000,930,83,2527.060,3072,0.156905,2013-03-03 00:22:39,b214f53e41a41ebdba39c5c592a42458,0.129
348881.000,611,571,2527.060,3072,6.17143,2013-03-03 00:22:28,b214f53e41a41ebdba39c5c592a4344d,4.117
30996.000,861,36,2527.060,3072,0.150512,2013-03-03 00:20:57,b214f53e41a41ebdba39c5c592a44c27,0.138
232232.000,364,638,2527.060,3072,0.165314,2013-03-03 00:20:51,b214f53e41a41ebdba39c5c592a44f66,0.164
41912.000,806,52,2527.060,3072,0.151379,2013-03-03 00:20:44,b214f53e41a41ebdba39c5c592a44fcf,0.137
124320.000,259,480,2527.060,3072,0.157072,2013-03-03 00:20:38,b214f53e41a41ebdba39c5c592a455c5,0.143
70060.000,155,452,2527.060,3072,0.155383,2013-03-03 00:20:32,b214f53e41a41ebdba39c5c592a45a32,0.151
2583.000,7,369,2527.060,3072,0.151525,2013-03-03 00:20:24,b214f53e41a41ebdba39c5c592a46696,0.142
118128.000,856,138,2527.060,3072,0.0515681,2013-03-03 00:20:09,b214f53e41a41ebdba39c5c592a468ba,0.080
49704.000,152,327,2527.060,3072,0.150888,2013-03-03 00:19:37,b214f53e41a41ebdba39c5c592a47ab6,0.144
257669.000,659,391,2527.060,3072,1.81938,2013-03-03 00:19:18,b214f53e41a41ebdba39c5c592a491da,1.580
8370.000,270,31,2527.060,3072,0.000956738,2013-03-03 00:17:44,b214f53e41a41ebdba39c5c592a4dd40,0.006
253170.000,582,435,2527.060,3072,2.52671,2013-03-03 00:14:49,b214f53e41a41ebdba39c5c592a4fd68,2.325
76970.000,86,895,2527.060,3072,0.162598,2013-03-03 00:14:37,b214f53e41a41ebdba39c5c592a50052,0.159
396150.000,570,695,2527.060,3072,0.177392,2013-03-03 00:14:19,b214f53e41a41ebdba39c5c592a504a4,0.171
508497.000,627,811,2527.060,3072,0.185101,2013-03-03 00:10:57,b214f53e41a41ebdba39c5c592a55f3a,0.181
77238.000,126,613,2527.060,3072,0.154695,2013-03-03 00:09:03,b214f53e41a41ebdba39c5c592a5867e,0.148
384345.000,657,585,2527.060,3072,7.36863,2013-03-03 00:04:59,b214f53e41a41ebdba39c5c592a5e094,6.395
361380.000,380,951,2527.060,3072,0.176283,2013-03-03 00:03:29,b214f53e41a41ebdba39c5c592a5e2c5,0.786
226776.000,859,264,2527.060,3072,0.238194,2013-03-03 00:03:21,b214f53e41a41ebdba39c5c592a5eff2,0.237
266220.000,261,1020,2527.060,3072,0.17431,2013-03-03 00:03:11,b214f53e41a41ebdba39c5c592a5f54c,0.123
8228.000,22,374,2527.060,3072,0.149578,2013-03-03 00:03:03,b214f53e41a41ebdba39c5c592a6047f,0.141
321399.000,533,603,2527.060,3072,0.171732,2013-03-03 00:02:49,b214f53e41a41ebdba39c5c592a60fce,0.682
562432.000,832,676,2527.060,3072,12.9043,2013-03-03 00:02:40,b214f53e41a41ebdba39c5c592a614c5,13.131
283410.000,1005,282,2527.060,3072,0.357134,2013-03-03 00:00:47,b214f53e41a41ebdba39c5c592a61901,0.414
199892.000,826,242,2527.060,3072,0.199287,2013-03-02 23:59:37,b214f53e41a41ebdba39c5c592a648f8,0.206
507012.000,501,1012,2527.060,3072,0.189404,2013-03-02 23:58:52,b214f53e41a41ebdba39c5c592a66406,0.230
272648.000,692,394,2527.060,3072,1.95601,2013-03-02 23:57:55,b214f53e41a41ebdba39c5c592a68f0a,1.875
489839.000,889,551,2527.060,3072,8.49686,2013-03-02 23:57:45,b214f53e41a41ebdba39c5c592a693af,8.256
234520.000,328,715,2527.060,3072,0.168197,2013-03-02 23:55:38,b214f53e41a41ebdba39c5c592a695f0,0.760
12716.000,68,187,2527.060,3072,0.148712,2013-03-02 23:55:30,b214f53e41a41ebdba39c5c592a69e14,0.135
29025.000,135,215,2527.060,3072,0.149964,2013-03-02 23:54:23,b214f53e41a41ebdba39c5c592a6da8d,0.141
285600.000,600,476,2527.060,3072,3.81262,2013-03-02 23:54:15,b214f53e41a41ebdba39c5c592a6e6ad,4.135
707464.000,926,764,2527.060,3072,19.4088,2013-03-02 23:53:52,b214f53e41a41ebdba39c5c592a6fa2a,19.793
952.000,7,136,2527.060,3072,0.150316,2013-03-02 23:51:38,b214f53e41a41ebdba39c5c592a70c71,0.115
35055.000,615,57,2527.060,3072,0.152252,2013-03-02 23:51:15,b214f53e41a41ebdba39c5c592a71f9f,0.071
224224.000,728,308,2527.060,3072,0.43018,2013-03-02 23:50:37,b214f53e41a41ebdba39c5c592a7552f,0.463
238595.000,595,401,2527.060,3072,1.77352,2013-03-02 23:49:27,b214f53e41a41ebdba39c5c592a78cb3,1.392
615770.000,695,886,2527.060,3072,0.197366,2013-03-02 23:49:18,b214f53e41a41ebdba39c5c592a793fd,0.413
146664.000,504,291,2527.060,3072,0.204003,2013-03-02 23:48:38,b214f53e41a41ebdba39c5c592a79936,0.357
298242.000,567,526,2527.060,3072,5.00292,2013-03-02 23:47:27,b214f53e41a41ebdba39c5c592a7c4c5,3.998
243880.000,910,268,2527.060,3072,0.267051,2013-03-02 23:44:58,b214f53e41a41ebdba39c5c592a7e1a1,0.235
543016.000,659,824,2527.060,3072,0.188491,2013-03-02 23:44:47,b214f53e41a41ebdba39c5c592a7e6e9,0.208
285047.000,301,947,2527.060,3072,0.170977,2013-03-02 23:44:39,b214f53e41a41ebdba39c5c592a7eccb,0.131
383444.000,514,746,2527.060,3072,0.169445,2013-03-02 23:43:12,b214f53e41a41ebdba39c5c592a805be,0.170
288198.000,486,593,2527.060,3072,0.161706,2013-03-02 23:43:06,b214f53e41a41ebdba39c5c592a80976,0.663
8424.000,312,27,2527.060,3072,0.000238214,2013-03-02 23:38:54,b214f53e41a41ebdba39c5c592a824ee,0.023
185493.000,847,219,2527.060,3072,0.032133,2013-03-02 23:38:19,b214f53e41a41ebdba39c5c592a8363d,0.173
362706.000,366,991,2527.060,3072,0.171765,2013-03-02 23:37:45,b214f53e41a41ebdba39c5c592a83796,0.646
228363.000,467,489,2527.060,3072,0.156625,2013-03-02 23:36:38,b214f53e41a41ebdba39c5c592a843f0,0.696
328350.000,398,825,2527.060,3072,0.167228,2013-03-02 23:32:37,b214f53e41a41ebdba39c5c592a86fe3,0.168
345495.000,743,465,2527.060,3072,4.49337,2013-03-02 23:32:30,b214f53e41a41ebdba39c5c592a87317,4.357
558195.000,561,995,2527.060,3072,0.188289,2013-03-02 23:27:32,b214f53e41a41ebdba39c5c592a8c30b,0.572
226080.000,360,628,2527.060,3072,0.160059,2013-03-02 23:24:43,b214f53e41a41ebdba39c5c592a91e4e,0.160
464896.000,908,512,2527.060,3072,7.25467,2013-03-02 23:24:29,b214f53e41a41ebdba39c5c592a92d06,6.270
427668.000,471,908,2527.060,3072,0.17842,2013-03-02 23:23:57,b214f53e41a41ebdba39c5c592a93cf6,0.368
90324.000,772,117,2527.060,3072,0.159048,2013-03-02 23:23:41,b214f53e41a41ebdba39c5c592a94fea,0.118
317682.000,318,999,2527.060,3072,0.169066,2013-03-02 23:22:32,b214f53e41a41ebdba39c5c592a97529,0.245
646646.000,646,1001,2527.060,3072,0.191836,2013-03-02 23:22:06,b214f53e41a41ebdba39c5c592a99006,0.833
382788.000,441,868,2527.060,3072,0.173251,2013-03-02 23:21:31,b214f53e41a41ebdba39c5c592a9a303,0.215
489255.000,845,579,2527.060,3072,10.0547,2013-03-02 23:19:17,b214f53e41a41ebdba39c5c592aa0109,9.116
518193.000,927,559,2527.060,3072,9.97594,2013-03-02 23:16:29,b214f53e41a41ebdba39c5c592aa311d,8.966
805504.000,868,928,2527.060,3072,0.200384,2013-03-02 23:15:25,b214f53e41a41ebdba39c5c592aa47c6,3.166
484389.000,503,963,2527.060,3072,0.175586,2013-03-02 23:15:12,b214f53e41a41ebdba39c5c592aa6514,0.201
77376.000,496,156,2527.060,3072,0.037408,2013-03-02 23:14:58,b214f53e41a41ebdba39c5c592aa6d85,0.079
451440.000,792,570,2527.060,3072,8.09081,2013-03-02 23:14:34,b214f53e41a41ebdba39c5c592aa871b,9.053
238266.000,279,854,2527.060,3072,0.160738,2013-03-02 23:13:59,b214f53e41a41ebdba39c5c592aa93e8,0.375
455680.000,445,1024,2527.060,3072,0.174091,2013-03-02 23:13:45,b214f53e41a41ebdba39c5c592aaae4e,0.524
348102.000,699,498,2527.060,3072,4.94149,2013-03-02 23:13:37,b214f53e41a41ebdba39c5c592aab4d6,5.230
2973.000,991,3,2527.060,3072,7.37095e-05,2013-03-02 23:13:15,b214f53e41a41ebdba39c5c592aabb20,0.109
124659.000,513,243,2527.060,3072,0.124497,2013-03-02 23:13:04,b214f53e41a41ebdba39c5c592aad56f,0.101
315225.000,467,675,2527.060,3072,0.164242,2013-03-02 23:12:58,b214f53e41a41ebdba39c5c592aadbe2,0.256
538279.000,917,587,2527.060,3072,9.94411,2013-03-02 23:12:03,b214f53e41a41ebdba39c5c592aaf924,10.411
101355.000,435,233,2527.060,3072,0.095455,2013-03-02 23:11:21,b214f53e41a41ebdba39c5c592ab026a,0.097
89229.000,607,147,2527.060,3072,0.0431392,2013-03-02 23:09:51,b214f53e41a41ebdba39c5c592ab2073,0.082
855322.000,871,982,2527.060,3072,0.202032,2013-03-02 23:09:33,b214f53e41a41ebdba39c5c592ab2ac9,2.579
811203.000,951,853,2527.060,3072,24.5947,2013-03-02 23:09:24,b214f53e41a41ebdba39c5c592ab2fcb,24.681
11472.000,24,478,2527.060,3072,0.148564,2013-03-02 23:07:09,b214f53e41a41ebdba39c5c592ab581a,0.145
240075.000,485,495,2527.060,3072,0.161621,2013-03-02 23:06:56,b214f53e41a41ebdba39c5c592ab5e00,1.264
92256.000,961,96,2527.060,3072,0.156594,2013-03-02 23:06:01,b214f53e41a41ebdba39c5c592ab766b,0.113
51832.000,341,152,2527.060,3072,0.0240972,2013-03-02 23:05:20,b214f53e41a41ebdba39c5c592ab9848,0.058
289120.000,416,695,2527.060,3072,0.165517,2013-03-02 23:04:50,b214f53e41a41ebdba39c5c592abb387,0.244
27648.000,768,36,2527.060,3072,0.147791,2013-03-02 23:04:22,b214f53e41a41ebdba39c5c592abe94d,0.125
335924.000,548,613,2527.060,3072,0.171818,2013-03-02 23:04:08,b214f53e41a41ebdba39c5c592ac0135,0.611
455533.000,523,871,2527.060,3072,0.179276,2013-03-02 23:04:00,b214f53e41a41ebdba39c5c592ac0507,0.172
207036.000,729,284,2527.060,3072,0.26317,2013-03-02 23:03:44,b214f53e41a41ebdba39c5c592ac15ba,0.328
283790.000,481,590,2527.060,3072,0.163502,2013-03-02 23:03:33,b214f53e41a41ebdba39c5c592ac2337,0.628
90720.000,126,720,2527.060,3072,0.15367,2013-03-02 23:03:19,b214f53e41a41ebdba39c5c592ac2d0d,0.171
134976.000,608,222,2527.060,3072,0.115244,2013-03-02 23:03:07,b214f53e41a41ebdba39c5c592ac36eb,0.095
351036.000,398,882,2527.060,3072,0.167306,2013-03-02 23:03:02,b214f53e41a41ebdba39c5c592ac42fb,0.221
364650.000,374,975,2527.060,3072,0.169005,2013-03-02 23:02:40,b214f53e41a41ebdba39c5c592ac50c9,0.775
497260.000,940,529,2527.060,3072,8.16533,2013-03-02 23:01:14,b214f53e41a41ebdba39c5c592ac5389,7.615
58176.000,404,144,2527.060,3072,0.0265466,2013-03-02 22:59:50,b214f53e41a41ebdba39c5c592ac7266,0.058
299720.000,295,1016,2527.060,3072,0.166686,2013-03-02 22:59:47,b214f53e41a41ebdba39c5c592ac7ec6,0.187
223650.000,450,497,2527.060,3072,0.159404,2013-03-02 22:59:26,b214f53e41a41ebdba39c5c592ac8b23,0.454
469868.000,679,692,2527.060,3072,0.176117,2013-03-02 22:59:19,b214f53e41a41ebdba39c5c592ac9989,5.083
317364.000,636,499,2527.060,3072,4.45525,2013-03-02 22:59:03,b214f53e41a41ebdba39c5c592aca927,4.890
556765.000,955,583,2527.060,3072,9.95596,2013-03-02 22:58:43,b214f53e41a41ebdba39c5c592acb800,10.671
404700.000,852,475,2527.060,3072,5.14797,2013-03-02 22:56:04,b214f53e41a41ebdba39c5c592acefb8,5.437
4731.000,83,57,2527.060,3072,0.00077764,2013-03-02 22:55:33,b214f53e41a41ebdba39c5c592ad01f5,0.039
487872.000,1008,484,2527.060,3072,6.53549,2013-03-02 22:55:31,b214f53e41a41ebdba39c5c592ad0758,6.366
459432.000,709,648,2527.060,3072,10.0813,2013-03-02 22:54:55,b214f53e41a41ebdba39c5c592ad1fc8,10.023
140350.000,175,802,2527.060,3072,0.16041,2013-03-02 22:53:55,b214f53e41a41ebdba39c5c592ad3e55,0.175
160431.000,1009,159,2527.060,3072,0.084723,2013-03-02 22:53:24,b214f53e41a41ebdba39c5c592ad5cf6,0.121
64050.000,150,427,2527.060,3072,0.149179,2013-03-02 22:53:18,b214f53e41a41ebdba39c5c592ad6a13,0.149
224676.000,474,474,2527.060,3072,3.11174,2013-03-02 22:50:30,b214f53e41a41ebdba39c5c592ad995e,0.898
106518.000,433,246,2527.060,3072,0.105815,2013-03-02 22:50:16,b214f53e41a41ebdba39c5c592ada2ca,0.111
49951.000,209,239,2527.060,3072,0.145711,2013-03-02 22:49:10,b214f53e41a41ebdba39c5c592adac92,0.108
791580.000,1002,790,2527.060,3072,20.7272,2013-03-02 22:48:47,b214f53e41a41ebdba39c5c592adaea4,24.330
172368.000,798,216,2527.060,3072,0.134036,2013-03-02 22:46:59,b214f53e41a41ebdba39c5c592adbe25,0.155
496320.000,880,564,2527.060,3072,9.92495,2013-03-02 22:46:32,b214f53e41a41ebdba39c5c592adcfaa,8.627
316250.000,506,625,2527.060,3072,0.168076,2013-03-02 22:45:43,b214f53e41a41ebdba39c5c592add8fc,0.305
49234.000,103,478,2527.060,3072,0.151135,2013-03-02 22:45:35,b214f53e41a41ebdba39c5c592addf85,0.144
526592.000,968,544,2527.060,3072,9.67728,2013-03-02 22:42:04,b214f53e41a41ebdba39c5c592ae120d,8.749
31734.000,258,123,2527.060,3072,0.159954,2013-03-02 22:39:15,b214f53e41a41ebdba39c5c592ae485f,0.015
691896.000,762,908,2527.060,3072,0.200159,2013-03-02 22:38:57,b214f53e41a41ebdba39c5c592ae6288,1.125
936903.000,979,957,2527.060,3072,37.1012,2013-03-02 22:38:48,b214f53e41a41ebdba39c5c592ae6fff,13.665
101303.000,1003,101,2527.060,3072,0.154465,2013-03-02 22:36:16,b214f53e41a41ebdba39c5c592ae7726,0.117
81144.000,966,84,2527.060,3072,0.152358,2013-03-02 22:32:08,b214f53e41a41ebdba39c5c592ae9519,0.118
32615.000,55,593,2527.060,3072,0.152974,2013-03-02 22:32:00,b214f53e41a41ebdba39c5c592ae9940,0.151
