size,c#time,m#datetime,m#id,m#Random Forest
262144.000,4.42517,2013-04-18 08:29:32,9ff417eb5b97d9a0807a2573c180bb70,4.672
262144.000,4.40026,2013-04-18 08:29:11,9ff417eb5b97d9a0807a2573c180d8fd,4.672
16384.000,0.0145615,2013-04-18 08:28:52,9ff417eb5b97d9a0807a2573c180e83d,0.016
4096.000,0.000738907,2013-04-18 08:03:04,9ff417eb5b97d9a0807a2573c1811296,0.000
1048576.000,45.4983,2013-04-18 08:03:02,9ff417eb5b97d9a0807a2573c181170c,45.062
262144.000,4.33338,2013-04-18 07:53:30,9ff417eb5b97d9a0807a2573c181613f,4.672
16.000,4.58956e-05,2013-04-18 07:53:07,9ff417eb5b97d9a0807a2573c1817775,0.000
64.000,-6.97136e-05,2013-04-18 07:02:00,9ff417eb5b97d9a0807a2573c181ac75,0.000
4096.000,0.0013926,2013-04-18 07:01:59,9ff417eb5b97d9a0807a2573c181b2f4,0.000
65536.000,0.147174,2013-04-18 07:01:57,9ff417eb5b97d9a0807a2573c181bf33,0.188
64.000,6.29997e-05,2013-04-18 07:01:49,9ff417eb5b97d9a0807a2573c181dc40,0.000
262144.000,4.41456,2013-04-18 07:01:42,9ff417eb5b97d9a0807a2573c181e0b0,4.672
262144.000,4.34309,2013-04-18 07:01:23,9ff417eb5b97d9a0807a2573c181eb5e,4.672
64.000,7.31945e-05,2013-04-18 07:01:05,9ff417eb5b97d9a0807a2573c181eeb2,0.000
16.000,0.000350809,2013-04-18 07:00:41,9ff417eb5b97d9a0807a2573c1820086,0.000
1048576.000,45.613,2013-04-18 07:00:37,9ff417eb5b97d9a0807a2573c1821a47,45.062
64.000,0.000421214,2013-04-18 06:57:33,9ff417eb5b97d9a0807a2573c1821b17,0.000
1048576.000,45.4652,2013-04-18 06:57:27,9ff417eb5b97d9a0807a2573c1824021,45.062
1024.000,-0.00010078,2013-04-18 06:54:23,9ff417eb5b97d9a0807a2573c18241e0,0.000
4.000,-0.000176907,2013-04-18 06:28:48,9ff417eb5b97d9a0807a2573c1825c22,0.000
256.000,-7.84874e-05,2013-04-18 06:28:41,9ff417eb5b97d9a0807a2573c1826683,0.000
262144.000,4.39867,2013-04-18 06:03:18,9ff417eb5b97d9a0807a2573c1827000,4.672
64.000,0.000547719,2013-04-18 06:02:36,9ff417eb5b97d9a0807a2573c1828d8b,0.000
65536.000,0.145222,2013-04-18 06:02:26,9ff417eb5b97d9a0807a2573c1829bdd,0.188
262144.000,4.37914,2013-04-18 04:42:57,9ff417eb5b97d9a0807a2573c182c1d8,4.672
64.000,-0.000307555,2013-04-18 04:17:05,9ff417eb5b97d9a0807a2573c182f1ab,0.000
262144.000,4.42197,2013-04-18 04:16:59,9ff417eb5b97d9a0807a2573c182f64d,4.672
4.000,0.000445199,2013-04-18 04:16:40,9ff417eb5b97d9a0807a2573c183004d,0.000
16.000,-0.000366592,2013-04-18 04:16:38,9ff417eb5b97d9a0807a2573c1831000,0.000
16384.000,0.0138293,2013-04-18 04:16:26,9ff417eb5b97d9a0807a2573c1833a82,0.016
16384.000,0.014031,2013-04-18 03:49:33,9ff417eb5b97d9a0807a2573c183a19e,0.016
4.000,0.000328183,2013-04-18 03:49:29,9ff417eb5b97d9a0807a2573c183ad07,0.000
65536.000,0.146384,2013-04-18 03:49:28,9ff417eb5b97d9a0807a2573c183b169,0.188
262144.000,4.38635,2013-04-18 03:49:11,9ff417eb5b97d9a0807a2573c183ce4f,4.672
64.000,0.00036298,2013-04-18 03:48:52,9ff417eb5b97d9a0807a2573c183d5e7,0.000
262144.000,4.38274,2013-04-18 03:45:38,9ff417eb5b97d9a0807a2573c183eaa5,4.672
64.000,0.000252132,2013-04-18 03:45:02,9ff417eb5b97d9a0807a2573c1840d2d,0.000
1048576.000,45.5525,2013-04-18 03:44:53,9ff417eb5b97d9a0807a2573c1842530,45.062
64.000,0.000112391,2013-04-18 03:41:49,9ff417eb5b97d9a0807a2573c184347b,0.000
262144.000,4.28729,2013-04-18 02:50:47,9ff417eb5b97d9a0807a2573c1846ccc,4.672
4.000,0.000209093,2013-04-18 02:15:08,9ff417eb5b97d9a0807a2573c184f0b3,0.000
65536.000,0.145605,2013-04-18 01:24:22,9ff417eb5b97d9a0807a2573c1850f22,0.188
256.000,0.000457456,2013-04-18 01:24:16,9ff417eb5b97d9a0807a2573c1851ab9,0.000
64.000,-5.66721e-05,2013-04-18 01:24:10,9ff417eb5b97d9a0807a2573c18522fa,0.000
4096.000,0.00145159,2013-04-18 01:24:04,9ff417eb5b97d9a0807a2573c1853985,0.000
4194304.000,376.647,2013-04-18 01:20:54,9ff417eb5b97d9a0807a2573c1854c4f,368.788
16.000,-0.000115895,2013-04-18 00:30:22,9ff417eb5b97d9a0807a2573c18566d0,0.000
4194304.000,378.62,2013-04-18 00:30:11,9ff417eb5b97d9a0807a2573c18584ac,368.788
65536.000,0.152785,2013-04-18 00:04:51,9ff417eb5b97d9a0807a2573c1858b15,0.188
4194304.000,378.525,2013-04-18 00:04:44,9ff417eb5b97d9a0807a2573c1858fd2,368.788
65536.000,0.14444,2013-04-17 23:39:27,9ff417eb5b97d9a0807a2573c1859479,0.188
4096.000,0.00122731,2013-04-17 23:35:57,9ff417eb5b97d9a0807a2573c185b340,0.000
1048576.000,45.4115,2013-04-17 23:35:55,9ff417eb5b97d9a0807a2573c185bfc7,45.062
4194304.000,378.477,2013-04-17 23:29:33,9ff417eb5b97d9a0807a2573c185d974,368.788
64.000,0.000501721,2013-04-17 23:04:09,9ff417eb5b97d9a0807a2573c186037a,0.000
4194304.000,377.31,2013-04-17 23:04:02,9ff417eb5b97d9a0807a2573c1860480,368.788
4194304.000,376.81,2013-04-17 22:13:02,9ff417eb5b97d9a0807a2573c1865da2,368.788
65536.000,0.14797,2013-04-17 21:47:31,9ff417eb5b97d9a0807a2573c1867240,0.188
1024.000,0.00037272,2013-04-17 21:47:25,9ff417eb5b97d9a0807a2573c1867b35,0.000
4194304.000,378.505,2013-04-17 21:47:21,9ff417eb5b97d9a0807a2573c1869074,368.788
64.000,-9.17745e-05,2013-04-17 21:21:52,9ff417eb5b97d9a0807a2573c186b641,0.000
4.000,4.44174e-05,2013-04-17 21:21:27,9ff417eb5b97d9a0807a2573c186d10a,0.000
4194304.000,377.138,2013-04-17 21:21:23,9ff417eb5b97d9a0807a2573c186df77,368.788
16384.000,0.0140165,2013-04-17 20:53:01,9ff417eb5b97d9a0807a2573c186e301,0.016
64.000,0.000191498,2013-04-17 20:27:01,9ff417eb5b97d9a0807a2573c1871bc7,0.000
65536.000,0.145512,2013-04-17 20:26:59,9ff417eb5b97d9a0807a2573c1872166,0.188
4194304.000,343.035,2013-04-18 05:35:37,b36a3be713fcca5287aae7f430c94b6f,368.788
262144.000,2.70986,2013-04-18 05:07:31,b36a3be713fcca5287aae7f430c9abb9,4.672
16384.000,0.00714458,2013-04-18 05:07:18,b36a3be713fcca5287aae7f430c9af8f,0.016
262144.000,2.71512,2013-04-18 05:04:58,b36a3be713fcca5287aae7f430c9c765,4.672
16.000,3.27826e-05,2013-04-18 04:38:35,b36a3be713fcca5287aae7f430c9e049,0.000
4.000,0.000103525,2013-04-18 04:38:32,b36a3be713fcca5287aae7f430c9e775,0.000
262144.000,2.74747,2013-04-18 04:12:55,b36a3be713fcca5287aae7f430ca046c,4.672
1024.000,4.9448e-05,2013-04-18 04:12:43,b36a3be713fcca5287aae7f430ca139c,0.000
4194304.000,349.305,2013-04-18 04:12:39,b36a3be713fcca5287aae7f430ca16ab,368.788
16384.000,0.00693657,2013-04-18 03:48:58,b36a3be713fcca5287aae7f430ca18af,0.016
262144.000,2.67918,2013-04-18 03:48:56,b36a3be713fcca5287aae7f430ca1e4d,4.672
16384.000,0.00692705,2013-04-18 02:58:51,b36a3be713fcca5287aae7f430ca4a9a,0.016
16384.000,0.00719367,2013-04-18 02:58:49,b36a3be713fcca5287aae7f430ca4cf2,0.016
256.000,0.000167321,2013-04-18 02:31:16,b36a3be713fcca5287aae7f430ca6d1d,0.000
4.000,8.94189e-05,2013-04-18 02:30:45,b36a3be713fcca5287aae7f430ca8df7,0.000
4194304.000,353.892,2013-04-18 02:30:33,b36a3be713fcca5287aae7f430cabb8b,368.788
65536.000,0.0727632,2013-04-18 02:06:39,b36a3be713fcca5287aae7f430cac99f,0.188
1024.000,0.000129762,2013-04-18 02:06:21,b36a3be713fcca5287aae7f430caf744,0.000
1048576.000,32.2427,2013-04-18 02:05:49,b36a3be713fcca5287aae7f430cb1b3f,45.062
256.000,8.47697e-05,2013-04-18 02:03:18,b36a3be713fcca5287aae7f430cb38bf,0.000
1048576.000,32.4074,2013-04-18 02:00:32,b36a3be713fcca5287aae7f430cb6724,45.062
65536.000,0.0728889,2013-04-18 01:34:43,b36a3be713fcca5287aae7f430cb83d0,0.188
262144.000,2.81509,2013-04-18 01:34:27,b36a3be713fcca5287aae7f430cb8db2,4.672
16.000,3.04699e-05,2013-04-18 01:34:09,b36a3be713fcca5287aae7f430cba904,0.000
65536.000,0.0731416,2013-04-18 01:10:35,b36a3be713fcca5287aae7f430cbcdda,0.188
16.000,0.000210285,2013-04-18 01:10:27,b36a3be713fcca5287aae7f430cbe5aa,0.000
65536.000,0.0726401,2013-04-18 01:10:25,b36a3be713fcca5287aae7f430cc023d,0.188
16.000,7.84302e-05,2013-04-18 01:08:07,b36a3be713fcca5287aae7f430cc2efa,0.000
65536.000,0.0725519,2013-04-18 01:05:25,b36a3be713fcca5287aae7f430cc7af3,0.188
65536.000,0.0728325,2013-04-18 01:05:21,b36a3be713fcca5287aae7f430cc7c82,0.188
1024.000,0.000111642,2013-04-18 01:05:13,b36a3be713fcca5287aae7f430cc84b9,0.000
16.000,0.000181408,2013-04-18 01:05:10,b36a3be713fcca5287aae7f430cc8992,0.000
262144.000,2.7588,2013-04-18 01:05:03,b36a3be713fcca5287aae7f430cc97c8,4.672
4194304.000,346.505,2013-04-18 01:04:43,b36a3be713fcca5287aae7f430cca877,368.788
64.000,0.00014807,2013-04-18 00:41:12,b36a3be713fcca5287aae7f430ccc0df,0.000
256.000,-6.90508e-05,2013-04-18 00:40:54,b36a3be713fcca5287aae7f430ccc695,0.000
64.000,0.000240821,2013-04-18 00:38:25,b36a3be713fcca5287aae7f430ccea04,0.000
64.000,0.000159879,2013-04-17 23:49:09,b36a3be713fcca5287aae7f430cd1a0d,0.000
256.000,-5.05924e-05,2013-04-17 23:49:03,b36a3be713fcca5287aae7f430cd2415,0.000
262144.000,2.81639,2013-04-17 23:48:59,b36a3be713fcca5287aae7f430cd394a,4.672
16.000,0.000252964,2013-04-17 23:46:16,b36a3be713fcca5287aae7f430cd8815,0.000
16384.000,0.00694126,2013-04-17 23:41:49,b36a3be713fcca5287aae7f430cdcaea,0.016
16.000,5.59373e-05,2013-04-17 23:41:42,b36a3be713fcca5287aae7f430cde56f,0.000
262144.000,2.77392,2013-04-17 23:41:28,b36a3be713fcca5287aae7f430cde846,4.672
4096.000,0.000248027,2013-04-17 23:40:53,b36a3be713fcca5287aae7f430cdf68f,0.000
64.000,-8.72374e-05,2013-04-17 23:38:39,b36a3be713fcca5287aae7f430ce0996,0.000
4096.000,0.000273182,2013-04-17 23:38:32,b36a3be713fcca5287aae7f430ce25e5,0.000
4194304.000,334.483,2013-04-17 23:38:28,b36a3be713fcca5287aae7f430ce3886,368.788
256.000,-0.000322108,2013-04-17 23:15:41,b36a3be713fcca5287aae7f430ce56b8,0.000
1048576.000,30.9545,2013-04-17 23:15:34,b36a3be713fcca5287aae7f430ce6ba4,45.062
262144.000,2.8251,2013-04-17 23:13:25,b36a3be713fcca5287aae7f430ce7f92,4.672
16384.000,0.0070113,2013-04-17 23:13:04,b36a3be713fcca5287aae7f430ce8c97,0.016
65536.000,0.0724152,2013-04-17 23:10:41,b36a3be713fcca5287aae7f430ceb06c,0.188
4194304.000,334.931,2013-04-17 23:07:59,b36a3be713fcca5287aae7f430cee8eb,368.788
262144.000,2.88766,2013-04-17 22:22:50,b36a3be713fcca5287aae7f430cefd5e,4.672
16384.000,0.00682834,2013-04-17 22:22:37,b36a3be713fcca5287aae7f430cf018d,0.016
4096.000,0.000469151,2013-04-17 22:22:33,b36a3be713fcca5287aae7f430cf1912,0.000
1048576.000,30.8347,2013-04-17 22:22:31,b36a3be713fcca5287aae7f430cf21b6,45.062
1048576.000,30.9073,2013-04-17 22:20:00,b36a3be713fcca5287aae7f430cf50b2,45.062
65536.000,0.0725933,2013-04-17 21:56:04,b36a3be713fcca5287aae7f430cf953a,0.188
16.000,-4.42839e-05,2013-04-17 21:56:00,b36a3be713fcca5287aae7f430cf9860,0.000
1048576.000,28.9226,2013-04-17 21:51:19,b36a3be713fcca5287aae7f430cfbd9e,45.062
16384.000,0.00702456,2013-04-17 21:48:54,b36a3be713fcca5287aae7f430cfd874,0.016
