size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
30976.000,2048,2333.359,176,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0307634,2013-04-17 01:59:58,d8a61e0505a26192c13583b6a51daef6,0.106
802816.000,2048,2333.359,896,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.3421,2013-04-17 01:59:56,d8a61e0505a26192c13583b6a51db02b,8.190
6400.000,2048,2333.359,80,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0016552,2013-04-17 01:58:25,d8a61e0505a26192c13583b6a51dcacf,-0.069
425104.000,2048,2333.359,652,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.73428,2013-04-17 01:58:23,d8a61e0505a26192c13583b6a51dd0f4,2.767
219024.000,2048,2333.359,468,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.89385,2013-04-17 01:58:11,d8a61e0505a26192c13583b6a51de0da,0.962
30625.000,2048,2333.359,175,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0329375,2013-04-17 01:57:18,d8a61e0505a26192c13583b6a51e01ac,0.105
81225.000,2048,2333.359,285,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.137763,2013-04-17 01:57:10,d8a61e0505a26192c13583b6a51e0c82,0.286
257049.000,2048,2333.359,507,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.29799,2013-04-17 01:57:04,d8a61e0505a26192c13583b6a51e1ada,1.225
87025.000,2048,2333.359,295,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.158636,2013-04-17 01:56:19,d8a61e0505a26192c13583b6a51e4966,0.307
974169.000,2048,2333.359,987,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.5916,2013-04-17 01:55:31,d8a61e0505a26192c13583b6a51e4de4,9.469
370881.000,2048,2333.359,609,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.35587,2013-04-17 01:52:22,d8a61e0505a26192c13583b6a51e84cd,2.204
242064.000,2048,2333.359,492,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.08358,2013-04-17 01:51:24,d8a61e0505a26192c13583b6a51e9a44,1.118
986049.000,2048,2333.359,993,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.7455,2013-04-17 01:51:18,d8a61e0505a26192c13583b6a51ea37f,9.511
16.000,2048,2333.359,4,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000339413,2013-04-17 01:49:19,d8a61e0505a26192c13583b6a51ebaee,-0.292
624100.000,2048,2333.359,790,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.4154,2013-04-17 01:47:55,d8a61e0505a26192c13583b6a51ed23b,5.314
100489.000,2048,2333.359,317,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.209858,2013-04-17 01:47:21,d8a61e0505a26192c13583b6a51ee123,0.356
349281.000,2048,2333.359,591,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.12215,2013-04-17 01:45:33,d8a61e0505a26192c13583b6a51f10d8,1.997
692224.000,2048,2333.359,832,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.03457,2013-04-17 01:45:17,d8a61e0505a26192c13583b6a51f2c36,6.348
55225.000,2048,2333.359,235,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0735866,2013-04-17 01:43:40,d8a61e0505a26192c13583b6a51f5ba0,0.197
876096.000,2048,2333.359,936,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.87791,2013-04-17 01:43:08,d8a61e0505a26192c13583b6a51f7776,9.094
81225.000,2048,2333.359,285,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.13902,2013-04-17 01:42:13,d8a61e0505a26192c13583b6a51f87a3,0.286
133956.000,2048,2333.359,366,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.345381,2013-04-17 01:42:07,d8a61e0505a26192c13583b6a51f8d63,0.496
937024.000,2048,2333.359,968,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.9027,2013-04-17 01:41:02,d8a61e0505a26192c13583b6a51fabe4,9.334
73441.000,2048,2333.359,271,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.117795,2013-04-17 01:38:26,d8a61e0505a26192c13583b6a51fe8b8,0.259
43681.000,2048,2333.359,209,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0499286,2013-04-17 01:36:53,d8a61e0505a26192c13583b6a5200feb,0.156
56169.000,2048,2333.359,237,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0741563,2013-04-17 01:36:42,d8a61e0505a26192c13583b6a5202a0e,0.200
813604.000,2048,2333.359,902,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.17258,2013-04-17 01:36:02,d8a61e0505a26192c13583b6a52046a7,8.380
30625.000,2048,2333.359,175,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0296284,2013-04-17 01:35:28,d8a61e0505a26192c13583b6a5204d20,0.105
169.000,2048,2333.359,13,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,-0.000307465,2013-04-17 01:34:55,d8a61e0505a26192c13583b6a52059a0,-0.260
831744.000,2048,2333.359,912,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.29861,2013-04-17 01:34:39,d8a61e0505a26192c13583b6a5206fa1,8.704
74529.000,2048,2333.359,273,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.126013,2013-04-17 01:34:05,d8a61e0505a26192c13583b6a52073d4,0.262
4356.000,2048,2333.359,66,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00110948,2013-04-17 01:33:59,d8a61e0505a26192c13583b6a5208051,-0.102
396900.000,2048,2333.359,630,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.6351,2013-04-17 01:32:23,d8a61e0505a26192c13583b6a520a4b6,2.467
443556.000,2048,2333.359,666,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.17745,2013-04-17 01:29:48,d8a61e0505a26192c13583b6a52102d7,2.972
576081.000,2048,2333.359,759,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.76465,2013-04-17 01:29:06,d8a61e0505a26192c13583b6a5212059,4.633
13456.000,2048,2333.359,116,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0042304,2013-04-17 01:27:42,d8a61e0505a26192c13583b6a52148b9,0.006
311364.000,2048,2333.359,558,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.78427,2013-04-17 01:27:21,d8a61e0505a26192c13583b6a52154bf,1.657
555025.000,2048,2333.359,745,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.40471,2013-04-17 01:27:13,d8a61e0505a26192c13583b6a5215a14,4.348
18496.000,2048,2333.359,136,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0150341,2013-04-17 01:26:49,d8a61e0505a26192c13583b6a5216459,0.042
529.000,2048,2333.359,23,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000169504,2013-04-17 01:26:39,d8a61e0505a26192c13583b6a5218a14,-0.226
173889.000,2048,2333.359,417,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.573912,2013-04-17 01:26:32,d8a61e0505a26192c13583b6a5218f11,0.694
265225.000,2048,2333.359,515,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.36837,2013-04-17 01:23:56,d8a61e0505a26192c13583b6a521c6f8,1.286
868624.000,2048,2333.359,932,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.34562,2013-04-17 01:23:49,d8a61e0505a26192c13583b6a521c84b,9.063
7225.000,2048,2333.359,85,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0017432,2013-04-17 01:22:39,d8a61e0505a26192c13583b6a521d736,-0.057
700569.000,2048,2333.359,837,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.46578,2013-04-17 01:22:25,d8a61e0505a26192c13583b6a521e156,6.480
341056.000,2048,2333.359,584,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.00382,2013-04-17 01:21:49,d8a61e0505a26192c13583b6a521f4e8,1.921
104329.000,2048,2333.359,323,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.22292,2013-04-17 01:21:32,d8a61e0505a26192c13583b6a521fdcb,0.371
386884.000,2048,2333.359,622,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.58777,2013-04-17 01:21:05,d8a61e0505a26192c13583b6a5220b64,2.364
237169.000,2048,2333.359,487,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.08549,2013-04-17 01:20:54,d8a61e0505a26192c13583b6a5221896,1.084
511225.000,2048,2333.359,715,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.89221,2013-04-17 01:18:57,d8a61e0505a26192c13583b6a522417c,3.779
921600.000,2048,2333.359,960,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.85714,2013-04-17 01:16:18,d8a61e0505a26192c13583b6a5228fc5,9.275
289444.000,2048,2333.359,538,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.57821,2013-04-17 01:15:37,d8a61e0505a26192c13583b6a5229094,1.475
1026169.000,2048,2333.359,1013,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,11.532,2013-04-17 01:15:29,d8a61e0505a26192c13583b6a52291f4,18.552
16129.000,2048,2333.359,127,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0054956,2013-04-17 01:14:22,d8a61e0505a26192c13583b6a522b32c,0.026
514089.000,2048,2333.359,717,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.91065,2013-04-17 01:14:15,d8a61e0505a26192c13583b6a522d732,3.815
28900.000,2048,2333.359,170,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0273561,2013-04-17 01:11:55,d8a61e0505a26192c13583b6a5231ff1,0.097
722500.000,2048,2333.359,850,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.79973,2013-04-17 01:11:48,d8a61e0505a26192c13583b6a5232a28,6.833
5329.000,2048,2333.359,73,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00173469,2013-04-17 01:11:17,d8a61e0505a26192c13583b6a523339b,-0.085
380689.000,2048,2333.359,617,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.44774,2013-04-17 01:11:03,d8a61e0505a26192c13583b6a5234333,2.302
253009.000,2048,2333.359,503,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.24146,2013-04-17 01:09:51,d8a61e0505a26192c13583b6a5236f04,1.196
77841.000,2048,2333.359,279,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.129107,2013-04-17 01:08:26,d8a61e0505a26192c13583b6a523a73b,0.274
1020100.000,2048,2333.359,1010,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,11.5945,2013-04-17 01:08:10,d8a61e0505a26192c13583b6a523c048,14.041
62001.000,2048,2333.359,249,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0899281,2013-04-17 01:07:23,d8a61e0505a26192c13583b6a523c250,0.220
463761.000,2048,2333.359,681,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.35332,2013-04-17 01:07:18,d8a61e0505a26192c13583b6a523c256,3.204
491401.000,2048,2333.359,701,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.64193,2013-04-17 01:03:45,d8a61e0505a26192c13583b6a523f630,3.534
729316.000,2048,2333.359,854,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.91528,2013-04-17 01:02:31,d8a61e0505a26192c13583b6a52421dc,6.944
729.000,2048,2333.359,27,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00011692,2013-04-17 01:01:35,d8a61e0505a26192c13583b6a5242f0e,-0.213
748225.000,2048,2333.359,865,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.02525,2013-04-17 01:01:34,d8a61e0505a26192c13583b6a5243ab9,7.256
729.000,2048,2333.359,27,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000244009,2013-04-17 01:00:55,d8a61e0505a26192c13583b6a52451a6,-0.213
755161.000,2048,2333.359,869,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.29361,2013-04-17 00:58:53,d8a61e0505a26192c13583b6a52475e3,7.372
972196.000,2048,2333.359,986,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.8459,2013-04-17 00:58:23,d8a61e0505a26192c13583b6a5247b4c,9.462
125316.000,2048,2333.359,354,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.301003,2013-04-17 00:57:38,d8a61e0505a26192c13583b6a5247c12,0.457
171396.000,2048,2333.359,414,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.559499,2013-04-17 00:57:25,d8a61e0505a26192c13583b6a52485fd,0.680
990025.000,2048,2333.359,995,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.8438,2013-04-17 00:56:04,d8a61e0505a26192c13583b6a524af4f,9.525
525625.000,2048,2333.359,725,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.12283,2013-04-17 00:54:13,d8a61e0505a26192c13583b6a524d79a,3.962
667489.000,2048,2333.359,817,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.88715,2013-04-17 00:53:06,d8a61e0505a26192c13583b6a524e353,5.964
659344.000,2048,2333.359,812,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.46866,2013-04-17 00:51:29,d8a61e0505a26192c13583b6a524fc17,5.839
125316.000,2048,2333.359,354,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.299659,2013-04-17 00:50:21,d8a61e0505a26192c13583b6a52526f2,0.457
102400.000,2048,2333.359,320,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.210586,2013-04-17 00:49:54,d8a61e0505a26192c13583b6a5253b45,0.364
254016.000,2048,2333.359,504,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.20551,2013-04-17 00:45:31,d8a61e0505a26192c13583b6a525aaca,1.203
209764.000,2048,2333.359,458,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.845707,2013-04-17 00:44:34,d8a61e0505a26192c13583b6a525d493,0.903
583696.000,2048,2333.359,764,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.49712,2013-04-17 00:41:13,d8a61e0505a26192c13583b6a526229f,4.739
404496.000,2048,2333.359,636,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.54082,2013-04-17 00:39:09,d8a61e0505a26192c13583b6a52653c9,2.546
1936.000,2048,2333.359,44,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000461206,2013-04-17 00:37:16,d8a61e0505a26192c13583b6a5268e16,-0.161
326041.000,2048,2333.359,571,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.91112,2013-04-17 00:37:08,d8a61e0505a26192c13583b6a526a0cb,1.785
1000000.000,2048,2333.359,1000,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.9841,2013-04-17 00:36:31,d8a61e0505a26192c13583b6a526c021,9.559
844561.000,2048,2333.359,919,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.47423,2013-04-17 00:35:33,d8a61e0505a26192c13583b6a526d570,8.936
101124.000,2048,2333.359,318,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.203817,2013-04-17 00:34:58,d8a61e0505a26192c13583b6a526ddd0,0.359
39204.000,2048,2333.359,198,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0422755,2013-04-17 00:34:50,d8a61e0505a26192c13583b6a526df8b,0.139
38025.000,2048,2333.359,195,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0406527,2013-04-17 00:34:35,d8a61e0505a26192c13583b6a526ed93,0.135
477481.000,2048,2333.359,691,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.4957,2013-04-17 00:34:14,d8a61e0505a26192c13583b6a526f4ff,3.366
477481.000,2048,2333.359,691,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.58318,2013-04-17 00:30:39,d8a61e0505a26192c13583b6a5275bb2,3.366
1040400.000,2048,2333.359,1020,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,11.3631,2013-04-17 00:27:12,d8a61e0505a26192c13583b6a527d39e,29.131
215296.000,2048,2333.359,464,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.858412,2013-04-17 00:26:25,d8a61e0505a26192c13583b6a527ddd1,0.938
56169.000,2048,2333.359,237,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0736497,2013-04-17 00:25:57,d8a61e0505a26192c13583b6a527dec3,0.200
956484.000,2048,2333.359,978,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.5194,2013-04-17 00:25:21,d8a61e0505a26192c13583b6a527ec17,9.406
815409.000,2048,2333.359,903,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.03825,2013-04-17 00:21:30,d8a61e0505a26192c13583b6a527f846,8.412
156816.000,2048,2333.359,396,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.458212,2013-04-17 00:20:56,d8a61e0505a26192c13583b6a527fce6,0.605
6400.000,2048,2333.359,80,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00189431,2013-04-17 00:20:40,d8a61e0505a26192c13583b6a5280412,-0.069
659344.000,2048,2333.359,812,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.43376,2013-04-17 00:20:39,d8a61e0505a26192c13583b6a528101e,5.839
874225.000,2048,2333.359,935,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.92435,2013-04-17 00:19:59,d8a61e0505a26192c13583b6a52828a8,9.086
370881.000,2048,2333.359,609,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.41474,2013-04-17 00:18:12,d8a61e0505a26192c13583b6a52860f0,2.204
988036.000,2048,2333.359,994,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,11.0791,2013-04-17 00:16:17,d8a61e0505a26192c13583b6a5287e27,9.518
568516.000,2048,2333.359,754,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.65185,2013-04-17 00:15:13,d8a61e0505a26192c13583b6a528ad09,4.530
30276.000,2048,2333.359,174,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.028731,2013-04-17 00:14:32,d8a61e0505a26192c13583b6a528c9a4,0.103
524176.000,2048,2333.359,724,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.85318,2013-04-17 00:13:31,d8a61e0505a26192c13583b6a528ee66,3.944
225625.000,2048,2333.359,475,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.981089,2013-04-17 00:12:21,d8a61e0505a26192c13583b6a5291d2a,1.006
1681.000,2048,2333.359,41,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000519609,2013-04-17 00:10:37,d8a61e0505a26192c13583b6a5294f02,-0.170
961.000,2048,2333.359,31,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000555086,2013-04-17 00:10:35,d8a61e0505a26192c13583b6a5295b25,-0.200
29929.000,2048,2333.359,173,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0281703,2013-04-17 00:10:34,d8a61e0505a26192c13583b6a5296005,0.102
118336.000,2048,2333.359,344,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.273572,2013-04-17 00:09:06,d8a61e0505a26192c13583b6a5298bb8,0.428
268324.000,2048,2333.359,518,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.40704,2013-04-17 00:07:59,d8a61e0505a26192c13583b6a529a2f1,1.310
692224.000,2048,2333.359,832,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.94945,2013-04-17 00:06:46,d8a61e0505a26192c13583b6a529be75,6.348
293764.000,2048,2333.359,542,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.61896,2013-04-17 00:06:15,d8a61e0505a26192c13583b6a529ca38,1.510
66049.000,2048,2333.359,257,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.104723,2013-04-17 00:05:25,d8a61e0505a26192c13583b6a529e8a0,0.233
972196.000,2048,2333.359,986,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.8346,2013-04-17 00:05:20,d8a61e0505a26192c13583b6a529f34f,9.462
283024.000,2048,2333.359,532,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.42736,2013-04-17 00:02:22,d8a61e0505a26192c13583b6a52a4961,1.424
9801.000,2048,2333.359,99,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00272735,2013-04-17 00:02:15,d8a61e0505a26192c13583b6a52a58b8,-0.027
829921.000,2048,2333.359,911,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.21664,2013-04-17 00:01:52,d8a61e0505a26192c13583b6a52a6560,8.671
118336.000,2048,2333.359,344,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.284245,2013-04-17 00:01:17,d8a61e0505a26192c13583b6a52a66e5,0.428
101761.000,2048,2333.359,319,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.214573,2013-04-17 00:00:42,d8a61e0505a26192c13583b6a52a6aaf,0.361
792100.000,2048,2333.359,890,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.01011,2013-04-17 00:00:34,d8a61e0505a26192c13583b6a52a7540,8.003
25.000,2048,2333.359,5,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000380898,2013-04-16 23:59:56,d8a61e0505a26192c13583b6a52a7a13,-0.288
824464.000,2048,2333.359,908,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.74002,2013-04-16 23:59:27,d8a61e0505a26192c13583b6a52a88b8,8.573
2209.000,2048,2333.359,47,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,-0.000248504,2013-04-16 23:58:55,d8a61e0505a26192c13583b6a52a9607,-0.153
321489.000,2048,2333.359,567,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.92031,2013-04-16 23:58:53,d8a61e0505a26192c13583b6a52aa203,1.745
324.000,2048,2333.359,18,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000125003,2013-04-16 23:57:17,d8a61e0505a26192c13583b6a52ab408,-0.243
407044.000,2048,2333.359,638,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.7636,2013-04-16 23:57:10,d8a61e0505a26192c13583b6a52ac2f1,2.573
28561.000,2048,2333.359,169,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.026398,2013-04-16 23:56:26,d8a61e0505a26192c13583b6a52addd2,0.095
