width,cpu_mhz,c#time,m#datetime,m#id,m#kNN
822,2527.049,45.639377593994141,2013-05-21 20:31:00,f5c498ac28b684da7bda14d3001287d3,45.468
957,2527.049,72.748153686523438,2013-05-21 20:22:06,f5c498ac28b684da7bda14d30012a290,70.060
560,2527.049,14.261830329895020,2013-05-21 20:17:01,f5c498ac28b684da7bda14d30012ab3c,14.507
535,2527.049,12.453990936279297,2013-05-21 20:05:00,f5c498ac28b684da7bda14d30012d2e1,13.267
774,2527.049,38.161224365234375,2013-05-21 20:03:55,f5c498ac28b684da7bda14d30012df29,39.452
767,2527.049,36.947864532470703,2013-05-21 19:56:10,f5c498ac28b684da7bda14d30012eea8,38.334
119,2527.049,0.140049517154694,2013-05-21 19:53:40,f5c498ac28b684da7bda14d30012fe23,0.403
737,2527.049,32.807304382324219,2013-05-21 19:53:34,f5c498ac28b684da7bda14d300130632,33.481
895,2527.049,59.054328918457031,2013-05-21 19:46:59,f5c498ac28b684da7bda14d300132e1d,62.465
498,2527.049,10.022497177124023,2013-05-21 19:37:39,f5c498ac28b684da7bda14d300134c90,11.043
54,2527.049,0.014101638458669,2013-05-21 19:34:45,f5c498ac28b684da7bda14d30013695d,0.280
851,2527.049,51.316429138183594,2013-05-21 19:34:36,f5c498ac28b684da7bda14d300136e71,50.414
679,2527.049,25.537567138671875,2013-05-21 19:31:09,f5c498ac28b684da7bda14d300137c55,26.458
342,2527.049,3.249979496002197,2013-05-21 19:26:10,f5c498ac28b684da7bda14d30013944a,3.243
965,2527.049,74.721466064453125,2013-05-21 19:25:54,f5c498ac28b684da7bda14d30013a19f,70.552
750,2527.049,34.625972747802734,2013-05-21 19:19:00,f5c498ac28b684da7bda14d30013aa27,35.524
343,2527.049,3.259854316711426,2013-05-21 19:09:51,f5c498ac28b684da7bda14d30013c6b8,3.278
644,2527.049,21.723649978637695,2013-05-21 19:03:25,f5c498ac28b684da7bda14d30013f66f,22.214
895,2527.049,59.095844268798828,2013-05-21 18:45:34,f5c498ac28b684da7bda14d3001459fe,62.465
464,2527.049,8.100953102111816,2013-05-21 18:37:59,f5c498ac28b684da7bda14d3001467d5,8.645
120,2333.359,0.128269508481026,2013-05-21 23:22:27,f5c498ac28b684da7bda14d3004f1d7e,0.115
893,2333.359,55.276569366455078,2013-05-21 23:21:59,f5c498ac28b684da7bda14d3004f2e25,54.090
206,2333.359,0.685574829578400,2013-05-21 23:18:10,f5c498ac28b684da7bda14d3004f31a1,0.714
264,2333.359,1.366609692573547,2013-05-21 23:17:47,f5c498ac28b684da7bda14d3004f3609,1.340
794,2333.359,40.233348846435547,2013-05-21 23:17:16,f5c498ac28b684da7bda14d3004f42bb,37.197
217,2333.359,0.810247302055359,2013-05-21 23:06:19,f5c498ac28b684da7bda14d3004f617b,0.804
177,2333.359,0.409853190183640,2013-05-21 23:00:49,f5c498ac28b684da7bda14d3004f7e0a,0.409
717,2333.359,27.133409500122070,2013-05-21 23:00:34,f5c498ac28b684da7bda14d3004f7e31,27.101
280,2333.359,1.714920163154602,2013-05-21 22:55:39,f5c498ac28b684da7bda14d3004f8f4e,1.625
830,2333.359,42.338680267333984,2013-05-21 22:46:18,f5c498ac28b684da7bda14d3004fbacf,42.875
909,2333.359,55.540920257568359,2013-05-21 22:40:51,f5c498ac28b684da7bda14d3004fd892,56.808
807,2333.359,38.642379760742188,2013-05-21 22:37:07,f5c498ac28b684da7bda14d3004fe258,38.794
882,2333.359,50.810791015625000,2013-05-21 22:34:30,f5c498ac28b684da7bda14d3004fe60d,51.742
257,2333.359,1.345878124237061,2013-05-21 22:28:10,f5c498ac28b684da7bda14d3004ff35f,1.281
314,2333.359,2.260045289993286,2013-05-21 22:27:18,f5c498ac28b684da7bda14d300500bdc,2.326
670,2333.359,22.176612854003906,2013-05-21 22:25:28,f5c498ac28b684da7bda14d300503236,22.847
48,2333.359,0.008711075410247,2013-05-21 22:23:58,f5c498ac28b684da7bda14d300503ae7,0.011
244,2333.359,1.063762903213501,2013-05-21 22:14:25,f5c498ac28b684da7bda14d300507cfa,1.027
689,2333.359,24.062852859497070,2013-05-21 22:14:01,f5c498ac28b684da7bda14d3005085a5,24.358
83,2333.359,0.043293118476868,2013-05-21 22:11:53,f5c498ac28b684da7bda14d300509167,0.049
582,2333.359,14.506596565246582,2013-05-21 22:08:46,f5c498ac28b684da7bda14d30050d79d,14.816
103,2333.359,0.089648105204105,2013-05-21 22:03:49,f5c498ac28b684da7bda14d30050ffae,0.076
746,2333.359,30.666830062866211,2013-05-21 22:00:12,f5c498ac28b684da7bda14d300511606,31.515
923,2333.359,57.946815490722656,2013-05-21 21:58:07,f5c498ac28b684da7bda14d300511c93,58.410
459,2333.359,7.063220977783203,2013-05-21 21:46:42,f5c498ac28b684da7bda14d30051484d,7.257
532,2333.359,11.048089981079102,2013-05-21 21:41:47,f5c498ac28b684da7bda14d300517136,11.109
1019,2333.359,78.017501831054688,2013-05-21 21:33:29,f5c498ac28b684da7bda14d30051bf17,77.397
52,2333.359,0.011100213974714,2013-05-21 21:24:33,f5c498ac28b684da7bda14d30051d4bd,0.014
342,2333.359,2.921570301055908,2013-05-21 21:18:14,f5c498ac28b684da7bda14d30051f8de,2.990
208,2333.359,0.659711897373199,2013-05-21 21:17:37,f5c498ac28b684da7bda14d30052015d,0.734
228,2333.359,0.867439031600952,2013-05-21 21:17:15,f5c498ac28b684da7bda14d300520ab6,0.885
329,2333.359,2.591583967208862,2013-05-21 21:09:15,f5c498ac28b684da7bda14d300523777,2.633
925,2333.359,58.415359497070312,2013-05-21 21:09:03,f5c498ac28b684da7bda14d300524167,58.801
888,2333.359,56.854198455810547,2013-05-21 21:05:08,f5c498ac28b684da7bda14d300524ab0,52.835
592,2333.359,15.276198387145996,2013-05-21 21:00:50,f5c498ac28b684da7bda14d300526997,15.410
583,2333.359,15.939578056335449,2013-05-21 20:57:08,f5c498ac28b684da7bda14d300527928,14.894
944,2333.359,62.343925476074219,2013-05-21 20:56:02,f5c498ac28b684da7bda14d3005287cd,62.388
602,2333.359,16.085023880004883,2013-05-21 20:39:20,f5c498ac28b684da7bda14d30052c347,16.148
