size,c#time,m#datetime,m#id,m#kNN
266742.000,0.287002,2013-03-03 12:07:00,b214f53e41a41ebdba39c5c5929c550e,2.031
46410.000,0.0357741,2013-03-03 12:05:43,b214f53e41a41ebdba39c5c5929c5f47,0.219
10540.000,0.146802,2013-03-03 12:05:40,b214f53e41a41ebdba39c5c5929c6795,0.042
213852.000,5.05084,2013-03-03 12:04:49,b214f53e41a41ebdba39c5c5929c7fa2,0.718
432442.000,5.47604,2013-03-03 12:01:02,b214f53e41a41ebdba39c5c5929cbce1,3.718
765621.000,28.8201,2013-03-03 11:59:14,b214f53e41a41ebdba39c5c5929cc6a9,9.973
630480.000,16.6501,2013-03-03 11:53:06,b214f53e41a41ebdba39c5c5929d171a,10.124
88880.000,1.54447,2013-03-03 11:50:49,b214f53e41a41ebdba39c5c5929d23a7,0.559
470744.000,11.3559,2013-03-03 11:49:49,b214f53e41a41ebdba39c5c5929d4052,5.065
873180.000,33.2578,2013-03-03 11:48:46,b214f53e41a41ebdba39c5c5929d550f,9.649
165668.000,0.491169,2013-03-03 11:41:06,b214f53e41a41ebdba39c5c5929d7881,0.268
256700.000,0.911433,2013-03-03 11:39:50,b214f53e41a41ebdba39c5c5929d7f60,1.572
217238.000,0.230615,2013-03-03 11:37:56,b214f53e41a41ebdba39c5c5929d8c2a,0.982
172935.000,0.158958,2013-03-03 11:37:47,b214f53e41a41ebdba39c5c5929d945d,0.533
190643.000,0.398462,2013-03-03 11:37:24,b214f53e41a41ebdba39c5c5929db67b,1.229
75705.000,0.156277,2013-03-03 11:37:10,b214f53e41a41ebdba39c5c5929db75f,0.503
332800.000,0.771469,2013-03-03 11:37:02,b214f53e41a41ebdba39c5c5929db789,2.171
2486.000,0.149123,2013-03-03 11:36:35,b214f53e41a41ebdba39c5c5929dbe3a,0.053
244902.000,0.906859,2013-03-03 11:35:18,b214f53e41a41ebdba39c5c5929dd661,1.394
487763.000,0.188014,2013-03-03 11:33:49,b214f53e41a41ebdba39c5c5929de438,5.865
372771.000,0.176219,2013-03-03 11:33:41,b214f53e41a41ebdba39c5c5929de743,2.688
130190.000,0.163236,2013-03-03 11:33:28,b214f53e41a41ebdba39c5c5929dea00,0.587
21175.000,0.00837876,2013-03-03 11:29:29,b214f53e41a41ebdba39c5c5929decdc,0.349
150540.000,0.105169,2013-03-03 11:27:31,b214f53e41a41ebdba39c5c5929e24ed,0.441
383129.000,0.175719,2013-03-03 11:27:15,b214f53e41a41ebdba39c5c5929e4e05,2.076
29190.000,0.14606,2013-03-03 11:27:09,b214f53e41a41ebdba39c5c5929e5c0c,0.302
765390.000,0.212557,2013-03-03 11:25:37,b214f53e41a41ebdba39c5c5929e6d75,9.876
795530.000,25.2495,2013-03-03 11:25:11,b214f53e41a41ebdba39c5c5929e73a5,15.044
384130.000,0.174648,2013-03-03 11:19:16,b214f53e41a41ebdba39c5c5929e98ec,1.465
230100.000,1.51628,2013-03-03 11:17:45,b214f53e41a41ebdba39c5c5929eb42a,1.152
436770.000,10.3493,2013-03-03 11:17:37,b214f53e41a41ebdba39c5c5929eb466,5.829
461154.000,0.183155,2013-03-03 11:11:24,b214f53e41a41ebdba39c5c5929ec9a9,2.901
621528.000,0.19753,2013-03-03 11:09:35,b214f53e41a41ebdba39c5c5929ed489,13.711
443961.000,9.03211,2013-03-03 11:09:26,b214f53e41a41ebdba39c5c5929ed493,4.259
412698.000,3.2811,2013-03-03 11:05:36,b214f53e41a41ebdba39c5c5929ee1bc,3.126
21331.000,0.148981,2013-03-03 11:03:55,b214f53e41a41ebdba39c5c5929ef490,0.412
34170.000,0.149893,2013-03-03 11:03:48,b214f53e41a41ebdba39c5c5929efee2,0.428
4920.000,0.157892,2013-03-03 11:03:42,b214f53e41a41ebdba39c5c5929f09c8,0.054
15376.000,0.156392,2013-03-03 11:01:23,b214f53e41a41ebdba39c5c5929f1d99,0.030
477945.000,0.184353,2013-03-03 10:59:28,b214f53e41a41ebdba39c5c5929f4575,5.424
421920.000,6.03975,2013-03-03 10:59:10,b214f53e41a41ebdba39c5c5929f7210,2.135
253380.000,0.50266,2013-03-03 10:57:08,b214f53e41a41ebdba39c5c5929f8884,1.469
343403.000,0.179162,2013-03-03 10:55:52,b214f53e41a41ebdba39c5c5929f9494,1.931
11476.000,0.00258516,2013-03-03 10:55:44,b214f53e41a41ebdba39c5c5929f94ce,0.062
100076.000,0.161799,2013-03-03 10:49:43,b214f53e41a41ebdba39c5c5929ffedf,0.322
653075.000,19.3346,2013-03-03 10:49:06,b214f53e41a41ebdba39c5c592a038c4,10.379
109728.000,0.153852,2013-03-03 10:45:50,b214f53e41a41ebdba39c5c592a0413d,0.416
373824.000,0.175224,2013-03-03 10:45:25,b214f53e41a41ebdba39c5c592a06b4e,2.529
159432.000,0.665781,2013-03-03 10:45:01,b214f53e41a41ebdba39c5c592a07d3e,0.729
9320.000,0.000579112,2013-03-03 10:43:45,b214f53e41a41ebdba39c5c592a08b89,0.043
110968.000,0.156916,2013-03-03 10:43:40,b214f53e41a41ebdba39c5c592a0950f,0.491
65550.000,0.150316,2013-03-03 10:37:35,b214f53e41a41ebdba39c5c592a0fcf5,0.541
533328.000,12.5311,2013-03-03 10:37:27,b214f53e41a41ebdba39c5c592a0fd49,1.845
48950.000,0.162032,2013-03-03 10:35:21,b214f53e41a41ebdba39c5c592a104b1,0.192
280000.000,1.14795,2013-03-03 10:29:54,b214f53e41a41ebdba39c5c592a17f91,1.807
203544.000,0.165024,2013-03-03 10:29:31,b214f53e41a41ebdba39c5c592a18ca4,0.597
224992.000,0.16147,2013-03-03 10:29:15,b214f53e41a41ebdba39c5c592a19fe4,0.847
99258.000,0.0424441,2013-03-03 10:29:07,b214f53e41a41ebdba39c5c592a1ab95,0.228
48192.000,0.167188,2013-03-03 10:25:58,b214f53e41a41ebdba39c5c592a1e2f2,0.134
764925.000,23.7343,2013-03-03 10:25:49,b214f53e41a41ebdba39c5c592a1e692,9.693
205408.000,0.18868,2013-03-03 10:23:00,b214f53e41a41ebdba39c5c592a1fae8,1.141
113828.000,0.170985,2013-03-03 10:21:53,b214f53e41a41ebdba39c5c592a1fb2a,0.555
301659.000,5.34651,2013-03-03 10:21:23,b214f53e41a41ebdba39c5c592a1ff25,3.207
257556.000,0.890993,2013-03-03 10:19:49,b214f53e41a41ebdba39c5c592a21186,1.660
55912.000,0.0487882,2013-03-03 10:17:51,b214f53e41a41ebdba39c5c592a237fc,0.343
4185.000,0.148402,2013-03-03 10:17:47,b214f53e41a41ebdba39c5c592a23db1,0.072
624781.000,0.202714,2013-03-03 10:17:40,b214f53e41a41ebdba39c5c592a23f2d,14.040
170387.000,0.160113,2013-03-03 10:17:08,b214f53e41a41ebdba39c5c592a2604e,0.467
18981.000,0.152493,2013-03-03 10:15:34,b214f53e41a41ebdba39c5c592a27732,0.487
19786.000,0.147784,2013-03-03 10:15:26,b214f53e41a41ebdba39c5c592a28679,0.443
59015.000,0.0273983,2013-03-03 10:15:19,b214f53e41a41ebdba39c5c592a28830,0.338
317900.000,0.171421,2013-03-03 10:15:09,b214f53e41a41ebdba39c5c592a28f30,2.827
49476.000,0.149864,2013-03-03 10:13:16,b214f53e41a41ebdba39c5c592a2ac97,0.270
52030.000,0.154951,2013-03-03 00:35:38,b214f53e41a41ebdba39c5c592a309a3,0.347
87438.000,0.161615,2013-03-03 00:34:32,b214f53e41a41ebdba39c5c592a313fb,0.428
462070.000,0.181433,2013-03-03 00:33:39,b214f53e41a41ebdba39c5c592a327c7,2.927
56905.000,0.139852,2013-03-03 00:31:40,b214f53e41a41ebdba39c5c592a34c77,0.364
396606.000,2.80271,2013-03-03 00:30:29,b214f53e41a41ebdba39c5c592a3767b,1.656
959671.000,33.8766,2013-03-03 00:30:17,b214f53e41a41ebdba39c5c592a38106,18.538
289316.000,0.477347,2013-03-03 00:27:40,b214f53e41a41ebdba39c5c592a39769,1.742
771995.000,21.0051,2013-03-03 00:26:32,b214f53e41a41ebdba39c5c592a3a4e9,14.145
52260.000,0.0403211,2013-03-03 00:25:04,b214f53e41a41ebdba39c5c592a3a5f7,0.332
317400.000,5.50439,2013-03-03 00:25:00,b214f53e41a41ebdba39c5c592a3b5e1,2.660
100400.000,0.16944,2013-03-03 00:24:20,b214f53e41a41ebdba39c5c592a3b8f1,0.361
206074.000,1.80235,2013-03-03 00:23:48,b214f53e41a41ebdba39c5c592a3cf1e,1.321
215760.000,0.20826,2013-03-03 00:23:32,b214f53e41a41ebdba39c5c592a3e652,0.962
180544.000,0.15957,2013-03-03 00:23:13,b214f53e41a41ebdba39c5c592a3fce3,1.177
4165.000,0.000251899,2013-03-03 00:22:32,b214f53e41a41ebdba39c5c592a43019,0.080
348881.000,6.17143,2013-03-03 00:22:28,b214f53e41a41ebdba39c5c592a4344d,1.732
18998.000,0.00790039,2013-03-03 00:21:04,b214f53e41a41ebdba39c5c592a43f65,0.495
232232.000,0.165314,2013-03-03 00:20:51,b214f53e41a41ebdba39c5c592a44f66,2.134
70060.000,0.155383,2013-03-03 00:20:32,b214f53e41a41ebdba39c5c592a45a32,0.331
2583.000,0.151525,2013-03-03 00:20:24,b214f53e41a41ebdba39c5c592a46696,0.068
207366.000,0.168781,2013-03-03 00:20:17,b214f53e41a41ebdba39c5c592a467a9,1.136
165039.000,0.161087,2013-03-03 00:19:43,b214f53e41a41ebdba39c5c592a47594,0.307
49704.000,0.150888,2013-03-03 00:19:37,b214f53e41a41ebdba39c5c592a47ab6,0.335
36490.000,0.163173,2013-03-03 00:18:45,b214f53e41a41ebdba39c5c592a4a5a0,0.518
538010.000,0.190869,2013-03-03 00:18:37,b214f53e41a41ebdba39c5c592a4b0e7,3.497
43508.000,0.022425,2013-03-03 00:18:02,b214f53e41a41ebdba39c5c592a4cf66,0.555
253170.000,2.52671,2013-03-03 00:14:49,b214f53e41a41ebdba39c5c592a4fd68,1.442
9196.000,0.16101,2013-03-03 00:13:16,b214f53e41a41ebdba39c5c592a50aed,0.049
9951.000,0.00331618,2013-03-03 00:11:28,b214f53e41a41ebdba39c5c592a52e14,0.025
167422.000,0.114647,2013-03-03 00:11:03,b214f53e41a41ebdba39c5c592a55a35,0.361
508497.000,0.185101,2013-03-03 00:10:57,b214f53e41a41ebdba39c5c592a55f3a,4.036
62944.000,0.0569758,2013-03-03 00:10:41,b214f53e41a41ebdba39c5c592a56e4f,0.435
5040.000,0.00019726,2013-03-03 00:09:05,b214f53e41a41ebdba39c5c592a57963,0.059
77238.000,0.154695,2013-03-03 00:09:03,b214f53e41a41ebdba39c5c592a5867e,0.252
346750.000,4.55968,2013-03-03 00:06:41,b214f53e41a41ebdba39c5c592a5cb35,2.081
384345.000,7.36863,2013-03-03 00:04:59,b214f53e41a41ebdba39c5c592a5e094,1.331
722930.000,21.9878,2013-03-02 23:57:07,b214f53e41a41ebdba39c5c592a69582,14.936
234520.000,0.168197,2013-03-02 23:55:38,b214f53e41a41ebdba39c5c592a695f0,1.369
7080.000,0.000796142,2013-03-02 23:55:14,b214f53e41a41ebdba39c5c592a6a61b,0.181
29025.000,0.149964,2013-03-02 23:54:23,b214f53e41a41ebdba39c5c592a6da8d,0.324
707464.000,19.4088,2013-03-02 23:53:52,b214f53e41a41ebdba39c5c592a6fa2a,14.039
385064.000,0.178729,2013-03-02 23:51:31,b214f53e41a41ebdba39c5c592a71468,1.101
49914.000,0.162643,2013-03-02 23:51:23,b214f53e41a41ebdba39c5c592a71da8,0.391
7632.000,0.000711262,2013-03-02 23:50:41,b214f53e41a41ebdba39c5c592a74976,0.254
298242.000,5.00292,2013-03-02 23:47:27,b214f53e41a41ebdba39c5c592a7c4c5,2.123
6392.000,0.146397,2013-03-02 23:47:04,b214f53e41a41ebdba39c5c592a7cb3f,0.060
543016.000,0.188491,2013-03-02 23:44:47,b214f53e41a41ebdba39c5c592a7e6e9,5.715
645192.000,0.195398,2013-03-02 23:44:28,b214f53e41a41ebdba39c5c592a7f506,9.903
823368.000,0.224295,2013-03-02 23:44:20,b214f53e41a41ebdba39c5c592a7fa89,8.136
391014.000,7.40196,2013-03-02 23:42:58,b214f53e41a41ebdba39c5c592a81660,3.148
384556.000,6.17817,2013-03-02 23:36:31,b214f53e41a41ebdba39c5c592a844b2,1.256
5533.000,3.53358e-05,2013-03-02 23:32:56,b214f53e41a41ebdba39c5c592a86580,0.078
317035.000,0.171864,2013-03-02 23:28:40,b214f53e41a41ebdba39c5c592a89e4e,2.464
400365.000,0.178728,2013-03-02 23:28:18,b214f53e41a41ebdba39c5c592a8a389,6.011
558195.000,0.188289,2013-03-02 23:27:32,b214f53e41a41ebdba39c5c592a8c30b,5.584
96304.000,0.156594,2013-03-02 23:27:24,b214f53e41a41ebdba39c5c592a8c92e,0.420
288672.000,0.167563,2013-03-02 23:26:45,b214f53e41a41ebdba39c5c592a8e942,1.212
538356.000,0.181787,2013-03-02 23:24:51,b214f53e41a41ebdba39c5c592a9130a,3.642
464896.000,7.25467,2013-03-02 23:24:29,b214f53e41a41ebdba39c5c592a92d06,2.559
466119.000,10.2837,2013-03-02 23:23:33,b214f53e41a41ebdba39c5c592a95281,2.511
966082.000,0.22317,2013-03-02 23:22:50,b214f53e41a41ebdba39c5c592a95c6c,17.540
317682.000,0.169066,2013-03-02 23:22:32,b214f53e41a41ebdba39c5c592a97529,2.759
646646.000,0.191836,2013-03-02 23:22:06,b214f53e41a41ebdba39c5c592a99006,9.944
11115.000,0.000796249,2013-03-02 23:21:12,b214f53e41a41ebdba39c5c592a9c469,0.055
458595.000,10.7678,2013-03-02 23:21:00,b214f53e41a41ebdba39c5c592a9db6f,2.327
683508.000,18.3932,2013-03-02 23:18:05,b214f53e41a41ebdba39c5c592aa0fc8,10.635
236996.000,1.13903,2013-03-02 23:16:48,b214f53e41a41ebdba39c5c592aa1a4b,1.723
161298.000,0.125475,2013-03-02 23:16:41,b214f53e41a41ebdba39c5c592aa20b8,0.416
107632.000,0.0895114,2013-03-02 23:15:46,b214f53e41a41ebdba39c5c592aa3252,0.367
805504.000,0.200384,2013-03-02 23:15:25,b214f53e41a41ebdba39c5c592aa47c6,9.011
484389.000,0.175586,2013-03-02 23:15:12,b214f53e41a41ebdba39c5c592aa6514,3.441
104825.000,0.153867,2013-03-02 23:15:05,b214f53e41a41ebdba39c5c592aa6a51,0.422
238266.000,0.160738,2013-03-02 23:13:59,b214f53e41a41ebdba39c5c592aa93e8,1.645
349575.000,0.167803,2013-03-02 23:13:11,b214f53e41a41ebdba39c5c592aac869,1.545
5020.000,0.00031178,2013-03-02 23:12:50,b214f53e41a41ebdba39c5c592aae493,0.059
465507.000,8.27918,2013-03-02 23:10:54,b214f53e41a41ebdba39c5c592ab17af,2.490
269008.000,0.160692,2013-03-02 23:10:05,b214f53e41a41ebdba39c5c592ab18cb,2.174
89229.000,0.0431392,2013-03-02 23:09:51,b214f53e41a41ebdba39c5c592ab2073,0.558
38544.000,0.15813,2013-03-02 23:07:44,b214f53e41a41ebdba39c5c592ab31a2,0.365
240075.000,0.161621,2013-03-02 23:06:56,b214f53e41a41ebdba39c5c592ab5e00,1.913
92256.000,0.156594,2013-03-02 23:06:01,b214f53e41a41ebdba39c5c592ab766b,0.337
251828.000,0.537684,2013-03-02 23:05:17,b214f53e41a41ebdba39c5c592aba15f,1.212
43452.000,0.152616,2013-03-02 23:04:15,b214f53e41a41ebdba39c5c592abf16c,0.581
335924.000,0.171818,2013-03-02 23:04:08,b214f53e41a41ebdba39c5c592ac0135,2.038
455533.000,0.179276,2013-03-02 23:04:00,b214f53e41a41ebdba39c5c592ac0507,2.222
115920.000,0.0699488,2013-03-02 23:03:12,b214f53e41a41ebdba39c5c592ac348b,0.531
134976.000,0.115244,2013-03-02 23:03:07,b214f53e41a41ebdba39c5c592ac36eb,0.575
73650.000,0.150888,2013-03-02 23:02:47,b214f53e41a41ebdba39c5c592ac4d79,0.377
700632.000,19.0567,2013-03-02 23:02:33,b214f53e41a41ebdba39c5c592ac518e,10.328
299720.000,0.166686,2013-03-02 22:59:47,b214f53e41a41ebdba39c5c592ac7ec6,2.391
69125.000,0.149746,2013-03-02 22:57:46,b214f53e41a41ebdba39c5c592accffa,0.378
4731.000,0.00077764,2013-03-02 22:55:33,b214f53e41a41ebdba39c5c592ad01f5,0.047
40788.000,0.156456,2013-03-02 22:55:02,b214f53e41a41ebdba39c5c592ad1290,0.384
1926.000,0.000109239,2013-03-02 22:54:04,b214f53e41a41ebdba39c5c592ad2d22,0.038
509403.000,9.87899,2013-03-02 22:53:12,b214f53e41a41ebdba39c5c592ad6ae1,4.349
23750.000,0.14797,2013-03-02 22:51:44,b214f53e41a41ebdba39c5c592ad88bf,0.408
419058.000,7.34251,2013-03-02 22:49:56,b214f53e41a41ebdba39c5c592ada54b,4.422
537993.000,0.179112,2013-03-02 22:47:21,b214f53e41a41ebdba39c5c592adb41b,3.490
177772.000,0.121388,2013-03-02 22:46:39,b214f53e41a41ebdba39c5c592adc261,0.566
180564.000,0.157644,2013-03-02 22:45:50,b214f53e41a41ebdba39c5c592adcfbf,1.175
316250.000,0.168076,2013-03-02 22:45:43,b214f53e41a41ebdba39c5c592add8fc,2.066
3560.000,0.151129,2013-03-02 22:45:02,b214f53e41a41ebdba39c5c592ade8f1,0.347
98940.000,0.153886,2013-03-02 22:43:34,b214f53e41a41ebdba39c5c592adf220,0.208
382850.000,5.35096,2013-03-02 22:41:05,b214f53e41a41ebdba39c5c592ae1bb8,2.269
239096.000,0.231013,2013-03-02 22:39:25,b214f53e41a41ebdba39c5c592ae45eb,1.722
101303.000,0.154465,2013-03-02 22:36:16,b214f53e41a41ebdba39c5c592ae7726,0.443
7084.000,0.148409,2013-03-02 22:33:33,b214f53e41a41ebdba39c5c592ae84ad,0.182
32615.000,0.152974,2013-03-02 22:32:00,b214f53e41a41ebdba39c5c592ae9940,0.346
248360.000,0.165077,2013-03-02 22:30:50,b214f53e41a41ebdba39c5c592aec054,1.830
181048.000,0.13694,2013-03-02 22:30:27,b214f53e41a41ebdba39c5c592aedbfe,1.176
267584.000,0.167263,2013-03-02 22:25:38,b214f53e41a41ebdba39c5c592af3162,2.441
114494.000,0.160497,2013-03-02 22:25:25,b214f53e41a41ebdba39c5c592af4211,0.655
354290.000,0.171724,2013-03-02 22:24:39,b214f53e41a41ebdba39c5c592af6ada,2.188
75651.000,0.0374845,2013-03-02 22:22:59,b214f53e41a41ebdba39c5c592af9895,0.514
422750.000,5.88571,2013-03-02 22:21:42,b214f53e41a41ebdba39c5c592afbb33,1.715
35037.000,0.154156,2013-03-02 22:20:32,b214f53e41a41ebdba39c5c592affa64,0.493
192131.000,0.173675,2013-03-02 22:19:58,b214f53e41a41ebdba39c5c592b0073c,1.079
678895.000,22.4727,2013-03-02 22:19:05,b214f53e41a41ebdba39c5c592b02c3b,12.033
42525.000,0.153388,2013-03-02 22:17:08,b214f53e41a41ebdba39c5c592b05296,0.487
61047.000,0.153037,2013-03-02 22:16:55,b214f53e41a41ebdba39c5c592b0621b,0.214
5915.000,0.000450571,2013-03-02 22:16:32,b214f53e41a41ebdba39c5c592b07c0a,0.071
38388.000,0.151348,2013-03-02 22:14:54,b214f53e41a41ebdba39c5c592b0a131,0.383
729432.000,22.7323,2013-03-02 22:13:20,b214f53e41a41ebdba39c5c592b0a810,14.266
77420.000,0.152209,2013-03-02 22:11:46,b214f53e41a41ebdba39c5c592b0b7df,0.252
228912.000,0.160772,2013-03-02 22:11:38,b214f53e41a41ebdba39c5c592b0c65c,0.547
424848.000,0.175704,2013-03-02 22:11:18,b214f53e41a41ebdba39c5c592b0dd52,2.685
325080.000,0.169042,2013-03-02 22:09:51,b214f53e41a41ebdba39c5c592b10bef,0.820
19240.000,0.149814,2013-03-02 22:09:23,b214f53e41a41ebdba39c5c592b132b3,0.543
494913.000,0.177731,2013-03-02 22:09:16,b214f53e41a41ebdba39c5c592b13fda,4.087
200385.000,1.07118,2013-03-02 22:09:01,b214f53e41a41ebdba39c5c592b152c8,0.454
350660.000,0.16899,2013-03-02 22:08:55,b214f53e41a41ebdba39c5c592b15685,1.385
343800.000,2.10555,2013-03-02 22:07:44,b214f53e41a41ebdba39c5c592b16e55,1.912
675396.000,0.191406,2013-03-02 22:07:29,b214f53e41a41ebdba39c5c592b18167,12.540
27390.000,0.148448,2013-03-02 22:06:35,b214f53e41a41ebdba39c5c592b19db4,0.341
6489.000,-0.000271014,2013-03-02 22:05:48,b214f53e41a41ebdba39c5c592b1b11e,0.062
835170.000,27.8581,2013-03-02 22:04:50,b214f53e41a41ebdba39c5c592b1bb55,5.530
323025.000,1.72775,2013-03-02 22:02:13,b214f53e41a41ebdba39c5c592b1d123,0.752
90405.000,0.152432,2013-03-02 22:00:46,b214f53e41a41ebdba39c5c592b1f9af,0.333
495864.000,9.28957,2013-03-02 21:59:09,b214f53e41a41ebdba39c5c592b245f6,4.469
2365.000,0.149141,2013-03-02 21:57:56,b214f53e41a41ebdba39c5c592b25c31,0.039
201210.000,0.885258,2013-03-02 21:57:37,b214f53e41a41ebdba39c5c592b27866,0.330
37762.000,0.149462,2013-03-02 21:55:42,b214f53e41a41ebdba39c5c592b2d511,0.396
7802.000,0.00208428,2013-03-02 21:55:35,b214f53e41a41ebdba39c5c592b2dcb4,0.212
242000.000,0.164692,2013-03-02 21:55:30,b214f53e41a41ebdba39c5c592b2e0d2,2.032
593628.000,17.4357,2013-03-02 21:55:08,b214f53e41a41ebdba39c5c592b2fd5f,5.212
177112.000,0.160432,2013-03-02 21:53:49,b214f53e41a41ebdba39c5c592b305a3,0.617
309600.000,0.16635,2013-03-02 21:51:35,b214f53e41a41ebdba39c5c592b32ca2,1.511
102129.000,0.158665,2013-03-02 21:51:27,b214f53e41a41ebdba39c5c592b33118,0.468
175219.000,0.163829,2013-03-02 21:48:28,b214f53e41a41ebdba39c5c592b3797e,0.694
209855.000,0.196242,2013-03-02 21:48:03,b214f53e41a41ebdba39c5c592b38865,1.559
33072.000,0.156531,2013-03-02 21:47:20,b214f53e41a41ebdba39c5c592b3afbb,0.382
78498.000,0.150757,2013-03-02 21:46:18,b214f53e41a41ebdba39c5c592b3cac7,0.250
176715.000,0.127951,2013-03-02 21:46:07,b214f53e41a41ebdba39c5c592b3d40e,0.664
292425.000,4.00208,2013-03-02 21:44:19,b214f53e41a41ebdba39c5c592b410c7,2.938
71568.000,0.108046,2013-03-02 21:44:01,b214f53e41a41ebdba39c5c592b413d4,0.291
235750.000,0.109446,2013-03-02 21:43:56,b214f53e41a41ebdba39c5c592b42266,1.229
216270.000,0.105455,2013-03-02 21:43:51,b214f53e41a41ebdba39c5c592b4311a,0.959
178947.000,0.412898,2013-03-02 21:42:46,b214f53e41a41ebdba39c5c592b47506,0.712
9703.000,0.0983292,2013-03-02 21:41:49,b214f53e41a41ebdba39c5c592b4898d,0.026
428255.000,5.03673,2013-03-02 21:41:28,b214f53e41a41ebdba39c5c592b49905,5.969
20072.000,0.0958986,2013-03-02 21:41:00,b214f53e41a41ebdba39c5c592b4a8ad,0.315
22330.000,0.0949679,2013-03-02 21:40:22,b214f53e41a41ebdba39c5c592b4c396,0.635
138480.000,0.100997,2013-03-02 21:40:18,b214f53e41a41ebdba39c5c592b4d0cd,0.783
261900.000,0.193235,2013-03-02 21:40:08,b214f53e41a41ebdba39c5c592b4e5c9,1.220
916426.000,0.149258,2013-03-02 21:39:51,b214f53e41a41ebdba39c5c592b50a0c,20.508
488376.000,0.123551,2013-03-02 21:39:19,b214f53e41a41ebdba39c5c592b52e50,6.223
204222.000,0.1059,2013-03-02 21:39:13,b214f53e41a41ebdba39c5c592b530a0,0.767
356734.000,0.116243,2013-03-02 21:39:08,b214f53e41a41ebdba39c5c592b5405c,3.357
315492.000,0.113758,2013-03-02 21:38:47,b214f53e41a41ebdba39c5c592b552dc,1.617
87768.000,0.0995698,2013-03-02 21:37:28,b214f53e41a41ebdba39c5c592b57dde,0.460
197856.000,0.114253,2013-03-02 21:37:23,b214f53e41a41ebdba39c5c592b5811b,1.319
17510.000,0.0934637,2013-03-02 21:35:56,b214f53e41a41ebdba39c5c592b5b7c3,0.301
493368.000,0.121793,2013-03-02 21:35:36,b214f53e41a41ebdba39c5c592b5bb6c,3.588
497912.000,0.122415,2013-03-02 21:35:30,b214f53e41a41ebdba39c5c592b5c030,5.509
4761.000,-3.43945e-05,2013-03-02 21:35:11,b214f53e41a41ebdba39c5c592b5c993,0.048
