width,c#time,m#datetime,m#id,m#Random Forest
462,7.221332073211670,2013-05-22 07:43:16,728ffcc8f6a5edf477beb7445a0987a2,8.066
478,8.018879890441895,2013-05-22 07:42:15,728ffcc8f6a5edf477beb7445a0998de,8.336
577,14.115432739257812,2013-05-22 07:36:44,728ffcc8f6a5edf477beb7445a09b56a,14.710
382,4.067239761352539,2013-05-22 07:35:46,728ffcc8f6a5edf477beb7445a09c4f3,4.155
172,0.375203579664230,2013-05-22 07:25:20,728ffcc8f6a5edf477beb7445a0a1866,0.412
780,35.135810852050781,2013-05-22 07:25:06,728ffcc8f6a5edf477beb7445a0a1d7d,36.232
61,0.017497014254332,2013-05-22 07:22:40,728ffcc8f6a5edf477beb7445a0a3819,0.016
572,13.788487434387207,2013-05-22 07:21:23,728ffcc8f6a5edf477beb7445a0a4471,14.294
370,3.699505805969238,2013-05-22 07:17:07,728ffcc8f6a5edf477beb7445a0a5de9,3.720
972,68.084655761718750,2013-05-22 07:16:50,728ffcc8f6a5edf477beb7445a0a620e,69.740
559,12.840594291687012,2013-05-22 07:12:16,728ffcc8f6a5edf477beb7445a0a62e6,13.151
977,68.872238159179688,2013-05-22 07:05:42,728ffcc8f6a5edf477beb7445a0a85da,69.740
296,2.036694288253784,2013-05-22 06:54:10,728ffcc8f6a5edf477beb7445a0a9c37,2.040
887,51.376369476318359,2013-05-22 06:54:00,728ffcc8f6a5edf477beb7445a0aa667,51.182
712,26.657873153686523,2013-05-22 06:44:04,728ffcc8f6a5edf477beb7445a0af13d,26.258
270,1.443725466728210,2013-05-22 06:41:18,728ffcc8f6a5edf477beb7445a0b00fb,1.488
773,34.132709503173828,2013-05-22 06:28:49,728ffcc8f6a5edf477beb7445a0b4ca7,35.978
758,32.207889556884766,2013-05-22 06:14:14,728ffcc8f6a5edf477beb7445a0b9709,33.582
587,15.901287078857422,2013-05-22 06:04:46,728ffcc8f6a5edf477beb7445a0bc5a1,15.503
423,5.524364471435547,2013-05-22 06:03:04,728ffcc8f6a5edf477beb7445a0bcc56,5.690
702,25.523996353149414,2013-05-22 06:01:59,728ffcc8f6a5edf477beb7445a0be35e,25.830
730,28.727926254272461,2013-05-22 05:59:43,728ffcc8f6a5edf477beb7445a0c023c,29.740
492,9.360822677612305,2013-05-22 05:50:16,728ffcc8f6a5edf477beb7445a0c2d05,8.835
518,10.934936523437500,2013-05-22 05:49:37,728ffcc8f6a5edf477beb7445a0c31b3,10.682
818,40.640064239501953,2013-05-22 05:48:47,728ffcc8f6a5edf477beb7445a0c3411,40.770
556,13.578707695007324,2013-05-22 05:41:54,728ffcc8f6a5edf477beb7445a0c49f7,12.664
558,12.795180320739746,2013-05-22 05:40:59,728ffcc8f6a5edf477beb7445a0c5118,13.151
525,10.623779296875000,2013-05-22 05:40:06,728ffcc8f6a5edf477beb7445a0c545b,10.883
584,14.714230537414551,2013-05-22 05:35:58,728ffcc8f6a5edf477beb7445a0c7f8d,15.511
819,40.509532928466797,2013-05-22 05:32:19,728ffcc8f6a5edf477beb7445a0c94ba,40.770
328,2.580613851547241,2013-05-22 05:26:41,728ffcc8f6a5edf477beb7445a0ca4ae,2.625
331,2.652675867080688,2013-05-22 05:25:44,728ffcc8f6a5edf477beb7445a0cb662,2.682
981,74.622734069824219,2013-05-22 05:25:32,728ffcc8f6a5edf477beb7445a0cc184,69.955
184,0.458603918552399,2013-05-22 05:17:09,728ffcc8f6a5edf477beb7445a0ce957,0.412
405,4.847259044647217,2013-05-22 05:02:31,728ffcc8f6a5edf477beb7445a0d0cbc,4.892
933,60.100303649902344,2013-05-22 04:56:55,728ffcc8f6a5edf477beb7445a0d283a,62.777
998,79.061080932617188,2013-05-22 04:52:39,728ffcc8f6a5edf477beb7445a0d373a,73.757
143,0.216228216886520,2013-05-22 04:45:02,728ffcc8f6a5edf477beb7445a0d4a78,0.255
579,14.227149009704590,2013-05-22 04:44:54,728ffcc8f6a5edf477beb7445a0d4f0e,15.003
792,36.724590301513672,2013-05-22 04:43:56,728ffcc8f6a5edf477beb7445a0d5bab,38.030
654,22.502607345581055,2013-05-22 04:41:23,728ffcc8f6a5edf477beb7445a0d65ca,21.885
973,68.107009887695312,2013-05-22 04:29:33,728ffcc8f6a5edf477beb7445a0ddd36,69.740
728,28.530174255371094,2013-05-22 04:24:53,728ffcc8f6a5edf477beb7445a0df4f4,29.488
953,71.817794799804688,2013-05-22 02:34:06,f5c498ac28b684da7bda14d30010301c,67.334
728,31.667034149169922,2013-05-22 02:29:16,f5c498ac28b684da7bda14d300103819,29.488
89,0.058874804526567,2013-05-22 02:19:10,f5c498ac28b684da7bda14d300104f60,0.052
501,10.176772117614746,2013-05-22 02:08:28,f5c498ac28b684da7bda14d300107c7f,9.538
674,25.075141906738281,2013-05-22 02:07:45,f5c498ac28b684da7bda14d300107d41,23.322
983,78.854751586914062,2013-05-22 02:05:50,f5c498ac28b684da7bda14d300108517,71.175
768,37.141586303710938,2013-05-22 02:00:20,f5c498ac28b684da7bda14d300108dab,35.226
798,42.586914062500000,2013-05-22 01:57:24,f5c498ac28b684da7bda14d300109ee3,40.323
882,56.868110656738281,2013-05-21 21:48:34,f5c498ac28b684da7bda14d30010c63f,51.182
730,31.859893798828125,2013-05-21 21:43:37,f5c498ac28b684da7bda14d30010e660,29.740
694,27.285852432250977,2013-05-21 21:41:27,f5c498ac28b684da7bda14d30010f0ed,24.776
908,62.391361236572266,2013-05-21 21:39:37,f5c498ac28b684da7bda14d30010f4f5,58.777
75,0.035467177629471,2013-05-21 21:35:25,f5c498ac28b684da7bda14d30010fb76,0.035
193,0.584974229335785,2013-05-21 21:31:04,f5c498ac28b684da7bda14d300111d81,0.648
964,75.009338378906250,2013-05-21 21:30:43,f5c498ac28b684da7bda14d300112d56,69.100
132,0.188566923141479,2013-05-21 21:19:48,f5c498ac28b684da7bda14d300115bc6,0.169
75,0.035442244261503,2013-05-21 21:19:40,f5c498ac28b684da7bda14d3001168fb,0.035
903,61.001029968261719,2013-05-21 21:19:20,f5c498ac28b684da7bda14d3001176d6,55.226
259,1.407243609428406,2013-05-21 21:12:36,f5c498ac28b684da7bda14d300118bf8,1.267
522,11.537031173706055,2013-05-21 21:12:28,f5c498ac28b684da7bda14d300119577,10.682
270,1.609850764274597,2013-05-21 21:11:37,f5c498ac28b684da7bda14d30011a87b,1.488
993,82.177963256835938,2013-05-21 21:11:25,f5c498ac28b684da7bda14d30011bd02,73.757
332,2.961473941802979,2013-05-21 21:05:54,f5c498ac28b684da7bda14d30011be77,2.682
891,58.513832092285156,2013-05-21 20:59:29,f5c498ac28b684da7bda14d3001200ea,55.104
544,13.032761573791504,2013-05-21 20:53:56,f5c498ac28b684da7bda14d300121bb5,12.607
230,0.987396657466888,2013-05-21 20:48:36,f5c498ac28b684da7bda14d300123586,0.898
620,19.374887466430664,2013-05-21 20:45:03,f5c498ac28b684da7bda14d300124b26,17.793
151,0.282366096973419,2013-05-21 20:39:01,f5c498ac28b684da7bda14d300125165,0.281
801,42.231994628906250,2013-05-21 20:38:50,f5c498ac28b684da7bda14d300125f66,39.989
544,13.037475585937500,2013-05-21 20:33:45,f5c498ac28b684da7bda14d300127f68,12.607
983,79.021263122558594,2013-05-21 20:27:55,f5c498ac28b684da7bda14d30012926e,71.175
114,0.123387210071087,2013-05-21 20:22:25,f5c498ac28b684da7bda14d300129350,0.101
957,72.748153686523438,2013-05-21 20:22:06,f5c498ac28b684da7bda14d30012a290,69.265
282,1.818869948387146,2013-05-21 20:01:08,f5c498ac28b684da7bda14d30012e6b6,1.611
555,13.864006996154785,2013-05-21 19:49:29,f5c498ac28b684da7bda14d3001316ac,12.664
237,1.078877091407776,2013-05-21 19:43:00,f5c498ac28b684da7bda14d300133c27,1.000
950,71.735893249511719,2013-05-21 19:42:53,f5c498ac28b684da7bda14d3001342df,66.277
498,10.022497177124023,2013-05-21 19:37:39,f5c498ac28b684da7bda14d300134c90,9.421
54,0.014101638458669,2013-05-21 19:34:45,f5c498ac28b684da7bda14d30013695d,0.010
679,25.537567138671875,2013-05-21 19:31:09,f5c498ac28b684da7bda14d300137c55,23.300
342,3.249979496002197,2013-05-21 19:26:10,f5c498ac28b684da7bda14d30013944a,3.138
15,0.000556812272407,2013-05-21 19:09:54,f5c498ac28b684da7bda14d30013b925,0.001
152,0.288284540176392,2013-05-21 19:09:26,f5c498ac28b684da7bda14d30013ddec,0.281
644,21.723649978637695,2013-05-21 19:03:25,f5c498ac28b684da7bda14d30013f66f,20.339
938,68.562797546386719,2013-05-21 18:50:38,f5c498ac28b684da7bda14d3001447d3,63.322
895,59.095844268798828,2013-05-21 18:45:34,f5c498ac28b684da7bda14d3001459fe,56.581
549,13.429094314575195,2013-05-21 18:37:25,f5c498ac28b684da7bda14d300146d69,12.664
409,4.992630481719971,2013-05-21 23:22:21,f5c498ac28b684da7bda14d3004f2ab2,5.077
959,70.276657104492188,2013-05-21 23:14:33,f5c498ac28b684da7bda14d3004f47c5,69.388
874,53.916980743408203,2013-05-21 23:05:51,f5c498ac28b684da7bda14d3004f6740,49.059
60,0.016986703500152,2013-05-21 23:00:51,f5c498ac28b684da7bda14d3004f7b05,0.016
280,1.714920163154602,2013-05-21 22:55:39,f5c498ac28b684da7bda14d3004f8f4e,1.594
896,53.260330200195312,2013-05-21 22:49:53,f5c498ac28b684da7bda14d3004fb4a1,56.581
807,38.642379760742188,2013-05-21 22:37:07,f5c498ac28b684da7bda14d3004fe258,40.381
343,2.938258171081543,2013-05-21 22:26:41,f5c498ac28b684da7bda14d30050222d,3.189
585,14.697276115417480,2013-05-21 22:26:28,f5c498ac28b684da7bda14d3005028ed,15.469
468,7.488317012786865,2013-05-21 22:18:03,f5c498ac28b684da7bda14d30050648f,8.066
656,22.679796218872070,2013-05-21 22:15:58,f5c498ac28b684da7bda14d30050774b,21.885
689,24.062852859497070,2013-05-21 22:14:01,f5c498ac28b684da7bda14d3005085a5,24.312
190,0.503995120525360,2013-05-21 22:09:21,f5c498ac28b684da7bda14d30050bd1c,0.562
384,4.138542652130127,2013-05-21 22:09:04,f5c498ac28b684da7bda14d30050c9a3,4.155
103,0.089648105204105,2013-05-21 22:03:49,f5c498ac28b684da7bda14d30050ffae,0.094
236,0.962776303291321,2013-05-21 22:03:44,f5c498ac28b684da7bda14d3005105e4,1.000
923,57.946815490722656,2013-05-21 21:58:07,f5c498ac28b684da7bda14d300511c93,62.911
831,42.256507873535156,2013-05-21 21:53:56,f5c498ac28b684da7bda14d3005133f2,44.171
949,63.113056182861328,2013-05-21 21:51:05,f5c498ac28b684da7bda14d3005138f3,66.277
932,59.954917907714844,2013-05-21 21:45:48,f5c498ac28b684da7bda14d300516a5c,62.777
532,11.048089981079102,2013-05-21 21:41:47,f5c498ac28b684da7bda14d300517136,10.902
699,25.096878051757812,2013-05-21 21:38:15,f5c498ac28b684da7bda14d300519ced,25.692
877,54.433277130126953,2013-05-21 21:28:13,f5c498ac28b684da7bda14d30051c8c1,49.944
566,13.339824676513672,2013-05-21 21:24:26,f5c498ac28b684da7bda14d30051d940,14.195
727,28.280288696289062,2013-05-21 21:23:31,f5c498ac28b684da7bda14d30051e201,29.488
112,0.114174582064152,2013-05-21 21:18:19,f5c498ac28b684da7bda14d30051f091,0.101
96,0.066695287823677,2013-05-21 21:18:01,f5c498ac28b684da7bda14d30051f8e2,0.065
208,0.659711897373199,2013-05-21 21:17:37,f5c498ac28b684da7bda14d30052015d,0.692
1012,76.787330627441406,2013-05-21 21:14:52,f5c498ac28b684da7bda14d300522cef,78.673
329,2.591583967208862,2013-05-21 21:09:15,f5c498ac28b684da7bda14d300523777,2.625
888,56.854198455810547,2013-05-21 21:05:08,f5c498ac28b684da7bda14d300524ab0,51.850
583,15.939578056335449,2013-05-21 20:57:08,f5c498ac28b684da7bda14d300527928,15.511
776,34.544208526611328,2013-05-21 20:51:51,f5c498ac28b684da7bda14d300528ccb,35.605
600,15.920267105102539,2013-05-21 20:38:14,f5c498ac28b684da7bda14d30052c9e9,15.973
