size,cpu_mhz,width,cpu_cache,c#time,m#datetime,m#id,m#Earth Learner
1024.000,2527.060,32,3072,4.9448e-05,2013-04-18 04:12:43,b36a3be713fcca5287aae7f430ca139c,-0.853
262144.000,2527.060,512,3072,2.70828,2013-04-18 03:25:04,b36a3be713fcca5287aae7f430ca2b34,8.565
65536.000,2527.060,256,3072,0.0733991,2013-04-18 02:30:42,b36a3be713fcca5287aae7f430ca9dab,1.474
4194304.000,2527.060,2048,3072,353.892,2013-04-18 02:30:33,b36a3be713fcca5287aae7f430cabb8b,341.318
16.000,2527.060,4,3072,0.000215421,2013-04-18 02:06:43,b36a3be713fcca5287aae7f430cac337,-0.889
1024.000,2527.060,32,3072,0.000129762,2013-04-18 02:06:21,b36a3be713fcca5287aae7f430caf744,-0.853
16384.000,2527.060,128,3072,0.00704951,2013-04-18 02:06:04,b36a3be713fcca5287aae7f430caff2c,-0.299
64.000,2527.060,8,3072,-0.000215626,2013-04-18 02:05:51,b36a3be713fcca5287aae7f430cb0f67,-0.887
256.000,2527.060,16,3072,8.47697e-05,2013-04-18 02:03:18,b36a3be713fcca5287aae7f430cb38bf,-0.881
4.000,2527.060,2,3072,4.9088e-05,2013-04-18 02:03:15,b36a3be713fcca5287aae7f430cb46d8,-0.890
65536.000,2527.060,256,3072,0.0731079,2013-04-18 02:03:12,b36a3be713fcca5287aae7f430cb5273,1.474
1048576.000,2527.060,1024,3072,32.1261,2013-04-18 02:03:08,b36a3be713fcca5287aae7f430cb5c29,36.931
1048576.000,2527.060,1024,3072,32.4074,2013-04-18 02:00:32,b36a3be713fcca5287aae7f430cb6724,36.931
65536.000,2527.060,256,3072,0.0738445,2013-04-18 01:34:47,b36a3be713fcca5287aae7f430cb784e,1.474
65536.000,2527.060,256,3072,0.0728889,2013-04-18 01:34:43,b36a3be713fcca5287aae7f430cb83d0,1.474
262144.000,2527.060,512,3072,2.86213,2013-04-18 01:34:39,b36a3be713fcca5287aae7f430cb85e2,8.565
16.000,2527.060,4,3072,3.04699e-05,2013-04-18 01:34:09,b36a3be713fcca5287aae7f430cba904,-0.889
4194304.000,2527.060,2048,3072,343.605,2013-04-18 01:34:05,b36a3be713fcca5287aae7f430cbb558,341.318
16384.000,2527.060,128,3072,0.00681609,2013-04-18 01:10:27,b36a3be713fcca5287aae7f430cbf3af,-0.299
1048576.000,2527.060,1024,3072,32.1127,2013-04-18 01:10:21,b36a3be713fcca5287aae7f430cc103e,36.931
1048576.000,2527.060,1024,3072,31.9652,2013-04-18 01:08:04,b36a3be713fcca5287aae7f430cc39cc,36.931
16384.000,2527.060,128,3072,0.00719748,2013-04-18 01:05:33,b36a3be713fcca5287aae7f430cc6c3f,-0.299
4.000,2527.060,2,3072,0.0001665,2013-04-18 01:05:28,b36a3be713fcca5287aae7f430cc793b,-0.890
65536.000,2527.060,256,3072,0.0725519,2013-04-18 01:05:25,b36a3be713fcca5287aae7f430cc7af3,1.474
256.000,2527.060,16,3072,8.58593e-05,2013-04-18 01:05:16,b36a3be713fcca5287aae7f430cc7d1f,-0.881
1024.000,2527.060,32,3072,0.000111642,2013-04-18 01:05:13,b36a3be713fcca5287aae7f430cc84b9,-0.853
65536.000,2527.060,256,3072,0.0729652,2013-04-18 00:41:09,b36a3be713fcca5287aae7f430ccc3ab,1.474
1048576.000,2527.060,1024,3072,31.7325,2013-04-18 00:40:51,b36a3be713fcca5287aae7f430ccd510,36.931
262144.000,2527.060,512,3072,2.77836,2013-04-18 00:38:42,b36a3be713fcca5287aae7f430ccda47,8.565
65536.000,2527.060,256,3072,0.0731294,2013-04-18 00:38:29,b36a3be713fcca5287aae7f430ccddf0,1.474
4.000,2527.060,2,3072,0.000106289,2013-04-18 00:38:12,b36a3be713fcca5287aae7f430ccebbd,-0.890
256.000,2527.060,16,3072,9.53197e-05,2013-04-17 23:51:46,b36a3be713fcca5287aae7f430cd0bc8,-0.881
1024.000,2527.060,32,3072,0.000141621,2013-04-17 23:48:47,b36a3be713fcca5287aae7f430cd473b,-0.853
16.000,2527.060,4,3072,0.000252964,2013-04-17 23:46:16,b36a3be713fcca5287aae7f430cd8815,-0.889
16.000,2527.060,4,3072,0.000213068,2013-04-17 23:46:12,b36a3be713fcca5287aae7f430cd972b,-0.889
1048576.000,2527.060,1024,3072,30.9363,2013-04-17 23:46:09,b36a3be713fcca5287aae7f430cda0c4,36.931
1024.000,2527.060,32,3072,0.000415471,2013-04-17 23:15:58,b36a3be713fcca5287aae7f430ce4447,-0.853
64.000,2527.060,8,3072,8.26001e-05,2013-04-17 23:15:44,b36a3be713fcca5287aae7f430ce5150,-0.887
1024.000,2527.060,32,3072,0.000908465,2013-04-17 23:15:39,b36a3be713fcca5287aae7f430ce57b0,-0.853
64.000,2527.060,8,3072,-9.72414e-05,2013-04-17 23:15:37,b36a3be713fcca5287aae7f430ce609b,-0.887
65536.000,2527.060,256,3072,0.0719559,2013-04-17 23:13:29,b36a3be713fcca5287aae7f430ce75f1,1.474
1048576.000,2527.060,1024,3072,31.0597,2013-04-17 23:13:00,b36a3be713fcca5287aae7f430cea0a5,36.931
4194304.000,2527.060,2048,3072,333.331,2013-04-17 22:45:12,b36a3be713fcca5287aae7f430cef6c0,341.318
16384.000,2527.060,128,3072,0.00691148,2013-04-17 22:22:53,b36a3be713fcca5287aae7f430cefa88,-0.299
16384.000,2527.060,128,3072,0.00682834,2013-04-17 22:22:37,b36a3be713fcca5287aae7f430cf018d,-0.299
256.000,2527.060,16,3072,-7.77006e-06,2013-04-17 21:56:08,b36a3be713fcca5287aae7f430cf8688,-0.881
65536.000,2527.060,256,3072,0.0725933,2013-04-17 21:56:04,b36a3be713fcca5287aae7f430cf953a,1.474
4096.000,2527.060,64,3072,0.000626452,2013-04-17 21:55:45,b36a3be713fcca5287aae7f430cfa4ed,-0.742
1048576.000,2527.060,1024,3072,29.9358,2013-04-17 21:55:32,b36a3be713fcca5287aae7f430cfb1c0,36.931
