size,c#time,m#datetime,m#id,m#kNN
40131.000,0.0192161,2013-03-02 23:27:35,b214f53e41a41ebdba39c5c592a8b514,0.594
96304.000,0.156594,2013-03-02 23:27:24,b214f53e41a41ebdba39c5c592a8c92e,0.762
389364.000,0.172971,2013-03-02 23:27:16,b214f53e41a41ebdba39c5c592a8cf5b,0.889
60632.000,0.154237,2013-03-02 23:27:09,b214f53e41a41ebdba39c5c592a8d434,0.155
223892.000,0.19343,2013-03-02 23:27:01,b214f53e41a41ebdba39c5c592a8db45,1.159
288672.000,0.167563,2013-03-02 23:26:45,b214f53e41a41ebdba39c5c592a8e942,0.214
559832.000,0.190523,2013-03-02 23:22:40,b214f53e41a41ebdba39c5c592a96573,2.171
646646.000,0.191836,2013-03-02 23:22:06,b214f53e41a41ebdba39c5c592a99006,17.113
14544.000,0.00248185,2013-03-02 23:21:34,b214f53e41a41ebdba39c5c592a99758,0.017
92926.000,0.0638646,2013-03-02 23:21:23,b214f53e41a41ebdba39c5c592a9a92c,0.150
10725.000,0.149189,2013-03-02 23:21:08,b214f53e41a41ebdba39c5c592a9d43a,0.047
753472.000,0.202124,2013-03-02 23:19:26,b214f53e41a41ebdba39c5c592a9f26a,11.407
20790.000,0.00643596,2013-03-02 23:18:27,b214f53e41a41ebdba39c5c592aa0f8c,0.156
161298.000,0.125475,2013-03-02 23:16:41,b214f53e41a41ebdba39c5c592aa20b8,0.306
518193.000,9.97594,2013-03-02 23:16:29,b214f53e41a41ebdba39c5c592aa311d,10.233
107632.000,0.0895114,2013-03-02 23:15:46,b214f53e41a41ebdba39c5c592aa3252,0.927
491825.000,0.182082,2013-03-02 23:15:41,b214f53e41a41ebdba39c5c592aa40c3,1.293
192145.000,0.157293,2013-03-02 23:15:33,b214f53e41a41ebdba39c5c592aa43e6,0.367
439116.000,4.34606,2013-03-02 23:14:54,b214f53e41a41ebdba39c5c592aa7ab4,11.209
349575.000,0.167803,2013-03-02 23:13:11,b214f53e41a41ebdba39c5c592aac869,0.329
510024.000,10.2691,2013-03-02 23:12:47,b214f53e41a41ebdba39c5c592aaf125,10.941
100697.000,0.160019,2013-03-02 23:11:16,b214f53e41a41ebdba39c5c592ab0d81,0.797
164302.000,0.143419,2013-03-02 23:09:58,b214f53e41a41ebdba39c5c592ab193e,0.250
2421.000,0.154016,2013-03-02 23:07:03,b214f53e41a41ebdba39c5c592ab59c1,0.152
134205.000,0.154512,2013-03-02 23:06:34,b214f53e41a41ebdba39c5c592ab610c,0.480
51832.000,0.0240972,2013-03-02 23:05:20,b214f53e41a41ebdba39c5c592ab9848,0.484
120428.000,0.15231,2013-03-02 23:04:43,b214f53e41a41ebdba39c5c592abc218,0.192
25484.000,0.152189,2013-03-02 23:04:29,b214f53e41a41ebdba39c5c592abdde2,0.459
43452.000,0.152616,2013-03-02 23:04:15,b214f53e41a41ebdba39c5c592abf16c,0.065
115920.000,0.0699488,2013-03-02 23:03:12,b214f53e41a41ebdba39c5c592ac348b,0.176
73650.000,0.150888,2013-03-02 23:02:47,b214f53e41a41ebdba39c5c592ac4d79,0.086
364650.000,0.169005,2013-03-02 23:02:40,b214f53e41a41ebdba39c5c592ac50c9,2.128
700632.000,19.0567,2013-03-02 23:02:33,b214f53e41a41ebdba39c5c592ac518e,1.438
5216.000,0.146054,2013-03-02 23:00:31,b214f53e41a41ebdba39c5c592ac60ac,0.006
192182.000,0.157165,2013-03-02 23:00:24,b214f53e41a41ebdba39c5c592ac688c,0.272
299720.000,0.166686,2013-03-02 22:59:47,b214f53e41a41ebdba39c5c592ac7ec6,1.872
69125.000,0.149746,2013-03-02 22:57:46,b214f53e41a41ebdba39c5c592accffa,0.240
404700.000,5.14797,2013-03-02 22:56:04,b214f53e41a41ebdba39c5c592acefb8,15.615
42602.000,0.147848,2013-03-02 22:54:12,b214f53e41a41ebdba39c5c592ad2c38,0.153
565861.000,0.184459,2013-03-02 22:53:47,b214f53e41a41ebdba39c5c592ad47bc,3.019
43818.000,0.149089,2013-03-02 22:53:39,b214f53e41a41ebdba39c5c592ad55f5,0.128
325707.000,3.68107,2013-03-02 22:52:29,b214f53e41a41ebdba39c5c592ad7a07,0.503
90447.000,0.152294,2013-03-02 22:52:12,b214f53e41a41ebdba39c5c592ad7a37,0.157
224676.000,3.11174,2013-03-02 22:50:30,b214f53e41a41ebdba39c5c592ad995e,0.348
106518.000,0.105815,2013-03-02 22:50:16,b214f53e41a41ebdba39c5c592ada2ca,0.589
16898.000,0.147486,2013-03-02 22:42:10,b214f53e41a41ebdba39c5c592ae064e,0.417
526592.000,9.67728,2013-03-02 22:42:04,b214f53e41a41ebdba39c5c592ae120d,1.174
67592.000,0.165278,2013-03-02 22:39:41,b214f53e41a41ebdba39c5c592ae3a23,0.164
31734.000,0.159954,2013-03-02 22:39:15,b214f53e41a41ebdba39c5c592ae485f,0.175
936903.000,37.1012,2013-03-02 22:38:48,b214f53e41a41ebdba39c5c592ae6fff,13.942
903032.000,33.9551,2013-03-02 22:35:53,b214f53e41a41ebdba39c5c592ae789b,21.818
81144.000,0.152358,2013-03-02 22:32:08,b214f53e41a41ebdba39c5c592ae9519,0.795
6144.000,0.148287,2013-03-02 22:31:53,b214f53e41a41ebdba39c5c592aea14f,0.102
311748.000,0.943553,2013-03-02 22:31:39,b214f53e41a41ebdba39c5c592aeabda,0.984
41890.000,0.149828,2013-03-02 22:30:21,b214f53e41a41ebdba39c5c592aee4fb,0.450
55458.000,0.153694,2013-03-02 22:28:58,b214f53e41a41ebdba39c5c592aefc81,0.291
254976.000,0.164552,2013-03-02 22:28:51,b214f53e41a41ebdba39c5c592aefd06,3.119
13104.000,0.00170848,2013-03-02 22:28:35,b214f53e41a41ebdba39c5c592af0fa2,0.048
134355.000,0.073198,2013-03-02 22:28:30,b214f53e41a41ebdba39c5c592af1466,0.712
11049.000,0.0043707,2013-03-02 22:28:25,b214f53e41a41ebdba39c5c592af1cda,0.062
912021.000,37.5763,2013-03-02 22:28:19,b214f53e41a41ebdba39c5c592af1e52,6.138
79329.000,0.159822,2013-03-02 22:25:31,b214f53e41a41ebdba39c5c592af38d4,0.158
114494.000,0.160497,2013-03-02 22:25:25,b214f53e41a41ebdba39c5c592af4211,0.563
61509.000,0.151181,2013-03-02 22:25:17,b214f53e41a41ebdba39c5c592af4539,0.129
327910.000,0.169754,2013-03-02 22:25:10,b214f53e41a41ebdba39c5c592af4d05,0.183
289380.000,0.167043,2013-03-02 22:25:02,b214f53e41a41ebdba39c5c592af547a,0.356
24453.000,0.00757787,2013-03-02 22:24:32,b214f53e41a41ebdba39c5c592af71d0,0.154
64560.000,0.156963,2013-03-02 22:23:06,b214f53e41a41ebdba39c5c592af8f29,0.154
205220.000,0.637456,2013-03-02 22:22:05,b214f53e41a41ebdba39c5c592afb2fe,1.221
147168.000,0.0700581,2013-03-02 22:20:51,b214f53e41a41ebdba39c5c592afd82f,0.451
292810.000,0.167728,2013-03-02 22:20:46,b214f53e41a41ebdba39c5c592afe7c6,6.255
29152.000,0.149345,2013-03-02 22:20:38,b214f53e41a41ebdba39c5c592aff118,0.072
143022.000,0.140627,2013-03-02 22:17:31,b214f53e41a41ebdba39c5c592b0392b,0.976
386264.000,0.173384,2013-03-02 22:16:47,b214f53e41a41ebdba39c5c592b06491,8.096
6080.000,0.150581,2013-03-02 22:16:39,b214f53e41a41ebdba39c5c592b07068,0.054
661050.000,16.3162,2013-03-02 22:16:03,b214f53e41a41ebdba39c5c592b097dd,0.836
691956.000,20.9209,2013-03-02 22:14:47,b214f53e41a41ebdba39c5c592b0a275,21.014
77420.000,0.152209,2013-03-02 22:11:46,b214f53e41a41ebdba39c5c592b0b7df,0.187
228912.000,0.160772,2013-03-02 22:11:38,b214f53e41a41ebdba39c5c592b0c65c,0.448
150224.000,0.0782299,2013-03-02 22:11:10,b214f53e41a41ebdba39c5c592b0e291,0.913
42735.000,0.154672,2013-03-02 22:11:05,b214f53e41a41ebdba39c5c592b0ea79,0.352
321500.000,0.166117,2013-03-02 22:09:30,b214f53e41a41ebdba39c5c592b12b5c,0.208
494913.000,0.177731,2013-03-02 22:09:16,b214f53e41a41ebdba39c5c592b13fda,4.008
200385.000,1.07118,2013-03-02 22:09:01,b214f53e41a41ebdba39c5c592b152c8,0.480
486814.000,9.94332,2013-03-02 22:08:47,b214f53e41a41ebdba39c5c592b15853,21.187
182172.000,0.15973,2013-03-02 22:07:51,b214f53e41a41ebdba39c5c592b162bd,0.726
133789.000,0.464861,2013-03-02 22:05:07,b214f53e41a41ebdba39c5c592b1b717,0.250
835170.000,27.8581,2013-03-02 22:04:50,b214f53e41a41ebdba39c5c592b1bb55,5.727
581532.000,13.1418,2013-03-02 22:01:42,b214f53e41a41ebdba39c5c592b1f47c,6.151
314195.000,0.170834,2013-03-02 22:00:26,b214f53e41a41ebdba39c5c592b21673,0.547
249352.000,0.165441,2013-03-02 22:00:10,b214f53e41a41ebdba39c5c592b22f06,0.187
67518.000,0.157898,2013-03-02 21:58:30,b214f53e41a41ebdba39c5c592b254ae,0.164
526603.000,0.182082,2013-03-02 21:57:49,b214f53e41a41ebdba39c5c592b25d2e,1.181
425580.000,6.11989,2013-03-02 21:56:59,b214f53e41a41ebdba39c5c592b28ca6,1.409
108204.000,0.154561,2013-03-02 21:56:25,b214f53e41a41ebdba39c5c592b2a7d1,0.766
87106.000,0.153644,2013-03-02 21:56:17,b214f53e41a41ebdba39c5c592b2b0d4,0.279
387717.000,0.176738,2013-03-02 21:55:57,b214f53e41a41ebdba39c5c592b2cbf3,0.668
239370.000,0.165129,2013-03-02 21:55:24,b214f53e41a41ebdba39c5c592b2e449,0.927
67425.000,0.152864,2013-03-02 21:53:55,b214f53e41a41ebdba39c5c592b2fe5c,0.168
7872.000,0.00115367,2013-03-02 21:51:40,b214f53e41a41ebdba39c5c592b3274f,0.018
309600.000,0.16635,2013-03-02 21:51:35,b214f53e41a41ebdba39c5c592b32ca2,4.560
550375.000,0.187053,2013-03-02 21:51:20,b214f53e41a41ebdba39c5c592b3388a,6.621
102997.000,0.159269,2013-03-02 21:50:56,b214f53e41a41ebdba39c5c592b34849,0.459
38608.000,0.150957,2013-03-02 21:50:45,b214f53e41a41ebdba39c5c592b35aae,0.909
188784.000,0.157876,2013-03-02 21:47:56,b214f53e41a41ebdba39c5c592b3892c,0.533
607716.000,10.3536,2013-03-02 21:45:41,b214f53e41a41ebdba39c5c592b3f4c2,34.780
876819.000,0.155418,2013-03-02 21:44:50,b214f53e41a41ebdba39c5c592b4045d,28.046
216270.000,0.105455,2013-03-02 21:43:51,b214f53e41a41ebdba39c5c592b4311a,0.260
742644.000,0.139532,2013-03-02 21:43:05,b214f53e41a41ebdba39c5c592b45dc1,1.913
9703.000,0.0983292,2013-03-02 21:41:49,b214f53e41a41ebdba39c5c592b4898d,0.005
428255.000,5.03673,2013-03-02 21:41:28,b214f53e41a41ebdba39c5c592b49905,2.741
20072.000,0.0958986,2013-03-02 21:41:00,b214f53e41a41ebdba39c5c592b4a8ad,0.134
313626.000,3.85561,2013-03-02 21:40:43,b214f53e41a41ebdba39c5c592b4ba39,0.880
117260.000,0.0608963,2013-03-02 21:40:26,b214f53e41a41ebdba39c5c592b4be86,0.134
261900.000,0.193235,2013-03-02 21:40:08,b214f53e41a41ebdba39c5c592b4e5c9,0.211
48321.000,0.0953982,2013-03-02 21:39:45,b214f53e41a41ebdba39c5c592b51429,0.285
201240.000,0.106214,2013-03-02 21:39:35,b214f53e41a41ebdba39c5c592b51efd,0.505
488376.000,0.123551,2013-03-02 21:39:19,b214f53e41a41ebdba39c5c592b52e50,3.874
356734.000,0.116243,2013-03-02 21:39:08,b214f53e41a41ebdba39c5c592b5405c,1.401
21526.000,0.0974436,2013-03-02 21:38:58,b214f53e41a41ebdba39c5c592b5437d,0.904
