width,c#time,m#datetime,m#id,m#kNN
1017,83.675643920898438,2013-05-22 13:10:09,728ffcc8f6a5edf477beb7445a02b52f,77.726
77,0.034792002290487,2013-05-22 13:00:34,728ffcc8f6a5edf477beb7445a02d825,0.040
1002,74.554595947265625,2013-05-22 12:33:55,728ffcc8f6a5edf477beb7445a033f38,76.067
137,0.190658658742905,2013-05-22 12:23:05,728ffcc8f6a5edf477beb7445a03531b,0.195
317,2.322293758392334,2013-05-22 12:22:35,728ffcc8f6a5edf477beb7445a0363e0,2.405
856,46.427143096923828,2013-05-22 12:22:23,728ffcc8f6a5edf477beb7445a0366bd,47.787
113,0.107678867876530,2013-05-22 12:18:01,728ffcc8f6a5edf477beb7445a0373b7,0.106
655,20.657857894897461,2013-05-22 12:17:56,728ffcc8f6a5edf477beb7445a037541,21.698
490,8.626445770263672,2013-05-22 12:08:25,728ffcc8f6a5edf477beb7445a03b75f,8.862
412,5.103877544403076,2013-05-22 12:07:49,728ffcc8f6a5edf477beb7445a03bd5a,5.285
64,0.019728278741241,2013-05-22 12:06:12,728ffcc8f6a5edf477beb7445a03d148,0.023
867,47.993103027343750,2013-05-22 12:06:09,728ffcc8f6a5edf477beb7445a03d45a,48.511
892,56.530147552490234,2013-05-22 12:02:55,728ffcc8f6a5edf477beb7445a03e27d,55.041
973,68.026176452636719,2013-05-22 11:54:15,728ffcc8f6a5edf477beb7445a03f9cc,69.847
424,5.575427532196045,2013-05-22 11:49:41,728ffcc8f6a5edf477beb7445a040716,5.609
951,63.395515441894531,2013-05-22 11:44:44,728ffcc8f6a5edf477beb7445a042800,66.038
230,0.967516601085663,2013-05-22 11:33:14,728ffcc8f6a5edf477beb7445a046611,0.916
997,73.195442199707031,2013-05-22 11:20:07,728ffcc8f6a5edf477beb7445a04b559,74.973
1017,77.796897888183594,2013-05-22 11:13:30,728ffcc8f6a5edf477beb7445a04ccee,77.726
254,1.197842359542847,2013-05-22 11:08:17,728ffcc8f6a5edf477beb7445a04d72c,1.295
316,2.300765275955200,2013-05-22 11:07:08,728ffcc8f6a5edf477beb7445a04e99d,2.386
84,0.044217418879271,2013-05-22 10:55:30,728ffcc8f6a5edf477beb7445a053c13,0.047
32,0.002587509108707,2013-05-22 10:53:19,728ffcc8f6a5edf477beb7445a054cfc,0.005
627,19.225889205932617,2013-05-22 10:42:01,728ffcc8f6a5edf477beb7445a05938e,18.873
633,20.029230117797852,2013-05-22 10:35:48,728ffcc8f6a5edf477beb7445a05b663,19.577
997,73.194442749023438,2013-05-22 10:31:11,728ffcc8f6a5edf477beb7445a060994,74.973
183,0.449902296066284,2013-05-22 10:26:17,728ffcc8f6a5edf477beb7445a061701,0.435
910,55.908920288085938,2013-05-22 10:25:06,728ffcc8f6a5edf477beb7445a063946,57.799
204,0.623091936111450,2013-05-22 10:20:55,728ffcc8f6a5edf477beb7445a064a9f,0.689
556,12.635408401489258,2013-05-22 10:07:38,728ffcc8f6a5edf477beb7445a06841b,13.071
786,38.877189636230469,2013-05-22 10:03:27,728ffcc8f6a5edf477beb7445a06a7d5,37.184
785,35.671020507812500,2013-05-22 09:56:22,728ffcc8f6a5edf477beb7445a06b9ee,36.997
582,14.510381698608398,2013-05-22 09:48:05,728ffcc8f6a5edf477beb7445a06ee08,15.287
758,32.183017730712891,2013-05-22 09:47:06,728ffcc8f6a5edf477beb7445a06fbc8,33.305
371,3.976472854614258,2013-05-22 09:39:51,728ffcc8f6a5edf477beb7445a0747bd,3.698
23,0.000842308974825,2013-05-22 09:39:30,728ffcc8f6a5edf477beb7445a076059,0.003
755,31.680950164794922,2013-05-22 09:21:55,728ffcc8f6a5edf477beb7445a07c49b,32.938
621,17.616203308105469,2013-05-22 09:19:47,728ffcc8f6a5edf477beb7445a07c913,18.124
184,0.458067685365677,2013-05-22 09:14:19,728ffcc8f6a5edf477beb7445a07d7a4,0.440
625,17.943012237548828,2013-05-22 08:59:07,728ffcc8f6a5edf477beb7445a0806fd,18.618
571,13.683993339538574,2013-05-22 08:49:26,728ffcc8f6a5edf477beb7445a082c77,14.282
234,0.939146280288696,2013-05-22 08:48:30,728ffcc8f6a5edf477beb7445a0832c2,0.953
1009,75.915054321289062,2013-05-22 08:47:48,728ffcc8f6a5edf477beb7445a08422f,77.086
1014,77.228317260742188,2013-05-22 08:42:42,728ffcc8f6a5edf477beb7445a0847c9,77.533
139,0.208593741059303,2013-05-22 08:37:32,728ffcc8f6a5edf477beb7445a084f96,0.206
380,4.268791675567627,2013-05-22 08:37:19,728ffcc8f6a5edf477beb7445a0851f4,4.231
402,4.731588363647461,2013-05-22 08:34:57,728ffcc8f6a5edf477beb7445a086f7c,4.798
714,26.850063323974609,2013-05-22 08:30:05,728ffcc8f6a5edf477beb7445a08878f,27.838
233,0.925720691680908,2013-05-22 08:27:56,728ffcc8f6a5edf477beb7445a08a3fd,0.945
284,1.777609825134277,2013-05-22 08:27:26,728ffcc8f6a5edf477beb7445a08aef0,1.744
203,0.613517940044403,2013-05-22 08:15:53,728ffcc8f6a5edf477beb7445a08ce5a,0.684
163,0.320033699274063,2013-05-22 08:09:54,728ffcc8f6a5edf477beb7445a08f22c,0.351
96,0.072221994400024,2013-05-22 08:09:42,728ffcc8f6a5edf477beb7445a08f5a3,0.066
788,36.200843811035156,2013-05-22 07:59:42,728ffcc8f6a5edf477beb7445a093f77,37.559
289,1.767380833625793,2013-05-22 07:46:44,728ffcc8f6a5edf477beb7445a095a05,1.836
837,43.268512725830078,2013-05-22 07:46:35,728ffcc8f6a5edf477beb7445a0967b8,45.625
191,0.511253714561462,2013-05-22 07:43:34,728ffcc8f6a5edf477beb7445a09810a,0.523
462,7.221332073211670,2013-05-22 07:43:16,728ffcc8f6a5edf477beb7445a0987a2,7.461
478,8.018879890441895,2013-05-22 07:42:15,728ffcc8f6a5edf477beb7445a0998de,8.316
577,14.115432739257812,2013-05-22 07:36:44,728ffcc8f6a5edf477beb7445a09b56a,14.907
382,4.067239761352539,2013-05-22 07:35:46,728ffcc8f6a5edf477beb7445a09c4f3,4.304
172,0.375203579664230,2013-05-22 07:25:20,728ffcc8f6a5edf477beb7445a0a1866,0.388
780,35.135810852050781,2013-05-22 07:25:06,728ffcc8f6a5edf477beb7445a0a1d7d,36.154
61,0.017497014254332,2013-05-22 07:22:40,728ffcc8f6a5edf477beb7445a0a3819,0.019
572,13.788487434387207,2013-05-22 07:21:23,728ffcc8f6a5edf477beb7445a0a4471,14.378
370,3.699505805969238,2013-05-22 07:17:07,728ffcc8f6a5edf477beb7445a0a5de9,3.651
972,68.084655761718750,2013-05-22 07:16:50,728ffcc8f6a5edf477beb7445a0a620e,69.723
559,12.840594291687012,2013-05-22 07:12:16,728ffcc8f6a5edf477beb7445a0a62e6,13.337
977,68.872238159179688,2013-05-22 07:05:42,728ffcc8f6a5edf477beb7445a0a85da,70.331
296,2.036694288253784,2013-05-22 06:54:10,728ffcc8f6a5edf477beb7445a0a9c37,1.936
887,51.376369476318359,2013-05-22 06:54:00,728ffcc8f6a5edf477beb7445a0aa667,53.198
712,26.657873153686523,2013-05-22 06:44:04,728ffcc8f6a5edf477beb7445a0af13d,27.550
270,1.443725466728210,2013-05-22 06:41:18,728ffcc8f6a5edf477beb7445a0b00fb,1.452
773,34.132709503173828,2013-05-22 06:28:49,728ffcc8f6a5edf477beb7445a0b4ca7,35.421
758,32.207889556884766,2013-05-22 06:14:14,728ffcc8f6a5edf477beb7445a0b9709,33.305
587,15.901287078857422,2013-05-22 06:04:46,728ffcc8f6a5edf477beb7445a0bc5a1,15.551
423,5.524364471435547,2013-05-22 06:03:04,728ffcc8f6a5edf477beb7445a0bcc56,5.577
702,25.523996353149414,2013-05-22 06:01:59,728ffcc8f6a5edf477beb7445a0be35e,26.051
730,28.727926254272461,2013-05-22 05:59:43,728ffcc8f6a5edf477beb7445a0c023c,30.128
492,9.360822677612305,2013-05-22 05:50:16,728ffcc8f6a5edf477beb7445a0c2d05,8.988
518,10.934936523437500,2013-05-22 05:49:37,728ffcc8f6a5edf477beb7445a0c31b3,10.496
818,40.640064239501953,2013-05-22 05:48:47,728ffcc8f6a5edf477beb7445a0c3411,42.159
556,13.578707695007324,2013-05-22 05:41:54,728ffcc8f6a5edf477beb7445a0c49f7,13.071
558,12.795180320739746,2013-05-22 05:40:59,728ffcc8f6a5edf477beb7445a0c5118,13.245
525,10.623779296875000,2013-05-22 05:40:06,728ffcc8f6a5edf477beb7445a0c545b,11.008
584,14.714230537414551,2013-05-22 05:35:58,728ffcc8f6a5edf477beb7445a0c7f8d,15.412
819,40.509532928466797,2013-05-22 05:32:19,728ffcc8f6a5edf477beb7445a0c94ba,42.371
328,2.580613851547241,2013-05-22 05:26:41,728ffcc8f6a5edf477beb7445a0ca4ae,2.622
331,2.652675867080688,2013-05-22 05:25:44,728ffcc8f6a5edf477beb7445a0cb662,2.709
981,74.622734069824219,2013-05-22 05:25:32,728ffcc8f6a5edf477beb7445a0cc184,71.004
184,0.458603918552399,2013-05-22 05:17:09,728ffcc8f6a5edf477beb7445a0ce957,0.440
405,4.847259044647217,2013-05-22 05:02:31,728ffcc8f6a5edf477beb7445a0d0cbc,4.945
933,60.100303649902344,2013-05-22 04:56:55,728ffcc8f6a5edf477beb7445a0d283a,63.457
998,79.061080932617188,2013-05-22 04:52:39,728ffcc8f6a5edf477beb7445a0d373a,75.216
143,0.216228216886520,2013-05-22 04:45:02,728ffcc8f6a5edf477beb7445a0d4a78,0.231
579,14.227149009704590,2013-05-22 04:44:54,728ffcc8f6a5edf477beb7445a0d4f0e,15.070
792,36.724590301513672,2013-05-22 04:43:56,728ffcc8f6a5edf477beb7445a0d5bab,38.320
654,22.502607345581055,2013-05-22 04:41:23,728ffcc8f6a5edf477beb7445a0d65ca,21.572
973,68.107009887695312,2013-05-22 04:29:33,728ffcc8f6a5edf477beb7445a0ddd36,69.846
728,28.530174255371094,2013-05-22 04:24:53,728ffcc8f6a5edf477beb7445a0df4f4,29.798
953,71.817794799804688,2013-05-22 02:34:06,f5c498ac28b684da7bda14d30010301c,66.595
728,31.667034149169922,2013-05-22 02:29:16,f5c498ac28b684da7bda14d300103819,29.799
89,0.058874804526567,2013-05-22 02:19:10,f5c498ac28b684da7bda14d300104f60,0.053
501,10.176772117614746,2013-05-22 02:08:28,f5c498ac28b684da7bda14d300107c7f,9.542
674,25.075141906738281,2013-05-22 02:07:45,f5c498ac28b684da7bda14d300107d41,23.336
983,78.854751586914062,2013-05-22 02:05:50,f5c498ac28b684da7bda14d300108517,71.405
768,37.141586303710938,2013-05-22 02:00:20,f5c498ac28b684da7bda14d300108dab,34.843
798,42.586914062500000,2013-05-22 01:57:24,f5c498ac28b684da7bda14d300109ee3,39.129
882,56.868110656738281,2013-05-21 21:48:34,f5c498ac28b684da7bda14d30010c63f,51.422
730,31.859893798828125,2013-05-21 21:43:37,f5c498ac28b684da7bda14d30010e660,30.128
694,27.285852432250977,2013-05-21 21:41:27,f5c498ac28b684da7bda14d30010f0ed,24.929
908,62.391361236572266,2013-05-21 21:39:37,f5c498ac28b684da7bda14d30010f4f5,57.509
75,0.035467177629471,2013-05-21 21:35:25,f5c498ac28b684da7bda14d30010fb76,0.038
193,0.584974229335785,2013-05-21 21:31:04,f5c498ac28b684da7bda14d300111d81,0.561
964,75.009338378906250,2013-05-21 21:30:43,f5c498ac28b684da7bda14d300112d56,68.749
132,0.188566923141479,2013-05-21 21:19:48,f5c498ac28b684da7bda14d300115bc6,0.172
75,0.035442244261503,2013-05-21 21:19:40,f5c498ac28b684da7bda14d3001168fb,0.038
903,61.001029968261719,2013-05-21 21:19:20,f5c498ac28b684da7bda14d3001176d6,56.756
259,1.407243609428406,2013-05-21 21:12:36,f5c498ac28b684da7bda14d300118bf8,1.353
522,11.537031173706055,2013-05-21 21:12:28,f5c498ac28b684da7bda14d300119577,10.786
270,1.609850764274597,2013-05-21 21:11:37,f5c498ac28b684da7bda14d30011a87b,1.452
993,82.177963256835938,2013-05-21 21:11:25,f5c498ac28b684da7bda14d30011bd02,73.916
332,2.961473941802979,2013-05-21 21:05:54,f5c498ac28b684da7bda14d30011be77,2.749
891,58.513832092285156,2013-05-21 20:59:29,f5c498ac28b684da7bda14d3001200ea,54.706
544,13.032761573791504,2013-05-21 20:53:56,f5c498ac28b684da7bda14d300121bb5,12.263
230,0.987396657466888,2013-05-21 20:48:36,f5c498ac28b684da7bda14d300123586,0.916
620,19.374887466430664,2013-05-21 20:45:03,f5c498ac28b684da7bda14d300124b26,18.010
151,0.282366096973419,2013-05-21 20:39:01,f5c498ac28b684da7bda14d300125165,0.284
801,42.231994628906250,2013-05-21 20:38:50,f5c498ac28b684da7bda14d300125f66,39.413
544,13.037475585937500,2013-05-21 20:33:45,f5c498ac28b684da7bda14d300127f68,12.262
983,79.021263122558594,2013-05-21 20:27:55,f5c498ac28b684da7bda14d30012926e,71.405
114,0.123387210071087,2013-05-21 20:22:25,f5c498ac28b684da7bda14d300129350,0.109
957,72.748153686523438,2013-05-21 20:22:06,f5c498ac28b684da7bda14d30012a290,67.627
282,1.818869948387146,2013-05-21 20:01:08,f5c498ac28b684da7bda14d30012e6b6,1.702
555,13.864006996154785,2013-05-21 19:49:29,f5c498ac28b684da7bda14d3001316ac,12.991
237,1.078877091407776,2013-05-21 19:43:00,f5c498ac28b684da7bda14d300133c27,0.976
950,71.735893249511719,2013-05-21 19:42:53,f5c498ac28b684da7bda14d3001342df,65.760
498,10.022497177124023,2013-05-21 19:37:39,f5c498ac28b684da7bda14d300134c90,9.370
54,0.014101638458669,2013-05-21 19:34:45,f5c498ac28b684da7bda14d30013695d,0.013
679,25.537567138671875,2013-05-21 19:31:09,f5c498ac28b684da7bda14d300137c55,23.562
342,3.249979496002197,2013-05-21 19:26:10,f5c498ac28b684da7bda14d30013944a,3.084
15,0.000556812272407,2013-05-21 19:09:54,f5c498ac28b684da7bda14d30013b925,0.002
152,0.288284540176392,2013-05-21 19:09:26,f5c498ac28b684da7bda14d30013ddec,0.290
644,21.723649978637695,2013-05-21 19:03:25,f5c498ac28b684da7bda14d30013f66f,20.530
938,68.562797546386719,2013-05-21 18:50:38,f5c498ac28b684da7bda14d3001447d3,63.755
895,59.095844268798828,2013-05-21 18:45:34,f5c498ac28b684da7bda14d3001459fe,55.738
549,13.429094314575195,2013-05-21 18:37:25,f5c498ac28b684da7bda14d300146d69,12.556
409,4.992630481719971,2013-05-21 23:22:21,f5c498ac28b684da7bda14d3004f2ab2,5.167
959,70.276657104492188,2013-05-21 23:14:33,f5c498ac28b684da7bda14d3004f47c5,67.994
874,53.916980743408203,2013-05-21 23:05:51,f5c498ac28b684da7bda14d3004f6740,49.391
60,0.016986703500152,2013-05-21 23:00:51,f5c498ac28b684da7bda14d3004f7b05,0.018
280,1.714920163154602,2013-05-21 22:55:39,f5c498ac28b684da7bda14d3004f8f4e,1.659
896,53.260330200195312,2013-05-21 22:49:53,f5c498ac28b684da7bda14d3004fb4a1,55.920
807,38.642379760742188,2013-05-21 22:37:07,f5c498ac28b684da7bda14d3004fe258,40.027
343,2.938258171081543,2013-05-21 22:26:41,f5c498ac28b684da7bda14d30050222d,3.105
585,14.697276115417480,2013-05-21 22:26:28,f5c498ac28b684da7bda14d3005028ed,15.466
468,7.488317012786865,2013-05-21 22:18:03,f5c498ac28b684da7bda14d30050648f,7.849
656,22.679796218872070,2013-05-21 22:15:58,f5c498ac28b684da7bda14d30050774b,21.824
689,24.062852859497070,2013-05-21 22:14:01,f5c498ac28b684da7bda14d3005085a5,24.291
190,0.503995120525360,2013-05-21 22:09:21,f5c498ac28b684da7bda14d30050bd1c,0.507
384,4.138542652130127,2013-05-21 22:09:04,f5c498ac28b684da7bda14d30050c9a3,4.356
103,0.089648105204105,2013-05-21 22:03:49,f5c498ac28b684da7bda14d30050ffae,0.082
236,0.962776303291321,2013-05-21 22:03:44,f5c498ac28b684da7bda14d3005105e4,0.970
923,57.946815490722656,2013-05-21 21:58:07,f5c498ac28b684da7bda14d300511c93,61.053
831,42.256507873535156,2013-05-21 21:53:56,f5c498ac28b684da7bda14d3005133f2,44.572
949,63.113056182861328,2013-05-21 21:51:05,f5c498ac28b684da7bda14d3005138f3,65.484
932,59.954917907714844,2013-05-21 21:45:48,f5c498ac28b684da7bda14d300516a5c,63.411
532,11.048089981079102,2013-05-21 21:41:47,f5c498ac28b684da7bda14d300517136,11.528
699,25.096878051757812,2013-05-21 21:38:15,f5c498ac28b684da7bda14d300519ced,25.664
877,54.433277130126953,2013-05-21 21:28:13,f5c498ac28b684da7bda14d30051c8c1,50.002
566,13.339824676513672,2013-05-21 21:24:26,f5c498ac28b684da7bda14d30051d940,13.914
727,28.280288696289062,2013-05-21 21:23:31,f5c498ac28b684da7bda14d30051e201,29.624
112,0.114174582064152,2013-05-21 21:18:19,f5c498ac28b684da7bda14d30051f091,0.103
96,0.066695287823677,2013-05-21 21:18:01,f5c498ac28b684da7bda14d30051f8e2,0.066
208,0.659711897373199,2013-05-21 21:17:37,f5c498ac28b684da7bda14d30052015d,0.719
1012,76.787330627441406,2013-05-21 21:14:52,f5c498ac28b684da7bda14d300522cef,77.376
329,2.591583967208862,2013-05-21 21:09:15,f5c498ac28b684da7bda14d300523777,2.652
888,56.854198455810547,2013-05-21 21:05:08,f5c498ac28b684da7bda14d300524ab0,53.563
583,15.939578056335449,2013-05-21 20:57:08,f5c498ac28b684da7bda14d300527928,15.352
776,34.544208526611328,2013-05-21 20:51:51,f5c498ac28b684da7bda14d300528ccb,35.719
600,15.920267105102539,2013-05-21 20:38:14,f5c498ac28b684da7bda14d30052c9e9,16.123
